"main_optuna_fix.py --pretrained_path /scratch/connectome/study_group/VAE_ADHD/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ABCD_sex --input_option yAware --batch_size 64 --save_path finetune_test_same_seed_lab --binary_class True --run_where lab"
{"epoch": 0, "training_loss": 646179.2035369873, "training_acc": 54.0, "val_loss": 16442.453002929688, "val_acc": 60.0}
{"epoch": 1, "training_loss": 761414.3125, "training_acc": 50.0, "val_loss": 638655.859375, "val_acc": 44.0}
{"epoch": 2, "training_loss": 2066711.23828125, "training_acc": 48.0, "val_loss": 158522.59521484375, "val_acc": 44.0}
{"epoch": 3, "training_loss": 687580.82421875, "training_acc": 46.0, "val_loss": 336687.109375, "val_acc": 56.0}
{"epoch": 4, "training_loss": 1453398.01953125, "training_acc": 52.0, "val_loss": 288412.98828125, "val_acc": 56.0}
{"epoch": 5, "training_loss": 969402.591796875, "training_acc": 52.0, "val_loss": 78847.68676757812, "val_acc": 44.0}
{"epoch": 6, "training_loss": 406274.994140625, "training_acc": 48.0, "val_loss": 206393.0908203125, "val_acc": 44.0}
{"epoch": 7, "training_loss": 587095.14453125, "training_acc": 48.0, "val_loss": 55961.981201171875, "val_acc": 52.0}
{"epoch": 8, "training_loss": 330734.990234375, "training_acc": 53.0, "val_loss": 104957.6904296875, "val_acc": 56.0}
{"epoch": 9, "training_loss": 291598.4794921875, "training_acc": 53.0, "val_loss": 134041.24755859375, "val_acc": 44.0}
{"epoch": 10, "training_loss": 523917.853515625, "training_acc": 48.0, "val_loss": 155569.83642578125, "val_acc": 44.0}
{"epoch": 11, "training_loss": 374599.78271484375, "training_acc": 51.0, "val_loss": 103983.0078125, "val_acc": 56.0}
{"epoch": 12, "training_loss": 508417.322265625, "training_acc": 52.0, "val_loss": 147578.21044921875, "val_acc": 56.0}
{"epoch": 13, "training_loss": 477901.974609375, "training_acc": 52.0, "val_loss": 66204.60815429688, "val_acc": 40.0}
{"epoch": 14, "training_loss": 294221.822265625, "training_acc": 49.0, "val_loss": 107688.56201171875, "val_acc": 44.0}
{"epoch": 15, "training_loss": 238776.96728515625, "training_acc": 53.0, "val_loss": 82434.1064453125, "val_acc": 52.0}
{"epoch": 16, "training_loss": 324296.0302734375, "training_acc": 52.0, "val_loss": 57908.92333984375, "val_acc": 56.0}
{"epoch": 17, "training_loss": 195971.6015625, "training_acc": 50.0, "val_loss": 92975.8544921875, "val_acc": 44.0}
{"epoch": 18, "training_loss": 228167.46728515625, "training_acc": 50.0, "val_loss": 61877.67333984375, "val_acc": 56.0}
{"epoch": 19, "training_loss": 244417.8935546875, "training_acc": 53.0, "val_loss": 67007.1533203125, "val_acc": 56.0}
