"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 70.4998550415039, "training_acc": 44.0, "val_loss": 17.046089470386505, "val_acc": 28.0}
{"epoch": 1, "training_loss": 66.49759769439697, "training_acc": 72.0, "val_loss": 15.248584747314453, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.56412434577942, "training_acc": 72.0, "val_loss": 14.875978231430054, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.37570333480835, "training_acc": 72.0, "val_loss": 14.839109778404236, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.335681438446045, "training_acc": 72.0, "val_loss": 14.831535518169403, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.10381317138672, "training_acc": 72.0, "val_loss": 14.835524559020996, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.22499084472656, "training_acc": 72.0, "val_loss": 14.830373227596283, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.264472246170044, "training_acc": 72.0, "val_loss": 14.837932586669922, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.215404987335205, "training_acc": 72.0, "val_loss": 14.851908385753632, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.0750470161438, "training_acc": 72.0, "val_loss": 14.839521050453186, "val_acc": 72.0}
{"epoch": 10, "training_loss": 58.94089484214783, "training_acc": 72.0, "val_loss": 14.848320186138153, "val_acc": 72.0}
{"epoch": 11, "training_loss": 58.89069485664368, "training_acc": 72.0, "val_loss": 14.84375149011612, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.95475125312805, "training_acc": 72.0, "val_loss": 14.829312264919281, "val_acc": 72.0}
{"epoch": 13, "training_loss": 58.78434777259827, "training_acc": 72.0, "val_loss": 14.840435981750488, "val_acc": 72.0}
{"epoch": 14, "training_loss": 58.62160348892212, "training_acc": 72.0, "val_loss": 14.85188901424408, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.45605492591858, "training_acc": 72.0, "val_loss": 14.805255830287933, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.735493421554565, "training_acc": 72.0, "val_loss": 14.799605309963226, "val_acc": 72.0}
{"epoch": 17, "training_loss": 58.382248401641846, "training_acc": 72.0, "val_loss": 14.839191734790802, "val_acc": 72.0}
{"epoch": 18, "training_loss": 58.178481340408325, "training_acc": 72.0, "val_loss": 14.758650958538055, "val_acc": 72.0}
{"epoch": 19, "training_loss": 57.829025983810425, "training_acc": 72.0, "val_loss": 14.740931987762451, "val_acc": 72.0}
