"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.5710597038269, "training_acc": 42.0, "val_loss": 16.818232834339142, "val_acc": 28.0}
{"epoch": 1, "training_loss": 66.25545525550842, "training_acc": 72.0, "val_loss": 15.300068259239197, "val_acc": 68.0}
{"epoch": 2, "training_loss": 60.447914123535156, "training_acc": 72.0, "val_loss": 14.854767918586731, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.360671520233154, "training_acc": 72.0, "val_loss": 14.819027483463287, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.29920220375061, "training_acc": 72.0, "val_loss": 14.796291291713715, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.68837606906891, "training_acc": 72.0, "val_loss": 14.80022519826889, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.14316916465759, "training_acc": 72.0, "val_loss": 14.819817245006561, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.3185088634491, "training_acc": 72.0, "val_loss": 14.80841189622879, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.211742877960205, "training_acc": 72.0, "val_loss": 14.80080783367157, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.36043572425842, "training_acc": 72.0, "val_loss": 14.768514037132263, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.005385398864746, "training_acc": 72.0, "val_loss": 14.756560325622559, "val_acc": 72.0}
{"epoch": 11, "training_loss": 58.947734117507935, "training_acc": 72.0, "val_loss": 14.740133285522461, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.89634346961975, "training_acc": 72.0, "val_loss": 14.716684818267822, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.06394565105438, "training_acc": 72.0, "val_loss": 14.709016680717468, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.06068825721741, "training_acc": 72.0, "val_loss": 14.756526052951813, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.85377550125122, "training_acc": 72.0, "val_loss": 14.676754176616669, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.574124574661255, "training_acc": 72.0, "val_loss": 14.684799313545227, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.07413101196289, "training_acc": 72.0, "val_loss": 14.637695252895355, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.031166791915894, "training_acc": 72.0, "val_loss": 14.694410562515259, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.82136273384094, "training_acc": 72.0, "val_loss": 14.640869200229645, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.42278742790222, "training_acc": 72.0, "val_loss": 14.593338966369629, "val_acc": 72.0}
{"epoch": 21, "training_loss": 58.484180212020874, "training_acc": 72.0, "val_loss": 14.500123262405396, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.126890897750854, "training_acc": 72.0, "val_loss": 14.449596405029297, "val_acc": 72.0}
{"epoch": 23, "training_loss": 57.842246294021606, "training_acc": 72.0, "val_loss": 14.424262940883636, "val_acc": 72.0}
{"epoch": 24, "training_loss": 57.52244830131531, "training_acc": 72.0, "val_loss": 14.247606694698334, "val_acc": 72.0}
{"epoch": 25, "training_loss": 57.069275856018066, "training_acc": 72.0, "val_loss": 14.070950448513031, "val_acc": 72.0}
{"epoch": 26, "training_loss": 56.5275456905365, "training_acc": 72.0, "val_loss": 14.172445237636566, "val_acc": 72.0}
{"epoch": 27, "training_loss": 56.41281819343567, "training_acc": 72.0, "val_loss": 14.124706387519836, "val_acc": 72.0}
{"epoch": 28, "training_loss": 57.61459565162659, "training_acc": 72.0, "val_loss": 13.901931047439575, "val_acc": 72.0}
{"epoch": 29, "training_loss": 56.336140155792236, "training_acc": 72.0, "val_loss": 14.061160385608673, "val_acc": 72.0}
{"epoch": 30, "training_loss": 57.19315707683563, "training_acc": 72.0, "val_loss": 13.722781836986542, "val_acc": 72.0}
{"epoch": 31, "training_loss": 56.15430784225464, "training_acc": 72.0, "val_loss": 13.586041331291199, "val_acc": 72.0}
{"epoch": 32, "training_loss": 55.949814319610596, "training_acc": 72.0, "val_loss": 13.484926521778107, "val_acc": 76.0}
{"epoch": 33, "training_loss": 54.44074606895447, "training_acc": 72.0, "val_loss": 13.791126012802124, "val_acc": 72.0}
{"epoch": 34, "training_loss": 55.40566825866699, "training_acc": 72.0, "val_loss": 13.324253261089325, "val_acc": 84.0}
{"epoch": 35, "training_loss": 54.50194025039673, "training_acc": 72.0, "val_loss": 13.161912560462952, "val_acc": 80.0}
{"epoch": 36, "training_loss": 53.35533308982849, "training_acc": 72.0, "val_loss": 13.294640183448792, "val_acc": 76.0}
{"epoch": 37, "training_loss": 53.76738405227661, "training_acc": 72.0, "val_loss": 13.37454617023468, "val_acc": 68.0}
{"epoch": 38, "training_loss": 54.135958433151245, "training_acc": 72.0, "val_loss": 13.177575170993805, "val_acc": 84.0}
{"epoch": 39, "training_loss": 53.63777041435242, "training_acc": 72.0, "val_loss": 13.07029128074646, "val_acc": 84.0}
{"epoch": 40, "training_loss": 52.03544092178345, "training_acc": 72.0, "val_loss": 13.313794136047363, "val_acc": 68.0}
{"epoch": 41, "training_loss": 52.27181267738342, "training_acc": 72.0, "val_loss": 12.924385070800781, "val_acc": 80.0}
{"epoch": 42, "training_loss": 54.16512453556061, "training_acc": 72.0, "val_loss": 12.827037274837494, "val_acc": 84.0}
{"epoch": 43, "training_loss": 51.97117590904236, "training_acc": 72.0, "val_loss": 12.72878646850586, "val_acc": 84.0}
{"epoch": 44, "training_loss": 49.7745885848999, "training_acc": 72.0, "val_loss": 12.838172912597656, "val_acc": 84.0}
{"epoch": 45, "training_loss": 49.877504110336304, "training_acc": 72.0, "val_loss": 13.124202191829681, "val_acc": 68.0}
{"epoch": 46, "training_loss": 48.75305986404419, "training_acc": 72.0, "val_loss": 13.706426322460175, "val_acc": 72.0}
{"epoch": 47, "training_loss": 52.17900085449219, "training_acc": 72.0, "val_loss": 14.036944508552551, "val_acc": 60.0}
{"epoch": 48, "training_loss": 55.0715434551239, "training_acc": 72.0, "val_loss": 13.56675922870636, "val_acc": 80.0}
{"epoch": 49, "training_loss": 52.61007368564606, "training_acc": 72.0, "val_loss": 13.48835676908493, "val_acc": 72.0}
{"epoch": 50, "training_loss": 52.114646673202515, "training_acc": 72.0, "val_loss": 12.91184276342392, "val_acc": 84.0}
{"epoch": 51, "training_loss": 50.14390969276428, "training_acc": 72.0, "val_loss": 12.885354459285736, "val_acc": 84.0}
{"epoch": 52, "training_loss": 48.74945509433746, "training_acc": 72.0, "val_loss": 12.8292977809906, "val_acc": 80.0}
{"epoch": 53, "training_loss": 48.61316931247711, "training_acc": 72.0, "val_loss": 12.571470439434052, "val_acc": 84.0}
{"epoch": 54, "training_loss": 45.82863974571228, "training_acc": 74.0, "val_loss": 12.298866361379623, "val_acc": 88.0}
{"epoch": 55, "training_loss": 45.84382152557373, "training_acc": 75.0, "val_loss": 12.61705756187439, "val_acc": 80.0}
{"epoch": 56, "training_loss": 45.03947377204895, "training_acc": 77.0, "val_loss": 12.94860988855362, "val_acc": 72.0}
{"epoch": 57, "training_loss": 43.6351512670517, "training_acc": 81.0, "val_loss": 13.204310834407806, "val_acc": 80.0}
{"epoch": 58, "training_loss": 43.44690692424774, "training_acc": 78.0, "val_loss": 13.998474180698395, "val_acc": 56.0}
{"epoch": 59, "training_loss": 50.626047253608704, "training_acc": 79.0, "val_loss": 14.54087346792221, "val_acc": 72.0}
{"epoch": 60, "training_loss": 51.70164906978607, "training_acc": 72.0, "val_loss": 12.921549379825592, "val_acc": 80.0}
{"epoch": 61, "training_loss": 48.03403878211975, "training_acc": 73.0, "val_loss": 13.195772469043732, "val_acc": 68.0}
{"epoch": 62, "training_loss": 48.524296164512634, "training_acc": 80.0, "val_loss": 13.251961767673492, "val_acc": 72.0}
{"epoch": 63, "training_loss": 46.5398485660553, "training_acc": 77.0, "val_loss": 12.878869473934174, "val_acc": 68.0}
{"epoch": 64, "training_loss": 45.322946548461914, "training_acc": 88.0, "val_loss": 12.75494396686554, "val_acc": 72.0}
{"epoch": 65, "training_loss": 46.74677085876465, "training_acc": 78.0, "val_loss": 13.01681250333786, "val_acc": 84.0}
{"epoch": 66, "training_loss": 43.68219995498657, "training_acc": 79.0, "val_loss": 13.293199241161346, "val_acc": 68.0}
{"epoch": 67, "training_loss": 42.417866945266724, "training_acc": 84.0, "val_loss": 12.622375786304474, "val_acc": 84.0}
{"epoch": 68, "training_loss": 37.82481801509857, "training_acc": 85.0, "val_loss": 12.357399612665176, "val_acc": 88.0}
{"epoch": 69, "training_loss": 40.16860818862915, "training_acc": 85.0, "val_loss": 12.366830557584763, "val_acc": 76.0}
{"epoch": 70, "training_loss": 41.65392029285431, "training_acc": 83.0, "val_loss": 12.473584711551666, "val_acc": 84.0}
{"epoch": 71, "training_loss": 39.29826045036316, "training_acc": 86.0, "val_loss": 13.466466963291168, "val_acc": 68.0}
{"epoch": 72, "training_loss": 40.107954263687134, "training_acc": 87.0, "val_loss": 14.391034841537476, "val_acc": 72.0}
{"epoch": 73, "training_loss": 48.75739789009094, "training_acc": 75.0, "val_loss": 12.974973022937775, "val_acc": 68.0}
