"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 197.86363792419434, "training_acc": 59.0, "val_loss": 47.389221131801605, "val_acc": 28.0}
{"epoch": 1, "training_loss": 178.96968483924866, "training_acc": 72.33333333333333, "val_loss": 44.468159556388855, "val_acc": 72.0}
{"epoch": 2, "training_loss": 177.10488843917847, "training_acc": 72.33333333333333, "val_loss": 44.42603850364685, "val_acc": 72.0}
{"epoch": 3, "training_loss": 177.04504537582397, "training_acc": 72.33333333333333, "val_loss": 44.54666632413864, "val_acc": 72.0}
{"epoch": 4, "training_loss": 177.24509072303772, "training_acc": 72.33333333333333, "val_loss": 44.4093442261219, "val_acc": 72.0}
{"epoch": 5, "training_loss": 176.44349718093872, "training_acc": 72.33333333333333, "val_loss": 44.3694663643837, "val_acc": 72.0}
{"epoch": 6, "training_loss": 177.08628034591675, "training_acc": 72.33333333333333, "val_loss": 44.28936022520065, "val_acc": 72.0}
{"epoch": 7, "training_loss": 175.88046741485596, "training_acc": 72.33333333333333, "val_loss": 44.01489007472992, "val_acc": 72.0}
{"epoch": 8, "training_loss": 175.3358871936798, "training_acc": 72.33333333333333, "val_loss": 43.85469791293144, "val_acc": 72.0}
{"epoch": 9, "training_loss": 175.8806173801422, "training_acc": 72.33333333333333, "val_loss": 43.96388739347458, "val_acc": 72.0}
{"epoch": 10, "training_loss": 174.70005798339844, "training_acc": 72.33333333333333, "val_loss": 43.47802585363388, "val_acc": 72.0}
{"epoch": 11, "training_loss": 174.10111093521118, "training_acc": 72.33333333333333, "val_loss": 43.896322667598724, "val_acc": 72.0}
{"epoch": 12, "training_loss": 168.96110558509827, "training_acc": 72.33333333333333, "val_loss": 43.5722913146019, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 173.83235359191895, "training_acc": 72.33333333333333, "val_loss": 44.26131182909012, "val_acc": 72.0}
{"epoch": 14, "training_loss": 176.26000452041626, "training_acc": 72.33333333333333, "val_loss": 43.77642518281937, "val_acc": 72.0}
{"epoch": 15, "training_loss": 173.61671471595764, "training_acc": 72.33333333333333, "val_loss": 43.42541563510895, "val_acc": 72.0}
{"epoch": 16, "training_loss": 170.72721099853516, "training_acc": 72.33333333333333, "val_loss": 44.53934133052826, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 175.86468982696533, "training_acc": 72.33333333333333, "val_loss": 41.837000012397766, "val_acc": 72.0}
{"epoch": 18, "training_loss": 166.57053875923157, "training_acc": 72.33333333333333, "val_loss": 40.1776340007782, "val_acc": 80.0}
{"epoch": 19, "training_loss": 166.7405595779419, "training_acc": 72.33333333333333, "val_loss": 38.35729938745499, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 172.88458442687988, "training_acc": 72.33333333333333, "val_loss": 42.43191987276077, "val_acc": 72.0}
{"epoch": 21, "training_loss": 170.5262155532837, "training_acc": 72.33333333333333, "val_loss": 40.64021056890488, "val_acc": 72.0}
{"epoch": 22, "training_loss": 163.82984924316406, "training_acc": 72.33333333333333, "val_loss": 39.580279767513275, "val_acc": 74.66666666666667}
{"epoch": 23, "training_loss": 166.22684860229492, "training_acc": 72.33333333333333, "val_loss": 40.20802712440491, "val_acc": 74.66666666666667}
{"epoch": 24, "training_loss": 166.49233174324036, "training_acc": 72.33333333333333, "val_loss": 42.82066535949707, "val_acc": 58.666666666666664}
{"epoch": 25, "training_loss": 162.81979262828827, "training_acc": 72.33333333333333, "val_loss": 40.90906995534897, "val_acc": 72.0}
{"epoch": 26, "training_loss": 162.17625403404236, "training_acc": 72.33333333333333, "val_loss": 38.83957529067993, "val_acc": 72.0}
{"epoch": 27, "training_loss": 159.21292233467102, "training_acc": 72.33333333333333, "val_loss": 36.81950056552887, "val_acc": 78.66666666666667}
{"epoch": 28, "training_loss": 155.1743323802948, "training_acc": 72.33333333333333, "val_loss": 35.58125180006027, "val_acc": 81.33333333333333}
{"epoch": 29, "training_loss": 162.8916940689087, "training_acc": 72.33333333333333, "val_loss": 40.610795110464096, "val_acc": 72.0}
{"epoch": 30, "training_loss": 167.91962814331055, "training_acc": 72.33333333333333, "val_loss": 41.46994078159332, "val_acc": 72.0}
{"epoch": 31, "training_loss": 162.23754572868347, "training_acc": 72.33333333333333, "val_loss": 36.638794004917145, "val_acc": 81.33333333333333}
{"epoch": 32, "training_loss": 159.58849596977234, "training_acc": 72.33333333333333, "val_loss": 42.15304756164551, "val_acc": 58.666666666666664}
{"epoch": 33, "training_loss": 162.5404109954834, "training_acc": 72.33333333333333, "val_loss": 37.48972278833389, "val_acc": 78.66666666666667}
{"epoch": 34, "training_loss": 153.50929498672485, "training_acc": 72.33333333333333, "val_loss": 35.124228209257126, "val_acc": 80.0}
{"epoch": 35, "training_loss": 156.59937071800232, "training_acc": 72.0, "val_loss": 35.39243137836456, "val_acc": 78.66666666666667}
{"epoch": 36, "training_loss": 151.77740728855133, "training_acc": 74.0, "val_loss": 34.50755351781845, "val_acc": 81.33333333333333}
{"epoch": 37, "training_loss": 146.93346214294434, "training_acc": 75.66666666666667, "val_loss": 34.64861264824867, "val_acc": 76.0}
{"epoch": 38, "training_loss": 141.44410181045532, "training_acc": 77.33333333333333, "val_loss": 32.465377032756805, "val_acc": 82.66666666666667}
{"epoch": 39, "training_loss": 138.1294527053833, "training_acc": 76.66666666666667, "val_loss": 32.5452815592289, "val_acc": 80.0}
{"epoch": 40, "training_loss": 135.32357144355774, "training_acc": 80.0, "val_loss": 34.090882778167725, "val_acc": 81.33333333333333}
{"epoch": 41, "training_loss": 135.19098114967346, "training_acc": 78.0, "val_loss": 34.35455679893494, "val_acc": 74.66666666666667}
{"epoch": 42, "training_loss": 152.55729389190674, "training_acc": 74.66666666666667, "val_loss": 34.0262608230114, "val_acc": 76.0}
{"epoch": 43, "training_loss": 164.9811146259308, "training_acc": 68.33333333333333, "val_loss": 38.524132281541824, "val_acc": 73.33333333333333}
{"epoch": 44, "training_loss": 163.90603709220886, "training_acc": 72.33333333333333, "val_loss": 35.75058910250664, "val_acc": 80.0}
{"epoch": 45, "training_loss": 147.69072830677032, "training_acc": 72.33333333333333, "val_loss": 33.58216834068298, "val_acc": 82.66666666666667}
{"epoch": 46, "training_loss": 139.62568712234497, "training_acc": 79.66666666666667, "val_loss": 31.807951122522354, "val_acc": 78.66666666666667}
