"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 193.45335006713867, "training_acc": 62.0, "val_loss": 46.226408898830414, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 178.70327425003052, "training_acc": 72.0, "val_loss": 43.11725527048111, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 179.02128171920776, "training_acc": 72.0, "val_loss": 43.26189225912094, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 178.25713419914246, "training_acc": 72.0, "val_loss": 43.38889157772064, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 179.34441447257996, "training_acc": 72.0, "val_loss": 43.41227442026138, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 177.8860569000244, "training_acc": 72.0, "val_loss": 43.46055716276169, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 179.26375579833984, "training_acc": 72.0, "val_loss": 43.36159658432007, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 177.8764569759369, "training_acc": 72.0, "val_loss": 43.325327932834625, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 177.72055625915527, "training_acc": 72.0, "val_loss": 43.31119000911713, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 177.77047395706177, "training_acc": 72.0, "val_loss": 42.9581632912159, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 176.1095404624939, "training_acc": 72.0, "val_loss": 42.16480588912964, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 174.66162490844727, "training_acc": 72.0, "val_loss": 43.398623555898666, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 179.41470408439636, "training_acc": 72.0, "val_loss": 43.17035123705864, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 177.30069756507874, "training_acc": 72.0, "val_loss": 42.41078728437424, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 175.4021954536438, "training_acc": 72.0, "val_loss": 41.13431763648987, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 173.49137806892395, "training_acc": 72.0, "val_loss": 43.655583798885345, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 177.39844608306885, "training_acc": 72.0, "val_loss": 42.88610124588013, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 176.5150260925293, "training_acc": 72.0, "val_loss": 42.438459903001785, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 175.22986268997192, "training_acc": 72.0, "val_loss": 41.327282309532166, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 174.00266695022583, "training_acc": 72.0, "val_loss": 40.4900064766407, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 170.42784786224365, "training_acc": 72.0, "val_loss": 40.7060427069664, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 169.02093863487244, "training_acc": 72.0, "val_loss": 38.235277354717255, "val_acc": 74.66666666666667}
{"epoch": 22, "training_loss": 161.67398595809937, "training_acc": 72.0, "val_loss": 35.78555542230606, "val_acc": 81.33333333333333}
{"epoch": 23, "training_loss": 160.98138666152954, "training_acc": 72.0, "val_loss": 35.24777615070343, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 155.4285957813263, "training_acc": 73.0, "val_loss": 34.504979610443115, "val_acc": 81.33333333333333}
{"epoch": 25, "training_loss": 163.71747970581055, "training_acc": 71.66666666666667, "val_loss": 40.34247887134552, "val_acc": 62.666666666666664}
{"epoch": 26, "training_loss": 172.35171127319336, "training_acc": 72.0, "val_loss": 38.00014704465866, "val_acc": 76.0}
{"epoch": 27, "training_loss": 160.28066682815552, "training_acc": 72.0, "val_loss": 35.25566220283508, "val_acc": 81.33333333333333}
{"epoch": 28, "training_loss": 154.0188593864441, "training_acc": 73.0, "val_loss": 38.316510766744614, "val_acc": 64.0}
{"epoch": 29, "training_loss": 162.54686832427979, "training_acc": 70.66666666666667, "val_loss": 35.59355556964874, "val_acc": 78.66666666666667}
{"epoch": 30, "training_loss": 154.96977543830872, "training_acc": 72.66666666666667, "val_loss": 33.699649930000305, "val_acc": 82.66666666666667}
{"epoch": 31, "training_loss": 149.0824317932129, "training_acc": 77.66666666666667, "val_loss": 32.12568297982216, "val_acc": 81.33333333333333}
{"epoch": 32, "training_loss": 141.2171630859375, "training_acc": 78.66666666666667, "val_loss": 32.074094504117966, "val_acc": 77.33333333333333}
{"epoch": 33, "training_loss": 144.4985009431839, "training_acc": 80.66666666666667, "val_loss": 32.42112171649933, "val_acc": 77.33333333333333}
{"epoch": 34, "training_loss": 139.74855828285217, "training_acc": 80.33333333333333, "val_loss": 37.832173585891724, "val_acc": 80.0}
{"epoch": 35, "training_loss": 150.42027974128723, "training_acc": 78.66666666666667, "val_loss": 34.03777468204498, "val_acc": 78.66666666666667}
{"epoch": 36, "training_loss": 142.22389090061188, "training_acc": 80.33333333333333, "val_loss": 32.747413635253906, "val_acc": 77.33333333333333}
{"epoch": 37, "training_loss": 138.18387281894684, "training_acc": 80.66666666666667, "val_loss": 32.47815105319023, "val_acc": 80.0}
{"epoch": 38, "training_loss": 138.47960948944092, "training_acc": 80.0, "val_loss": 33.29216796159744, "val_acc": 77.33333333333333}
{"epoch": 39, "training_loss": 146.59813523292542, "training_acc": 79.33333333333333, "val_loss": 37.001187562942505, "val_acc": 81.33333333333333}
{"epoch": 40, "training_loss": 142.54537773132324, "training_acc": 80.66666666666667, "val_loss": 34.24986231327057, "val_acc": 80.0}
{"epoch": 41, "training_loss": 122.3402339220047, "training_acc": 85.33333333333333, "val_loss": 36.685238510370255, "val_acc": 78.66666666666667}
{"epoch": 42, "training_loss": 122.1739684343338, "training_acc": 84.66666666666667, "val_loss": 36.2595916390419, "val_acc": 78.66666666666667}
{"epoch": 43, "training_loss": 136.74010157585144, "training_acc": 79.33333333333333, "val_loss": 32.591175734996796, "val_acc": 81.33333333333333}
