"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 198.2360601425171, "training_acc": 60.0, "val_loss": 47.00544196367264, "val_acc": 28.0}
{"epoch": 1, "training_loss": 182.56253004074097, "training_acc": 72.33333333333333, "val_loss": 44.4151673913002, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.56977939605713, "training_acc": 72.33333333333333, "val_loss": 44.419133841991425, "val_acc": 72.0}
{"epoch": 3, "training_loss": 176.73570609092712, "training_acc": 72.33333333333333, "val_loss": 44.346454322338104, "val_acc": 72.0}
{"epoch": 4, "training_loss": 177.10595202445984, "training_acc": 72.33333333333333, "val_loss": 44.38769355416298, "val_acc": 72.0}
{"epoch": 5, "training_loss": 176.64910459518433, "training_acc": 72.33333333333333, "val_loss": 44.43723899126053, "val_acc": 72.0}
{"epoch": 6, "training_loss": 177.4628620147705, "training_acc": 72.33333333333333, "val_loss": 44.47992992401123, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.51930677890778, "training_acc": 72.33333333333333, "val_loss": 44.39238339662552, "val_acc": 72.0}
{"epoch": 8, "training_loss": 175.71054911613464, "training_acc": 72.33333333333333, "val_loss": 44.548949897289276, "val_acc": 72.0}
{"epoch": 9, "training_loss": 175.75458407402039, "training_acc": 72.33333333333333, "val_loss": 44.153579235076904, "val_acc": 72.0}
{"epoch": 10, "training_loss": 175.09371161460876, "training_acc": 72.33333333333333, "val_loss": 44.30655515193939, "val_acc": 72.0}
{"epoch": 11, "training_loss": 174.16987299919128, "training_acc": 72.33333333333333, "val_loss": 44.12316620349884, "val_acc": 72.0}
{"epoch": 12, "training_loss": 175.5818612575531, "training_acc": 72.33333333333333, "val_loss": 44.18914747238159, "val_acc": 72.0}
{"epoch": 13, "training_loss": 173.10199522972107, "training_acc": 72.33333333333333, "val_loss": 43.76374816894531, "val_acc": 72.0}
