"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 193.26558637619019, "training_acc": 64.0, "val_loss": 46.51606345176697, "val_acc": 28.0}
{"epoch": 1, "training_loss": 180.69762349128723, "training_acc": 72.33333333333333, "val_loss": 44.370053350925446, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.79242658615112, "training_acc": 72.33333333333333, "val_loss": 44.47272229194641, "val_acc": 72.0}
{"epoch": 3, "training_loss": 177.87534856796265, "training_acc": 72.33333333333333, "val_loss": 44.443339705467224, "val_acc": 72.0}
{"epoch": 4, "training_loss": 177.75276160240173, "training_acc": 72.33333333333333, "val_loss": 44.44448095560074, "val_acc": 72.0}
{"epoch": 5, "training_loss": 177.5599935054779, "training_acc": 72.33333333333333, "val_loss": 44.42823797464371, "val_acc": 72.0}
{"epoch": 6, "training_loss": 177.45708060264587, "training_acc": 72.33333333333333, "val_loss": 44.37389415502548, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.3907778263092, "training_acc": 72.33333333333333, "val_loss": 44.39959144592285, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.18381071090698, "training_acc": 72.33333333333333, "val_loss": 44.28686732053757, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.96902656555176, "training_acc": 72.33333333333333, "val_loss": 44.295510709285736, "val_acc": 72.0}
{"epoch": 10, "training_loss": 176.93949556350708, "training_acc": 72.33333333333333, "val_loss": 44.35062617063522, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.42364120483398, "training_acc": 72.33333333333333, "val_loss": 44.23971229791641, "val_acc": 72.0}
{"epoch": 12, "training_loss": 176.7311668395996, "training_acc": 72.33333333333333, "val_loss": 44.137469440698624, "val_acc": 72.0}
{"epoch": 13, "training_loss": 176.82325148582458, "training_acc": 72.33333333333333, "val_loss": 43.90372586250305, "val_acc": 72.0}
{"epoch": 14, "training_loss": 175.27452516555786, "training_acc": 72.33333333333333, "val_loss": 44.03787589073181, "val_acc": 72.0}
{"epoch": 15, "training_loss": 175.9285159111023, "training_acc": 72.33333333333333, "val_loss": 43.10806864500046, "val_acc": 72.0}
{"epoch": 16, "training_loss": 174.05625867843628, "training_acc": 72.33333333333333, "val_loss": 44.275927901268005, "val_acc": 72.0}
{"epoch": 17, "training_loss": 175.9848349094391, "training_acc": 72.33333333333333, "val_loss": 44.28785488009453, "val_acc": 72.0}
{"epoch": 18, "training_loss": 175.0502519607544, "training_acc": 72.33333333333333, "val_loss": 43.1161253452301, "val_acc": 72.0}
{"epoch": 19, "training_loss": 176.30226135253906, "training_acc": 72.33333333333333, "val_loss": 42.471853256225586, "val_acc": 72.0}
{"epoch": 20, "training_loss": 175.27895426750183, "training_acc": 72.33333333333333, "val_loss": 44.13499429821968, "val_acc": 72.0}
{"epoch": 21, "training_loss": 174.8445336818695, "training_acc": 72.33333333333333, "val_loss": 42.68595999479294, "val_acc": 72.0}
{"epoch": 22, "training_loss": 170.0587809085846, "training_acc": 72.33333333333333, "val_loss": 40.51245427131653, "val_acc": 72.0}
{"epoch": 23, "training_loss": 165.87837982177734, "training_acc": 72.33333333333333, "val_loss": 42.671187698841095, "val_acc": 56.0}
{"epoch": 24, "training_loss": 175.31368362903595, "training_acc": 72.33333333333333, "val_loss": 44.14780047535896, "val_acc": 72.0}
{"epoch": 25, "training_loss": 171.38437461853027, "training_acc": 72.33333333333333, "val_loss": 41.31719321012497, "val_acc": 72.0}
{"epoch": 26, "training_loss": 166.50617027282715, "training_acc": 72.33333333333333, "val_loss": 41.67263048887253, "val_acc": 72.0}
{"epoch": 27, "training_loss": 164.03918075561523, "training_acc": 72.33333333333333, "val_loss": 40.38963004946709, "val_acc": 74.66666666666667}
{"epoch": 28, "training_loss": 160.89567613601685, "training_acc": 72.33333333333333, "val_loss": 38.17954534292221, "val_acc": 80.0}
{"epoch": 29, "training_loss": 159.93199610710144, "training_acc": 72.33333333333333, "val_loss": 40.29186165332794, "val_acc": 74.66666666666667}
{"epoch": 30, "training_loss": 157.60971689224243, "training_acc": 72.33333333333333, "val_loss": 37.47350054979324, "val_acc": 78.66666666666667}
{"epoch": 31, "training_loss": 152.9662754535675, "training_acc": 72.66666666666667, "val_loss": 35.319687843322754, "val_acc": 81.33333333333333}
{"epoch": 32, "training_loss": 149.10694646835327, "training_acc": 75.66666666666667, "val_loss": 37.69508194923401, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 165.2259922027588, "training_acc": 74.0, "val_loss": 37.58604446053505, "val_acc": 78.66666666666667}
{"epoch": 34, "training_loss": 156.74704098701477, "training_acc": 74.0, "val_loss": 35.17544004321098, "val_acc": 82.66666666666667}
{"epoch": 35, "training_loss": 143.54614341259003, "training_acc": 77.0, "val_loss": 39.36624622344971, "val_acc": 76.0}
{"epoch": 36, "training_loss": 155.7653272151947, "training_acc": 73.66666666666667, "val_loss": 39.891414165496826, "val_acc": 64.0}
{"epoch": 37, "training_loss": 158.73130822181702, "training_acc": 72.66666666666667, "val_loss": 34.86581905186176, "val_acc": 80.0}
{"epoch": 38, "training_loss": 142.8736288547516, "training_acc": 77.0, "val_loss": 35.1525262594223, "val_acc": 78.66666666666667}
{"epoch": 39, "training_loss": 149.66009163856506, "training_acc": 74.0, "val_loss": 42.91479390859604, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 162.81677269935608, "training_acc": 73.33333333333333, "val_loss": 36.49945467710495, "val_acc": 78.66666666666667}
{"epoch": 41, "training_loss": 140.11328673362732, "training_acc": 82.33333333333333, "val_loss": 35.47021356225014, "val_acc": 80.0}
{"epoch": 42, "training_loss": 137.42999482154846, "training_acc": 82.0, "val_loss": 33.56108623743057, "val_acc": 81.33333333333333}
{"epoch": 43, "training_loss": 129.58616638183594, "training_acc": 81.0, "val_loss": 33.53904590010643, "val_acc": 81.33333333333333}
{"epoch": 44, "training_loss": 129.05098390579224, "training_acc": 80.66666666666667, "val_loss": 35.391064524650574, "val_acc": 73.33333333333333}
{"epoch": 45, "training_loss": 133.92999756336212, "training_acc": 82.66666666666667, "val_loss": 35.83240407705307, "val_acc": 68.0}
{"epoch": 46, "training_loss": 131.6881217956543, "training_acc": 82.0, "val_loss": 32.83858969807625, "val_acc": 77.33333333333333}
{"epoch": 47, "training_loss": 132.6131695508957, "training_acc": 78.33333333333333, "val_loss": 36.64255005121231, "val_acc": 82.66666666666667}
{"epoch": 48, "training_loss": 131.4463220834732, "training_acc": 82.33333333333333, "val_loss": 33.10350903868675, "val_acc": 78.66666666666667}
{"epoch": 49, "training_loss": 122.8101441860199, "training_acc": 82.0, "val_loss": 31.61679084599018, "val_acc": 84.0}
{"epoch": 50, "training_loss": 114.77330219745636, "training_acc": 83.33333333333333, "val_loss": 31.974256455898285, "val_acc": 82.66666666666667}
{"epoch": 51, "training_loss": 116.97758281230927, "training_acc": 85.33333333333333, "val_loss": 33.99099773168564, "val_acc": 73.33333333333333}
{"epoch": 52, "training_loss": 115.46452224254608, "training_acc": 83.66666666666667, "val_loss": 32.300541043281555, "val_acc": 82.66666666666667}
{"epoch": 53, "training_loss": 107.11607158184052, "training_acc": 87.66666666666667, "val_loss": 34.20304638147354, "val_acc": 78.66666666666667}
{"epoch": 54, "training_loss": 111.59204387664795, "training_acc": 85.33333333333333, "val_loss": 38.034303694963455, "val_acc": 70.66666666666667}
{"epoch": 55, "training_loss": 114.18849289417267, "training_acc": 86.0, "val_loss": 33.40252065658569, "val_acc": 77.33333333333333}
{"epoch": 56, "training_loss": 109.34314155578613, "training_acc": 85.33333333333333, "val_loss": 33.346564561128616, "val_acc": 81.33333333333333}
{"epoch": 57, "training_loss": 97.56111240386963, "training_acc": 89.0, "val_loss": 34.32773530483246, "val_acc": 81.33333333333333}
{"epoch": 58, "training_loss": 106.42830157279968, "training_acc": 85.66666666666667, "val_loss": 31.1010133177042, "val_acc": 81.33333333333333}
{"epoch": 59, "training_loss": 107.58315300941467, "training_acc": 87.66666666666667, "val_loss": 32.08233571052551, "val_acc": 78.66666666666667}
{"epoch": 60, "training_loss": 93.53073072433472, "training_acc": 90.0, "val_loss": 36.03002482652664, "val_acc": 76.0}
{"epoch": 61, "training_loss": 88.60646438598633, "training_acc": 90.66666666666667, "val_loss": 39.2680646777153, "val_acc": 76.0}
{"epoch": 62, "training_loss": 95.94600820541382, "training_acc": 87.33333333333333, "val_loss": 35.26909163594246, "val_acc": 81.33333333333333}
{"epoch": 63, "training_loss": 87.84767150878906, "training_acc": 90.66666666666667, "val_loss": 33.872627556324005, "val_acc": 77.33333333333333}
{"epoch": 64, "training_loss": 72.63931095600128, "training_acc": 91.33333333333333, "val_loss": 34.62558102607727, "val_acc": 78.66666666666667}
{"epoch": 65, "training_loss": 73.47640061378479, "training_acc": 92.66666666666667, "val_loss": 33.44229003787041, "val_acc": 80.0}
{"epoch": 66, "training_loss": 66.33809912204742, "training_acc": 93.33333333333333, "val_loss": 33.377208828926086, "val_acc": 80.0}
{"epoch": 67, "training_loss": 63.865191996097565, "training_acc": 94.0, "val_loss": 37.633519887924194, "val_acc": 80.0}
{"epoch": 68, "training_loss": 74.67989188432693, "training_acc": 91.66666666666667, "val_loss": 42.18845298886299, "val_acc": 80.0}
