"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 2036.3986167907715, "training_acc": 63.333333333333336, "val_loss": 692.8461761474609, "val_acc": 28.0}
{"epoch": 1, "training_loss": 2283.4876747131348, "training_acc": 57.0, "val_loss": 824.9058227539062, "val_acc": 72.0}
{"epoch": 2, "training_loss": 2120.1993322372437, "training_acc": 71.66666666666667, "val_loss": 205.7341364622116, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 1488.6558818817139, "training_acc": 48.333333333333336, "val_loss": 315.9903998374939, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 1317.3122148513794, "training_acc": 73.0, "val_loss": 265.18992710113525, "val_acc": 72.0}
{"epoch": 5, "training_loss": 1098.4288091659546, "training_acc": 61.333333333333336, "val_loss": 155.88856887817383, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 861.9364385604858, "training_acc": 71.66666666666667, "val_loss": 148.50277587771416, "val_acc": 72.0}
{"epoch": 7, "training_loss": 524.8845372200012, "training_acc": 60.666666666666664, "val_loss": 131.8727838397026, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 358.73845624923706, "training_acc": 68.0, "val_loss": 48.73306751251221, "val_acc": 72.0}
{"epoch": 9, "training_loss": 230.03271317481995, "training_acc": 66.33333333333333, "val_loss": 61.031029522418976, "val_acc": 72.0}
{"epoch": 10, "training_loss": 224.53352999687195, "training_acc": 69.66666666666667, "val_loss": 74.73353052139282, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 236.51186418533325, "training_acc": 71.0, "val_loss": 54.77992606163025, "val_acc": 76.0}
{"epoch": 12, "training_loss": 193.90000128746033, "training_acc": 74.66666666666667, "val_loss": 46.07374858856201, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 170.802081823349, "training_acc": 69.33333333333333, "val_loss": 45.208185225725174, "val_acc": 68.0}
{"epoch": 14, "training_loss": 160.39666223526, "training_acc": 72.66666666666667, "val_loss": 40.89787396788597, "val_acc": 77.33333333333333}
{"epoch": 15, "training_loss": 142.6671086549759, "training_acc": 78.0, "val_loss": 42.32209271192551, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 150.3358838558197, "training_acc": 74.66666666666667, "val_loss": 43.278239995241165, "val_acc": 77.33333333333333}
{"epoch": 17, "training_loss": 137.7534703016281, "training_acc": 79.0, "val_loss": 41.512897968292236, "val_acc": 80.0}
{"epoch": 18, "training_loss": 142.22759318351746, "training_acc": 75.66666666666667, "val_loss": 59.011105954647064, "val_acc": 60.0}
{"epoch": 19, "training_loss": 206.22412872314453, "training_acc": 63.666666666666664, "val_loss": 59.66198366880417, "val_acc": 72.0}
{"epoch": 20, "training_loss": 200.4920859336853, "training_acc": 70.33333333333333, "val_loss": 42.36197888851166, "val_acc": 61.333333333333336}
{"epoch": 21, "training_loss": 171.52498877048492, "training_acc": 73.0, "val_loss": 37.49295660853386, "val_acc": 81.33333333333333}
{"epoch": 22, "training_loss": 175.42163693904877, "training_acc": 72.0, "val_loss": 57.67874372005463, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 220.81962203979492, "training_acc": 69.33333333333333, "val_loss": 108.87768983840942, "val_acc": 72.0}
{"epoch": 24, "training_loss": 284.0345559120178, "training_acc": 66.0, "val_loss": 89.50104403495789, "val_acc": 72.0}
{"epoch": 25, "training_loss": 213.71804809570312, "training_acc": 74.0, "val_loss": 53.54549381136894, "val_acc": 76.0}
{"epoch": 26, "training_loss": 166.65326619148254, "training_acc": 76.0, "val_loss": 45.943502962589264, "val_acc": 60.0}
{"epoch": 27, "training_loss": 176.39838981628418, "training_acc": 73.0, "val_loss": 40.86516410112381, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 178.56236469745636, "training_acc": 72.66666666666667, "val_loss": 41.578972816467285, "val_acc": 82.66666666666667}
{"epoch": 29, "training_loss": 131.26681113243103, "training_acc": 80.0, "val_loss": 54.26235966384411, "val_acc": 73.33333333333333}
{"epoch": 30, "training_loss": 195.5230369567871, "training_acc": 72.66666666666667, "val_loss": 44.92246174812317, "val_acc": 62.666666666666664}
{"epoch": 31, "training_loss": 204.20427083969116, "training_acc": 73.66666666666667, "val_loss": 42.474075093865395, "val_acc": 69.33333333333333}
{"epoch": 32, "training_loss": 200.33137011528015, "training_acc": 74.66666666666667, "val_loss": 123.12326264381409, "val_acc": 33.333333333333336}
{"epoch": 33, "training_loss": 250.1580774784088, "training_acc": 69.33333333333333, "val_loss": 62.01655328273773, "val_acc": 57.333333333333336}
{"epoch": 34, "training_loss": 189.26303589344025, "training_acc": 75.33333333333333, "val_loss": 69.01576066017151, "val_acc": 54.666666666666664}
{"epoch": 35, "training_loss": 157.2455129623413, "training_acc": 74.33333333333333, "val_loss": 47.20798593759537, "val_acc": 61.333333333333336}
{"epoch": 36, "training_loss": 184.44349694252014, "training_acc": 69.66666666666667, "val_loss": 66.38117703795433, "val_acc": 70.66666666666667}
{"epoch": 37, "training_loss": 199.41296100616455, "training_acc": 73.33333333333333, "val_loss": 87.61076760292053, "val_acc": 72.0}
{"epoch": 38, "training_loss": 207.77565777301788, "training_acc": 76.66666666666667, "val_loss": 56.195924401283264, "val_acc": 76.0}
{"epoch": 39, "training_loss": 145.38082003593445, "training_acc": 79.66666666666667, "val_loss": 43.62801858782768, "val_acc": 80.0}
{"epoch": 40, "training_loss": 144.421079993248, "training_acc": 76.0, "val_loss": 40.713424891233444, "val_acc": 70.66666666666667}
