"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1942.669617652893, "training_acc": 59.333333333333336, "val_loss": 422.53845596313477, "val_acc": 28.0}
{"epoch": 1, "training_loss": 1320.2143268585205, "training_acc": 59.666666666666664, "val_loss": 344.62265157699585, "val_acc": 72.0}
{"epoch": 2, "training_loss": 826.9059286117554, "training_acc": 61.0, "val_loss": 51.455522656440735, "val_acc": 80.0}
{"epoch": 3, "training_loss": 726.3250751495361, "training_acc": 73.33333333333333, "val_loss": 54.71045243740082, "val_acc": 68.0}
{"epoch": 4, "training_loss": 410.3798942565918, "training_acc": 61.333333333333336, "val_loss": 55.05930498242378, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 303.47832775115967, "training_acc": 63.666666666666664, "val_loss": 57.197317123413086, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 241.51989793777466, "training_acc": 67.0, "val_loss": 60.414036214351654, "val_acc": 72.0}
{"epoch": 7, "training_loss": 219.88575553894043, "training_acc": 67.66666666666667, "val_loss": 34.903015077114105, "val_acc": 78.66666666666667}
{"epoch": 8, "training_loss": 155.99747967720032, "training_acc": 74.66666666666667, "val_loss": 41.27070587873459, "val_acc": 65.33333333333333}
{"epoch": 9, "training_loss": 243.4165117740631, "training_acc": 68.0, "val_loss": 98.70008146762848, "val_acc": 32.0}
{"epoch": 10, "training_loss": 313.27763748168945, "training_acc": 66.66666666666667, "val_loss": 112.45434582233429, "val_acc": 32.0}
{"epoch": 11, "training_loss": 309.2303717136383, "training_acc": 64.33333333333333, "val_loss": 68.33628368377686, "val_acc": 42.666666666666664}
{"epoch": 12, "training_loss": 236.21641302108765, "training_acc": 67.0, "val_loss": 45.74354726076126, "val_acc": 66.66666666666667}
{"epoch": 13, "training_loss": 172.87968695163727, "training_acc": 71.66666666666667, "val_loss": 55.446066200733185, "val_acc": 49.333333333333336}
{"epoch": 14, "training_loss": 201.62636756896973, "training_acc": 70.33333333333333, "val_loss": 36.38626980781555, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 280.87642097473145, "training_acc": 63.666666666666664, "val_loss": 78.1591095328331, "val_acc": 72.0}
{"epoch": 16, "training_loss": 339.9970784187317, "training_acc": 64.66666666666667, "val_loss": 78.85376006364822, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 364.68433809280396, "training_acc": 69.33333333333333, "val_loss": 40.88038644194603, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 297.0822525024414, "training_acc": 69.0, "val_loss": 63.95637845993042, "val_acc": 54.666666666666664}
{"epoch": 19, "training_loss": 347.1664855480194, "training_acc": 66.66666666666667, "val_loss": 137.31678652763367, "val_acc": 33.333333333333336}
{"epoch": 20, "training_loss": 448.44355869293213, "training_acc": 67.66666666666667, "val_loss": 37.117720246315, "val_acc": 77.33333333333333}
{"epoch": 21, "training_loss": 343.3906316757202, "training_acc": 66.33333333333333, "val_loss": 137.64459824562073, "val_acc": 72.0}
{"epoch": 22, "training_loss": 404.2639105319977, "training_acc": 62.333333333333336, "val_loss": 132.28419461846352, "val_acc": 72.0}
{"epoch": 23, "training_loss": 356.16711044311523, "training_acc": 70.0, "val_loss": 43.006988763809204, "val_acc": 78.66666666666667}
{"epoch": 24, "training_loss": 251.8203353881836, "training_acc": 71.0, "val_loss": 51.3648824095726, "val_acc": 76.0}
{"epoch": 25, "training_loss": 271.74869537353516, "training_acc": 70.66666666666667, "val_loss": 41.3452425301075, "val_acc": 80.0}
{"epoch": 26, "training_loss": 247.45688343048096, "training_acc": 68.0, "val_loss": 45.81363260746002, "val_acc": 76.0}
{"epoch": 27, "training_loss": 192.037006855011, "training_acc": 72.33333333333333, "val_loss": 34.64325162768364, "val_acc": 78.66666666666667}
{"epoch": 28, "training_loss": 213.26488041877747, "training_acc": 72.33333333333333, "val_loss": 54.84284892678261, "val_acc": 76.0}
{"epoch": 29, "training_loss": 205.01010584831238, "training_acc": 71.66666666666667, "val_loss": 38.80035573989153, "val_acc": 80.0}
{"epoch": 30, "training_loss": 207.53463077545166, "training_acc": 73.66666666666667, "val_loss": 33.65605944395065, "val_acc": 78.66666666666667}
{"epoch": 31, "training_loss": 208.02890491485596, "training_acc": 71.66666666666667, "val_loss": 33.92507493495941, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 123.55994009971619, "training_acc": 78.66666666666667, "val_loss": 33.61676549911499, "val_acc": 77.33333333333333}
{"epoch": 33, "training_loss": 159.03736233711243, "training_acc": 72.33333333333333, "val_loss": 32.59216487407684, "val_acc": 80.0}
{"epoch": 34, "training_loss": 152.83821892738342, "training_acc": 78.0, "val_loss": 41.834882736206055, "val_acc": 77.33333333333333}
{"epoch": 35, "training_loss": 224.9305386543274, "training_acc": 70.33333333333333, "val_loss": 64.56653654575348, "val_acc": 72.0}
{"epoch": 36, "training_loss": 179.0330412387848, "training_acc": 74.0, "val_loss": 49.83277049660683, "val_acc": 76.0}
{"epoch": 37, "training_loss": 190.89976751804352, "training_acc": 73.33333333333333, "val_loss": 60.67639020085335, "val_acc": 76.0}
{"epoch": 38, "training_loss": 168.59712719917297, "training_acc": 78.0, "val_loss": 49.92962968349457, "val_acc": 76.0}
{"epoch": 39, "training_loss": 154.29438841342926, "training_acc": 75.0, "val_loss": 57.654984056949615, "val_acc": 76.0}
{"epoch": 40, "training_loss": 163.9140281677246, "training_acc": 75.66666666666667, "val_loss": 55.93587911128998, "val_acc": 74.66666666666667}
{"epoch": 41, "training_loss": 167.58233165740967, "training_acc": 74.66666666666667, "val_loss": 39.366790533065796, "val_acc": 76.0}
