"main_optuna_fix.py --pretrained_path /scratch/connectome/study_group/VAE_ADHD/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ABCD_sex --input_option yAware --batch_size 64 --save_path finetune_test_same_seed_lab --binary_class True --run_where lab"
{"epoch": 0, "training_loss": 731.6180152893066, "training_acc": 44.0, "val_loss": 21.092483401298523, "val_acc": 44.0}
{"epoch": 1, "training_loss": 567.1509628295898, "training_acc": 51.0, "val_loss": 488.92340660095215, "val_acc": 52.0}
{"epoch": 2, "training_loss": 1806.9029846191406, "training_acc": 53.0, "val_loss": 280.45082092285156, "val_acc": 52.0}
{"epoch": 3, "training_loss": 753.4277944564819, "training_acc": 53.0, "val_loss": 213.28530311584473, "val_acc": 48.0}
{"epoch": 4, "training_loss": 1038.9080924987793, "training_acc": 47.0, "val_loss": 370.1242685317993, "val_acc": 48.0}
{"epoch": 5, "training_loss": 1354.1370849609375, "training_acc": 47.0, "val_loss": 148.7545609474182, "val_acc": 48.0}
{"epoch": 6, "training_loss": 467.64647102355957, "training_acc": 47.0, "val_loss": 161.16291284561157, "val_acc": 52.0}
{"epoch": 7, "training_loss": 687.8459510803223, "training_acc": 53.0, "val_loss": 159.03987884521484, "val_acc": 52.0}
{"epoch": 8, "training_loss": 471.6090335845947, "training_acc": 53.0, "val_loss": 77.83034443855286, "val_acc": 48.0}
{"epoch": 9, "training_loss": 359.49389266967773, "training_acc": 47.0, "val_loss": 149.83935356140137, "val_acc": 48.0}
{"epoch": 10, "training_loss": 458.14200019836426, "training_acc": 49.0, "val_loss": 31.18884265422821, "val_acc": 52.0}
{"epoch": 11, "training_loss": 234.3916301727295, "training_acc": 56.0, "val_loss": 97.51394391059875, "val_acc": 52.0}
{"epoch": 12, "training_loss": 321.2278861999512, "training_acc": 53.0, "val_loss": 50.88165998458862, "val_acc": 48.0}
{"epoch": 13, "training_loss": 227.35359859466553, "training_acc": 47.0, "val_loss": 68.32665801048279, "val_acc": 48.0}
{"epoch": 14, "training_loss": 162.19048833847046, "training_acc": 57.0, "val_loss": 57.94612765312195, "val_acc": 52.0}
{"epoch": 15, "training_loss": 228.10867500305176, "training_acc": 53.0, "val_loss": 21.347320079803467, "val_acc": 56.0}
{"epoch": 16, "training_loss": 163.26102447509766, "training_acc": 49.0, "val_loss": 55.327075719833374, "val_acc": 48.0}
{"epoch": 17, "training_loss": 159.7781002521515, "training_acc": 57.0, "val_loss": 53.23708653450012, "val_acc": 52.0}
{"epoch": 18, "training_loss": 190.35225677490234, "training_acc": 53.0, "val_loss": 17.22247153520584, "val_acc": 52.0}
{"epoch": 19, "training_loss": 136.5447826385498, "training_acc": 55.0, "val_loss": 23.223742842674255, "val_acc": 48.0}
{"epoch": 20, "training_loss": 127.99421739578247, "training_acc": 52.0, "val_loss": 56.00608587265015, "val_acc": 52.0}
{"epoch": 21, "training_loss": 146.8183238506317, "training_acc": 54.0, "val_loss": 42.11949110031128, "val_acc": 48.0}
{"epoch": 22, "training_loss": 190.05333042144775, "training_acc": 48.0, "val_loss": 19.508549571037292, "val_acc": 56.0}
{"epoch": 23, "training_loss": 85.55793571472168, "training_acc": 68.0, "val_loss": 32.66573250293732, "val_acc": 52.0}
{"epoch": 24, "training_loss": 108.10657787322998, "training_acc": 49.0, "val_loss": 27.576541900634766, "val_acc": 48.0}
{"epoch": 25, "training_loss": 98.95802998542786, "training_acc": 50.0, "val_loss": 32.93779790401459, "val_acc": 52.0}
{"epoch": 26, "training_loss": 92.16355061531067, "training_acc": 56.0, "val_loss": 17.70123690366745, "val_acc": 56.0}
{"epoch": 27, "training_loss": 62.642536878585815, "training_acc": 67.0, "val_loss": 23.407547175884247, "val_acc": 52.0}
{"epoch": 28, "training_loss": 68.84319734573364, "training_acc": 62.0, "val_loss": 17.527662217617035, "val_acc": 56.0}
{"epoch": 29, "training_loss": 65.07005667686462, "training_acc": 64.0, "val_loss": 19.362813234329224, "val_acc": 52.0}
{"epoch": 30, "training_loss": 59.88564348220825, "training_acc": 63.0, "val_loss": 17.79589354991913, "val_acc": 60.0}
{"epoch": 31, "training_loss": 55.07712936401367, "training_acc": 71.0, "val_loss": 18.020515143871307, "val_acc": 56.0}
{"epoch": 32, "training_loss": 56.735432147979736, "training_acc": 77.0, "val_loss": 23.446154594421387, "val_acc": 52.0}
{"epoch": 33, "training_loss": 65.14003491401672, "training_acc": 62.0, "val_loss": 21.873244643211365, "val_acc": 48.0}
{"epoch": 34, "training_loss": 69.76387143135071, "training_acc": 53.0, "val_loss": 39.11553919315338, "val_acc": 52.0}
{"epoch": 35, "training_loss": 114.03768348693848, "training_acc": 52.0, "val_loss": 19.354455173015594, "val_acc": 52.0}
{"epoch": 36, "training_loss": 62.976319313049316, "training_acc": 65.0, "val_loss": 24.001164734363556, "val_acc": 52.0}
{"epoch": 37, "training_loss": 66.8699254989624, "training_acc": 62.0, "val_loss": 21.66842818260193, "val_acc": 52.0}
