"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 4568.414180755615, "training_acc": 58.0, "val_loss": 1242.308609008789, "val_acc": 28.0}
{"epoch": 1, "training_loss": 3529.6204681396484, "training_acc": 63.666666666666664, "val_loss": 1097.395429611206, "val_acc": 72.0}
{"epoch": 2, "training_loss": 2627.5220108032227, "training_acc": 67.33333333333333, "val_loss": 411.19594526290894, "val_acc": 74.66666666666667}
{"epoch": 3, "training_loss": 1982.26318359375, "training_acc": 69.33333333333333, "val_loss": 378.055100440979, "val_acc": 72.0}
{"epoch": 4, "training_loss": 1371.7399806976318, "training_acc": 61.666666666666664, "val_loss": 421.4510078430176, "val_acc": 72.0}
{"epoch": 5, "training_loss": 1169.2185916900635, "training_acc": 62.0, "val_loss": 209.42409026622772, "val_acc": 72.0}
{"epoch": 6, "training_loss": 1119.1281242370605, "training_acc": 64.66666666666667, "val_loss": 100.5141521692276, "val_acc": 77.33333333333333}
{"epoch": 7, "training_loss": 1186.760118484497, "training_acc": 73.0, "val_loss": 162.52133679389954, "val_acc": 68.0}
{"epoch": 8, "training_loss": 740.437005519867, "training_acc": 66.66666666666667, "val_loss": 94.48346710205078, "val_acc": 78.66666666666667}
{"epoch": 9, "training_loss": 552.352561712265, "training_acc": 67.66666666666667, "val_loss": 184.54548692703247, "val_acc": 45.333333333333336}
{"epoch": 10, "training_loss": 590.7338795661926, "training_acc": 65.33333333333333, "val_loss": 176.7666573524475, "val_acc": 45.333333333333336}
{"epoch": 11, "training_loss": 567.1641731262207, "training_acc": 64.0, "val_loss": 69.6130046248436, "val_acc": 80.0}
{"epoch": 12, "training_loss": 403.27978801727295, "training_acc": 70.0, "val_loss": 288.22351765632095, "val_acc": 72.0}
{"epoch": 13, "training_loss": 873.1719393730164, "training_acc": 64.0, "val_loss": 341.6432604789734, "val_acc": 72.0}
{"epoch": 14, "training_loss": 1492.6527304649353, "training_acc": 73.0, "val_loss": 320.28455805778503, "val_acc": 40.0}
{"epoch": 15, "training_loss": 1453.3571796417236, "training_acc": 60.333333333333336, "val_loss": 330.58190178871155, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 1206.803207397461, "training_acc": 62.666666666666664, "val_loss": 449.2229871749878, "val_acc": 72.0}
{"epoch": 17, "training_loss": 1282.9225177764893, "training_acc": 65.0, "val_loss": 125.09365320205688, "val_acc": 81.33333333333333}
{"epoch": 18, "training_loss": 648.5570986270905, "training_acc": 78.0, "val_loss": 324.7886915206909, "val_acc": 38.666666666666664}
{"epoch": 19, "training_loss": 1424.7444171905518, "training_acc": 59.0, "val_loss": 240.57144737243652, "val_acc": 72.0}
{"epoch": 20, "training_loss": 872.7756109237671, "training_acc": 63.0, "val_loss": 276.2109684944153, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 637.3890857696533, "training_acc": 70.0, "val_loss": 250.01990127563477, "val_acc": 72.0}
{"epoch": 22, "training_loss": 741.7664766311646, "training_acc": 72.0, "val_loss": 86.91535246372223, "val_acc": 81.33333333333333}
{"epoch": 23, "training_loss": 444.03094577789307, "training_acc": 72.66666666666667, "val_loss": 94.83101266622543, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 437.6382066011429, "training_acc": 72.0, "val_loss": 162.8074226975441, "val_acc": 72.0}
{"epoch": 25, "training_loss": 376.4912829399109, "training_acc": 72.33333333333333, "val_loss": 122.27365672588348, "val_acc": 72.0}
