"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 480.88428497314453, "training_acc": 64.33333333333333, "val_loss": 123.78561919927597, "val_acc": 28.0}
{"epoch": 1, "training_loss": 286.95812940597534, "training_acc": 66.0, "val_loss": 98.38736999034882, "val_acc": 72.0}
{"epoch": 2, "training_loss": 284.79668068885803, "training_acc": 67.33333333333333, "val_loss": 75.76849669218063, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 230.89381217956543, "training_acc": 71.0, "val_loss": 70.52703142166138, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 206.5922417640686, "training_acc": 67.33333333333333, "val_loss": 57.058110773563385, "val_acc": 65.33333333333333}
{"epoch": 5, "training_loss": 196.905681848526, "training_acc": 73.66666666666667, "val_loss": 50.98314505815506, "val_acc": 62.666666666666664}
{"epoch": 6, "training_loss": 181.72186470031738, "training_acc": 67.66666666666667, "val_loss": 55.27223229408264, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 178.29486441612244, "training_acc": 71.66666666666667, "val_loss": 54.617871165275574, "val_acc": 60.0}
{"epoch": 8, "training_loss": 171.42207026481628, "training_acc": 73.33333333333333, "val_loss": 48.05224287509918, "val_acc": 72.0}
{"epoch": 9, "training_loss": 159.67788016796112, "training_acc": 74.0, "val_loss": 50.03747308254242, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 176.097221493721, "training_acc": 72.33333333333333, "val_loss": 62.68629962205887, "val_acc": 49.333333333333336}
{"epoch": 11, "training_loss": 193.9896855354309, "training_acc": 69.66666666666667, "val_loss": 54.04969048500061, "val_acc": 72.0}
{"epoch": 12, "training_loss": 167.04607772827148, "training_acc": 75.33333333333333, "val_loss": 46.13684558868408, "val_acc": 70.66666666666667}
