"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 486.73815155029297, "training_acc": 54.333333333333336, "val_loss": 75.5386318564415, "val_acc": 28.0}
{"epoch": 1, "training_loss": 314.34605407714844, "training_acc": 63.0, "val_loss": 53.83212614059448, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 228.150319814682, "training_acc": 65.66666666666667, "val_loss": 38.82156592607498, "val_acc": 77.33333333333333}
{"epoch": 3, "training_loss": 222.3768289089203, "training_acc": 71.33333333333333, "val_loss": 35.927173137664795, "val_acc": 72.0}
{"epoch": 4, "training_loss": 209.9130094051361, "training_acc": 63.666666666666664, "val_loss": 53.182015776634216, "val_acc": 72.0}
{"epoch": 5, "training_loss": 197.53842544555664, "training_acc": 71.33333333333333, "val_loss": 40.96373763680458, "val_acc": 62.666666666666664}
{"epoch": 6, "training_loss": 169.05471849441528, "training_acc": 72.33333333333333, "val_loss": 37.95330822467804, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 161.52752661705017, "training_acc": 72.66666666666667, "val_loss": 41.85777488350868, "val_acc": 72.0}
{"epoch": 8, "training_loss": 172.26569747924805, "training_acc": 71.0, "val_loss": 42.930616438388824, "val_acc": 58.666666666666664}
{"epoch": 9, "training_loss": 178.04204535484314, "training_acc": 72.33333333333333, "val_loss": 37.168474197387695, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 178.64595556259155, "training_acc": 69.33333333333333, "val_loss": 55.06332588195801, "val_acc": 72.0}
{"epoch": 11, "training_loss": 194.19726991653442, "training_acc": 71.0, "val_loss": 44.32380449771881, "val_acc": 61.333333333333336}
{"epoch": 12, "training_loss": 178.24746084213257, "training_acc": 69.66666666666667, "val_loss": 36.290383130311966, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 160.7348828315735, "training_acc": 73.0, "val_loss": 36.963367104530334, "val_acc": 81.33333333333333}
{"epoch": 14, "training_loss": 163.83699798583984, "training_acc": 72.33333333333333, "val_loss": 36.630560636520386, "val_acc": 76.0}
{"epoch": 15, "training_loss": 154.73136341571808, "training_acc": 75.0, "val_loss": 40.856094002723694, "val_acc": 64.0}
{"epoch": 16, "training_loss": 159.6115312576294, "training_acc": 73.0, "val_loss": 38.50872105360031, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 148.16107392311096, "training_acc": 74.66666666666667, "val_loss": 37.319620847702026, "val_acc": 70.66666666666667}
{"epoch": 18, "training_loss": 147.4550096988678, "training_acc": 76.0, "val_loss": 35.61770814657211, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 143.7976289987564, "training_acc": 76.66666666666667, "val_loss": 35.353800773620605, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 147.82337987422943, "training_acc": 77.33333333333333, "val_loss": 39.04548227787018, "val_acc": 65.33333333333333}
{"epoch": 21, "training_loss": 155.98733568191528, "training_acc": 73.0, "val_loss": 38.33816075325012, "val_acc": 65.33333333333333}
{"epoch": 22, "training_loss": 157.6183739900589, "training_acc": 73.66666666666667, "val_loss": 34.66729089617729, "val_acc": 77.33333333333333}
