"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 457.47006368637085, "training_acc": 56.333333333333336, "val_loss": 92.44541209936142, "val_acc": 28.0}
{"epoch": 1, "training_loss": 310.34064388275146, "training_acc": 62.333333333333336, "val_loss": 71.52009761333466, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 271.5784966945648, "training_acc": 60.666666666666664, "val_loss": 54.48178607225418, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 260.58577966690063, "training_acc": 74.0, "val_loss": 62.356985211372375, "val_acc": 68.0}
{"epoch": 4, "training_loss": 217.90745162963867, "training_acc": 69.0, "val_loss": 50.487194150686264, "val_acc": 68.0}
{"epoch": 5, "training_loss": 172.49511396884918, "training_acc": 73.0, "val_loss": 45.38864919543266, "val_acc": 69.33333333333333}
{"epoch": 6, "training_loss": 154.83482372760773, "training_acc": 75.66666666666667, "val_loss": 43.88839244842529, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 154.20941972732544, "training_acc": 72.66666666666667, "val_loss": 43.66370338201523, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 152.66638946533203, "training_acc": 74.66666666666667, "val_loss": 44.77128326892853, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 151.85747730731964, "training_acc": 74.33333333333333, "val_loss": 46.09012550115585, "val_acc": 61.333333333333336}
{"epoch": 10, "training_loss": 156.2719476222992, "training_acc": 73.0, "val_loss": 44.02371880412102, "val_acc": 72.0}
{"epoch": 11, "training_loss": 156.73418188095093, "training_acc": 72.66666666666667, "val_loss": 48.405344128608704, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 160.31043601036072, "training_acc": 71.0, "val_loss": 46.31079763174057, "val_acc": 66.66666666666667}
{"epoch": 13, "training_loss": 156.60848259925842, "training_acc": 73.33333333333333, "val_loss": 46.083511769771576, "val_acc": 60.0}
{"epoch": 14, "training_loss": 152.2957479953766, "training_acc": 75.66666666666667, "val_loss": 46.073078632354736, "val_acc": 61.333333333333336}
{"epoch": 15, "training_loss": 159.7272686958313, "training_acc": 72.33333333333333, "val_loss": 44.57116800546646, "val_acc": 69.33333333333333}
{"epoch": 16, "training_loss": 148.25174009799957, "training_acc": 76.33333333333333, "val_loss": 48.38345384597778, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 145.19532775878906, "training_acc": 77.0, "val_loss": 43.90303456783295, "val_acc": 62.666666666666664}
{"epoch": 18, "training_loss": 140.37305283546448, "training_acc": 78.66666666666667, "val_loss": 44.81115424633026, "val_acc": 57.333333333333336}
{"epoch": 19, "training_loss": 147.4795801639557, "training_acc": 74.33333333333333, "val_loss": 46.29930564761162, "val_acc": 72.0}
{"epoch": 20, "training_loss": 156.50130951404572, "training_acc": 75.0, "val_loss": 54.53061302751303, "val_acc": 72.0}
{"epoch": 21, "training_loss": 190.98118042945862, "training_acc": 70.66666666666667, "val_loss": 55.77841532230377, "val_acc": 52.0}
{"epoch": 22, "training_loss": 169.52301621437073, "training_acc": 72.0, "val_loss": 44.79899990558624, "val_acc": 68.0}
{"epoch": 23, "training_loss": 151.8661470413208, "training_acc": 74.33333333333333, "val_loss": 57.42042928934097, "val_acc": 72.0}
{"epoch": 24, "training_loss": 161.05022168159485, "training_acc": 74.0, "val_loss": 51.597189366817474, "val_acc": 53.333333333333336}
{"epoch": 25, "training_loss": 158.79613637924194, "training_acc": 75.0, "val_loss": 48.54941779375076, "val_acc": 56.0}
{"epoch": 26, "training_loss": 163.23094582557678, "training_acc": 72.66666666666667, "val_loss": 66.9929506778717, "val_acc": 72.0}
