"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 464.6259593963623, "training_acc": 64.33333333333333, "val_loss": 121.50980865955353, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 341.9146590232849, "training_acc": 66.0, "val_loss": 87.83346217870712, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 286.30788564682007, "training_acc": 66.66666666666667, "val_loss": 56.3247886300087, "val_acc": 62.666666666666664}
{"epoch": 3, "training_loss": 211.63669300079346, "training_acc": 70.66666666666667, "val_loss": 54.78845226764679, "val_acc": 78.66666666666667}
{"epoch": 4, "training_loss": 207.02900743484497, "training_acc": 71.66666666666667, "val_loss": 47.97606784105301, "val_acc": 57.333333333333336}
{"epoch": 5, "training_loss": 195.56190729141235, "training_acc": 67.0, "val_loss": 39.647037863731384, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 191.8806402683258, "training_acc": 64.0, "val_loss": 52.25076040625572, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 195.44582533836365, "training_acc": 70.33333333333333, "val_loss": 47.215031921863556, "val_acc": 54.666666666666664}
{"epoch": 8, "training_loss": 187.01620268821716, "training_acc": 69.33333333333333, "val_loss": 37.683650225400925, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 164.43522214889526, "training_acc": 73.0, "val_loss": 37.43659150600433, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 172.14589202404022, "training_acc": 72.33333333333333, "val_loss": 39.67049992084503, "val_acc": 64.0}
{"epoch": 11, "training_loss": 177.56470131874084, "training_acc": 70.33333333333333, "val_loss": 36.10824066400528, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 186.89195728302002, "training_acc": 67.33333333333333, "val_loss": 48.09150004386902, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 175.51859617233276, "training_acc": 71.0, "val_loss": 37.02115327119827, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 167.01497220993042, "training_acc": 73.66666666666667, "val_loss": 36.80560979247093, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 173.87319493293762, "training_acc": 68.66666666666667, "val_loss": 35.31020948290825, "val_acc": 76.0}
{"epoch": 16, "training_loss": 150.4381079673767, "training_acc": 78.0, "val_loss": 40.22346144914627, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 156.93490433692932, "training_acc": 74.0, "val_loss": 40.79976212978363, "val_acc": 62.666666666666664}
{"epoch": 18, "training_loss": 157.50551223754883, "training_acc": 72.0, "val_loss": 33.82653868198395, "val_acc": 81.33333333333333}
{"epoch": 19, "training_loss": 149.08280420303345, "training_acc": 76.33333333333333, "val_loss": 35.00602549314499, "val_acc": 76.0}
{"epoch": 20, "training_loss": 151.3331413269043, "training_acc": 75.0, "val_loss": 33.86218184232712, "val_acc": 80.0}
{"epoch": 21, "training_loss": 153.73130464553833, "training_acc": 73.66666666666667, "val_loss": 34.63700574636459, "val_acc": 76.0}
{"epoch": 22, "training_loss": 146.03683495521545, "training_acc": 76.33333333333333, "val_loss": 33.04997843503952, "val_acc": 81.33333333333333}
{"epoch": 23, "training_loss": 146.06885409355164, "training_acc": 78.0, "val_loss": 33.64957308769226, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 148.41842544078827, "training_acc": 76.33333333333333, "val_loss": 35.232711136341095, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 143.46029567718506, "training_acc": 75.66666666666667, "val_loss": 41.330012023448944, "val_acc": 54.666666666666664}
{"epoch": 26, "training_loss": 181.0449149608612, "training_acc": 70.0, "val_loss": 38.02090674638748, "val_acc": 62.666666666666664}
{"epoch": 27, "training_loss": 157.08303689956665, "training_acc": 75.0, "val_loss": 31.766190469264984, "val_acc": 82.66666666666667}
{"epoch": 28, "training_loss": 145.36136436462402, "training_acc": 76.66666666666667, "val_loss": 33.40510135889053, "val_acc": 81.33333333333333}
{"epoch": 29, "training_loss": 140.84230422973633, "training_acc": 79.0, "val_loss": 32.738257706165314, "val_acc": 81.33333333333333}
{"epoch": 30, "training_loss": 152.84234523773193, "training_acc": 75.0, "val_loss": 34.53801369667053, "val_acc": 78.66666666666667}
{"epoch": 31, "training_loss": 138.64536237716675, "training_acc": 77.0, "val_loss": 33.15648394823074, "val_acc": 74.66666666666667}
{"epoch": 32, "training_loss": 144.54542076587677, "training_acc": 78.66666666666667, "val_loss": 32.629236340522766, "val_acc": 76.0}
{"epoch": 33, "training_loss": 139.1123924255371, "training_acc": 79.33333333333333, "val_loss": 32.813395738601685, "val_acc": 82.66666666666667}
{"epoch": 34, "training_loss": 142.2130012512207, "training_acc": 79.66666666666667, "val_loss": 35.95664395391941, "val_acc": 74.66666666666667}
{"epoch": 35, "training_loss": 156.13447856903076, "training_acc": 75.66666666666667, "val_loss": 34.50113025307655, "val_acc": 72.0}
{"epoch": 36, "training_loss": 148.71016693115234, "training_acc": 77.0, "val_loss": 32.816713988780975, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 137.87708115577698, "training_acc": 79.66666666666667, "val_loss": 32.1519336104393, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 147.7723389863968, "training_acc": 75.0, "val_loss": 31.050517976284027, "val_acc": 81.33333333333333}
{"epoch": 39, "training_loss": 135.93262481689453, "training_acc": 81.0, "val_loss": 33.4951246380806, "val_acc": 81.33333333333333}
{"epoch": 40, "training_loss": 134.53222155570984, "training_acc": 79.33333333333333, "val_loss": 31.55275332927704, "val_acc": 84.0}
{"epoch": 41, "training_loss": 134.67924165725708, "training_acc": 81.33333333333333, "val_loss": 33.85825702548027, "val_acc": 78.66666666666667}
{"epoch": 42, "training_loss": 137.63358569145203, "training_acc": 78.0, "val_loss": 31.0525444149971, "val_acc": 81.33333333333333}
{"epoch": 43, "training_loss": 144.2677925825119, "training_acc": 77.66666666666667, "val_loss": 42.694755017757416, "val_acc": 58.666666666666664}
{"epoch": 44, "training_loss": 152.8976833820343, "training_acc": 73.33333333333333, "val_loss": 30.911566853523254, "val_acc": 78.66666666666667}
{"epoch": 45, "training_loss": 141.25076305866241, "training_acc": 76.0, "val_loss": 48.49046093225479, "val_acc": 73.33333333333333}
{"epoch": 46, "training_loss": 157.97039127349854, "training_acc": 74.66666666666667, "val_loss": 34.47345846891403, "val_acc": 74.66666666666667}
