"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 787.8605871200562, "training_acc": 57.666666666666664, "val_loss": 134.37425243854523, "val_acc": 30.666666666666668}
{"epoch": 1, "training_loss": 518.9847989082336, "training_acc": 65.66666666666667, "val_loss": 118.30956220626831, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 445.14700651168823, "training_acc": 60.0, "val_loss": 88.98355633020401, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 401.6618854999542, "training_acc": 72.66666666666667, "val_loss": 58.39751088619232, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 251.73478412628174, "training_acc": 66.0, "val_loss": 71.334217607975, "val_acc": 72.0}
{"epoch": 5, "training_loss": 203.84799647331238, "training_acc": 69.66666666666667, "val_loss": 41.74933260679245, "val_acc": 65.33333333333333}
{"epoch": 6, "training_loss": 172.76475977897644, "training_acc": 73.33333333333333, "val_loss": 41.91460084915161, "val_acc": 54.666666666666664}
{"epoch": 7, "training_loss": 155.4857416152954, "training_acc": 71.66666666666667, "val_loss": 39.545212388038635, "val_acc": 76.0}
{"epoch": 8, "training_loss": 157.0417869091034, "training_acc": 73.0, "val_loss": 40.808826088905334, "val_acc": 76.0}
{"epoch": 9, "training_loss": 148.09531044960022, "training_acc": 78.0, "val_loss": 40.75653004646301, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 155.35504913330078, "training_acc": 73.33333333333333, "val_loss": 43.08109015226364, "val_acc": 56.0}
{"epoch": 11, "training_loss": 155.25733816623688, "training_acc": 73.0, "val_loss": 37.51909476518631, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 150.21475410461426, "training_acc": 76.0, "val_loss": 40.77076494693756, "val_acc": 72.0}
{"epoch": 13, "training_loss": 161.3884949684143, "training_acc": 73.66666666666667, "val_loss": 47.51114845275879, "val_acc": 72.0}
{"epoch": 14, "training_loss": 180.49634218215942, "training_acc": 70.33333333333333, "val_loss": 40.616646111011505, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 154.42516219615936, "training_acc": 71.66666666666667, "val_loss": 49.08566677570343, "val_acc": 72.0}
{"epoch": 16, "training_loss": 154.9224832057953, "training_acc": 76.0, "val_loss": 43.696346402168274, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 146.97863101959229, "training_acc": 77.0, "val_loss": 36.04669415950775, "val_acc": 82.66666666666667}
{"epoch": 18, "training_loss": 147.6672294139862, "training_acc": 75.33333333333333, "val_loss": 37.01399600505829, "val_acc": 72.0}
{"epoch": 19, "training_loss": 165.90378296375275, "training_acc": 69.66666666666667, "val_loss": 38.20976895093918, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 162.94202947616577, "training_acc": 73.33333333333333, "val_loss": 35.662034034729004, "val_acc": 81.33333333333333}
{"epoch": 21, "training_loss": 129.60200381278992, "training_acc": 82.0, "val_loss": 35.6402527987957, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 137.78205347061157, "training_acc": 78.33333333333333, "val_loss": 35.291637659072876, "val_acc": 78.66666666666667}
{"epoch": 23, "training_loss": 128.87308955192566, "training_acc": 79.0, "val_loss": 36.73258692026138, "val_acc": 72.0}
{"epoch": 24, "training_loss": 133.77837419509888, "training_acc": 78.66666666666667, "val_loss": 38.528349339962006, "val_acc": 70.66666666666667}
{"epoch": 25, "training_loss": 148.15111994743347, "training_acc": 74.33333333333333, "val_loss": 35.608854591846466, "val_acc": 84.0}
{"epoch": 26, "training_loss": 135.33407545089722, "training_acc": 79.0, "val_loss": 38.980646312236786, "val_acc": 76.0}
{"epoch": 27, "training_loss": 146.78016328811646, "training_acc": 76.66666666666667, "val_loss": 38.91616553068161, "val_acc": 77.33333333333333}
