"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 890.7639486789703, "training_acc": 69.0, "val_loss": 186.59474670886993, "val_acc": 28.0}
{"epoch": 1, "training_loss": 562.2808332443237, "training_acc": 59.0, "val_loss": 120.726269364357, "val_acc": 72.0}
{"epoch": 2, "training_loss": 321.3500063419342, "training_acc": 63.666666666666664, "val_loss": 44.15795910358429, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 230.82015657424927, "training_acc": 73.33333333333333, "val_loss": 55.16187238693237, "val_acc": 54.666666666666664}
{"epoch": 4, "training_loss": 209.56853485107422, "training_acc": 68.66666666666667, "val_loss": 47.7668981552124, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 194.57351279258728, "training_acc": 67.0, "val_loss": 54.42272239923477, "val_acc": 72.0}
{"epoch": 6, "training_loss": 209.1913561820984, "training_acc": 66.33333333333333, "val_loss": 47.84982521831989, "val_acc": 72.0}
{"epoch": 7, "training_loss": 213.46953010559082, "training_acc": 70.66666666666667, "val_loss": 40.23682716488838, "val_acc": 65.33333333333333}
{"epoch": 8, "training_loss": 215.97382593154907, "training_acc": 71.66666666666667, "val_loss": 67.15319728851318, "val_acc": 33.333333333333336}
{"epoch": 9, "training_loss": 204.9596345424652, "training_acc": 67.0, "val_loss": 44.625147342681885, "val_acc": 72.0}
{"epoch": 10, "training_loss": 178.36059546470642, "training_acc": 68.33333333333333, "val_loss": 51.22624072432518, "val_acc": 72.0}
{"epoch": 11, "training_loss": 191.69214344024658, "training_acc": 69.33333333333333, "val_loss": 51.37910747528076, "val_acc": 72.0}
{"epoch": 12, "training_loss": 168.10768461227417, "training_acc": 71.66666666666667, "val_loss": 35.50022113323212, "val_acc": 76.0}
{"epoch": 13, "training_loss": 187.0408809185028, "training_acc": 67.66666666666667, "val_loss": 37.32177120447159, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 166.28169059753418, "training_acc": 73.66666666666667, "val_loss": 38.20561045408249, "val_acc": 68.0}
{"epoch": 15, "training_loss": 153.32319855690002, "training_acc": 76.33333333333333, "val_loss": 38.12898904085159, "val_acc": 68.0}
{"epoch": 16, "training_loss": 161.94919109344482, "training_acc": 70.66666666666667, "val_loss": 39.906015038490295, "val_acc": 66.66666666666667}
{"epoch": 17, "training_loss": 161.4684134721756, "training_acc": 71.33333333333333, "val_loss": 34.74074876308441, "val_acc": 74.66666666666667}
{"epoch": 18, "training_loss": 148.2555513381958, "training_acc": 77.33333333333333, "val_loss": 36.2638041973114, "val_acc": 80.0}
{"epoch": 19, "training_loss": 143.7534567117691, "training_acc": 77.0, "val_loss": 34.35757854580879, "val_acc": 80.0}
{"epoch": 20, "training_loss": 154.91095805168152, "training_acc": 76.33333333333333, "val_loss": 35.829180002212524, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 138.84259450435638, "training_acc": 77.0, "val_loss": 38.30973660945892, "val_acc": 64.0}
{"epoch": 22, "training_loss": 150.1570427417755, "training_acc": 77.0, "val_loss": 46.32990926504135, "val_acc": 50.666666666666664}
{"epoch": 23, "training_loss": 149.1604424715042, "training_acc": 75.33333333333333, "val_loss": 35.16188910603523, "val_acc": 76.0}
{"epoch": 24, "training_loss": 135.22902297973633, "training_acc": 78.33333333333333, "val_loss": 43.5890616774559, "val_acc": 57.333333333333336}
{"epoch": 25, "training_loss": 150.41731369495392, "training_acc": 75.66666666666667, "val_loss": 38.74656727910042, "val_acc": 65.33333333333333}
{"epoch": 26, "training_loss": 138.4557638168335, "training_acc": 74.66666666666667, "val_loss": 35.97736865282059, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 139.39145970344543, "training_acc": 77.33333333333333, "val_loss": 35.94581252336502, "val_acc": 70.66666666666667}
{"epoch": 28, "training_loss": 137.8591272830963, "training_acc": 78.0, "val_loss": 34.630298137664795, "val_acc": 77.33333333333333}
{"epoch": 29, "training_loss": 133.90282201766968, "training_acc": 75.0, "val_loss": 33.34199237823486, "val_acc": 78.66666666666667}
{"epoch": 30, "training_loss": 133.2122197151184, "training_acc": 78.0, "val_loss": 38.60377210378647, "val_acc": 64.0}
{"epoch": 31, "training_loss": 150.26555395126343, "training_acc": 79.0, "val_loss": 37.22374713420868, "val_acc": 70.66666666666667}
{"epoch": 32, "training_loss": 179.0535867214203, "training_acc": 71.33333333333333, "val_loss": 32.550906628370285, "val_acc": 80.0}
{"epoch": 33, "training_loss": 135.75164306163788, "training_acc": 78.66666666666667, "val_loss": 36.585417062044144, "val_acc": 80.0}
{"epoch": 34, "training_loss": 128.27117085456848, "training_acc": 77.33333333333333, "val_loss": 33.61786076426506, "val_acc": 80.0}
{"epoch": 35, "training_loss": 141.1565821170807, "training_acc": 74.0, "val_loss": 32.49149039387703, "val_acc": 78.66666666666667}
{"epoch": 36, "training_loss": 148.88411688804626, "training_acc": 74.0, "val_loss": 32.56486424803734, "val_acc": 81.33333333333333}
{"epoch": 37, "training_loss": 143.87818229198456, "training_acc": 75.66666666666667, "val_loss": 44.7478021979332, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 170.3167884349823, "training_acc": 71.66666666666667, "val_loss": 41.34200245141983, "val_acc": 77.33333333333333}
{"epoch": 39, "training_loss": 140.71179699897766, "training_acc": 76.33333333333333, "val_loss": 36.46156260371208, "val_acc": 81.33333333333333}
{"epoch": 40, "training_loss": 124.51636302471161, "training_acc": 79.33333333333333, "val_loss": 36.58411994576454, "val_acc": 78.66666666666667}
{"epoch": 41, "training_loss": 116.52245795726776, "training_acc": 82.66666666666667, "val_loss": 43.010977149009705, "val_acc": 57.333333333333336}
{"epoch": 42, "training_loss": 130.88792407512665, "training_acc": 79.33333333333333, "val_loss": 33.287025570869446, "val_acc": 77.33333333333333}
{"epoch": 43, "training_loss": 125.14340448379517, "training_acc": 82.0, "val_loss": 32.07798629999161, "val_acc": 78.66666666666667}
{"epoch": 44, "training_loss": 138.08999156951904, "training_acc": 76.33333333333333, "val_loss": 43.687686026096344, "val_acc": 58.666666666666664}
{"epoch": 45, "training_loss": 160.2676396369934, "training_acc": 72.33333333333333, "val_loss": 33.17207631468773, "val_acc": 77.33333333333333}
{"epoch": 46, "training_loss": 139.21883177757263, "training_acc": 79.33333333333333, "val_loss": 33.14777263998985, "val_acc": 77.33333333333333}
{"epoch": 47, "training_loss": 122.36690318584442, "training_acc": 83.0, "val_loss": 34.161485731601715, "val_acc": 76.0}
{"epoch": 48, "training_loss": 126.55449318885803, "training_acc": 82.66666666666667, "val_loss": 33.12792855501175, "val_acc": 77.33333333333333}
{"epoch": 49, "training_loss": 117.31210792064667, "training_acc": 82.66666666666667, "val_loss": 33.820667415857315, "val_acc": 76.0}
{"epoch": 50, "training_loss": 119.69581472873688, "training_acc": 82.66666666666667, "val_loss": 34.06267207860947, "val_acc": 74.66666666666667}
{"epoch": 51, "training_loss": 112.43661367893219, "training_acc": 84.0, "val_loss": 33.889274299144745, "val_acc": 76.0}
{"epoch": 52, "training_loss": 114.39877986907959, "training_acc": 84.33333333333333, "val_loss": 38.712642788887024, "val_acc": 65.33333333333333}
