"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 809.0701065063477, "training_acc": 65.0, "val_loss": 257.9858808517456, "val_acc": 28.0}
{"epoch": 1, "training_loss": 623.5478749275208, "training_acc": 62.666666666666664, "val_loss": 196.61996364593506, "val_acc": 72.0}
{"epoch": 2, "training_loss": 505.7019658088684, "training_acc": 64.33333333333333, "val_loss": 120.03497505187988, "val_acc": 52.0}
{"epoch": 3, "training_loss": 427.17810440063477, "training_acc": 67.0, "val_loss": 143.43315410614014, "val_acc": 72.0}
{"epoch": 4, "training_loss": 368.0606665611267, "training_acc": 68.66666666666667, "val_loss": 84.87224578857422, "val_acc": 61.333333333333336}
{"epoch": 5, "training_loss": 245.4768204689026, "training_acc": 73.33333333333333, "val_loss": 61.735362231731415, "val_acc": 65.33333333333333}
{"epoch": 6, "training_loss": 199.47429776191711, "training_acc": 69.33333333333333, "val_loss": 64.28570175170898, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 209.24468064308167, "training_acc": 63.333333333333336, "val_loss": 48.5588800907135, "val_acc": 66.66666666666667}
{"epoch": 8, "training_loss": 168.8172619342804, "training_acc": 74.66666666666667, "val_loss": 50.503880083560944, "val_acc": 64.0}
{"epoch": 9, "training_loss": 172.90430879592896, "training_acc": 75.33333333333333, "val_loss": 54.90393286943436, "val_acc": 58.666666666666664}
{"epoch": 10, "training_loss": 165.67325520515442, "training_acc": 72.66666666666667, "val_loss": 44.8624421954155, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 143.72129654884338, "training_acc": 77.0, "val_loss": 45.71276938915253, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 141.63090062141418, "training_acc": 77.0, "val_loss": 44.10104566812515, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 152.6279652118683, "training_acc": 74.0, "val_loss": 46.7976279258728, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 167.98243355751038, "training_acc": 74.0, "val_loss": 44.83145171403885, "val_acc": 69.33333333333333}
{"epoch": 15, "training_loss": 144.5696051120758, "training_acc": 76.0, "val_loss": 43.27236324548721, "val_acc": 72.0}
{"epoch": 16, "training_loss": 145.51648831367493, "training_acc": 76.66666666666667, "val_loss": 41.94060429930687, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 134.20814609527588, "training_acc": 79.0, "val_loss": 43.08704334497452, "val_acc": 64.0}
{"epoch": 18, "training_loss": 131.1417132616043, "training_acc": 80.66666666666667, "val_loss": 49.83523774147034, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 152.2135148048401, "training_acc": 73.66666666666667, "val_loss": 53.90635061264038, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 157.98916220664978, "training_acc": 72.0, "val_loss": 49.624417185783386, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 175.63971400260925, "training_acc": 74.33333333333333, "val_loss": 44.612675845623016, "val_acc": 72.0}
{"epoch": 22, "training_loss": 130.8112051486969, "training_acc": 79.66666666666667, "val_loss": 42.3908394575119, "val_acc": 69.33333333333333}
{"epoch": 23, "training_loss": 130.2873592376709, "training_acc": 78.66666666666667, "val_loss": 40.72167217731476, "val_acc": 74.66666666666667}
{"epoch": 24, "training_loss": 130.02754044532776, "training_acc": 78.0, "val_loss": 43.02697414159775, "val_acc": 64.0}
{"epoch": 25, "training_loss": 128.94903564453125, "training_acc": 81.33333333333333, "val_loss": 43.64851462841034, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 146.13245606422424, "training_acc": 76.33333333333333, "val_loss": 42.12759965658188, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 185.88078093528748, "training_acc": 67.66666666666667, "val_loss": 50.592872112989426, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 194.32072806358337, "training_acc": 75.0, "val_loss": 70.4097110927105, "val_acc": 50.666666666666664}
{"epoch": 29, "training_loss": 174.65147995948792, "training_acc": 77.0, "val_loss": 52.32992333173752, "val_acc": 60.0}
{"epoch": 30, "training_loss": 150.6127724647522, "training_acc": 77.0, "val_loss": 45.86156743764877, "val_acc": 64.0}
{"epoch": 31, "training_loss": 149.56593132019043, "training_acc": 75.33333333333333, "val_loss": 47.36601585149765, "val_acc": 62.666666666666664}
{"epoch": 32, "training_loss": 152.62068724632263, "training_acc": 75.66666666666667, "val_loss": 42.54807806015015, "val_acc": 74.66666666666667}
{"epoch": 33, "training_loss": 135.17537117004395, "training_acc": 79.0, "val_loss": 41.063672214746475, "val_acc": 66.66666666666667}
{"epoch": 34, "training_loss": 139.4429212808609, "training_acc": 77.33333333333333, "val_loss": 42.99847215414047, "val_acc": 64.0}
{"epoch": 35, "training_loss": 132.681720495224, "training_acc": 81.0, "val_loss": 42.368358850479126, "val_acc": 78.66666666666667}
{"epoch": 36, "training_loss": 138.1268491744995, "training_acc": 77.33333333333333, "val_loss": 41.43222510814667, "val_acc": 76.0}
{"epoch": 37, "training_loss": 131.47585320472717, "training_acc": 81.0, "val_loss": 39.909097880125046, "val_acc": 69.33333333333333}
{"epoch": 38, "training_loss": 120.1563138961792, "training_acc": 81.33333333333333, "val_loss": 40.45112597942352, "val_acc": 77.33333333333333}
{"epoch": 39, "training_loss": 118.70160412788391, "training_acc": 81.66666666666667, "val_loss": 50.89917874336243, "val_acc": 52.0}
{"epoch": 40, "training_loss": 144.48177218437195, "training_acc": 77.33333333333333, "val_loss": 51.94320583343506, "val_acc": 52.0}
{"epoch": 41, "training_loss": 139.684366106987, "training_acc": 79.66666666666667, "val_loss": 46.427691876888275, "val_acc": 57.333333333333336}
{"epoch": 42, "training_loss": 127.1749370098114, "training_acc": 79.66666666666667, "val_loss": 48.359321892261505, "val_acc": 57.333333333333336}
{"epoch": 43, "training_loss": 124.50793886184692, "training_acc": 82.0, "val_loss": 49.76641058921814, "val_acc": 58.666666666666664}
{"epoch": 44, "training_loss": 133.26991486549377, "training_acc": 79.33333333333333, "val_loss": 44.53335249423981, "val_acc": 64.0}
{"epoch": 45, "training_loss": 117.3146790266037, "training_acc": 82.0, "val_loss": 40.4028936624527, "val_acc": 68.0}
{"epoch": 46, "training_loss": 109.2110812664032, "training_acc": 83.66666666666667, "val_loss": 42.29012116789818, "val_acc": 64.0}
{"epoch": 47, "training_loss": 112.91112959384918, "training_acc": 84.0, "val_loss": 40.64688041806221, "val_acc": 81.33333333333333}
{"epoch": 48, "training_loss": 108.95944249629974, "training_acc": 83.66666666666667, "val_loss": 47.100058913230896, "val_acc": 60.0}
{"epoch": 49, "training_loss": 115.45863002538681, "training_acc": 81.33333333333333, "val_loss": 38.90315866470337, "val_acc": 72.0}
{"epoch": 50, "training_loss": 111.50863707065582, "training_acc": 84.66666666666667, "val_loss": 39.4450723528862, "val_acc": 73.33333333333333}
{"epoch": 51, "training_loss": 111.65343272686005, "training_acc": 85.33333333333333, "val_loss": 38.66162437200546, "val_acc": 73.33333333333333}
{"epoch": 52, "training_loss": 107.05929815769196, "training_acc": 85.0, "val_loss": 41.4900888800621, "val_acc": 65.33333333333333}
{"epoch": 53, "training_loss": 118.77939307689667, "training_acc": 81.66666666666667, "val_loss": 39.615742921829224, "val_acc": 70.66666666666667}
{"epoch": 54, "training_loss": 108.81212341785431, "training_acc": 83.0, "val_loss": 40.423000514507294, "val_acc": 68.0}
