"main_optuna_fix.py --pretrained_path /scratch/connectome/study_group/VAE_ADHD/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ABCD_sex --input_option yAware --batch_size 64 --save_path finetune_test_same_seed_lab --binary_class True --run_where lab"
{"epoch": 0, "training_loss": 737.3639335632324, "training_acc": 44.0, "val_loss": 21.155931055545807, "val_acc": 44.0}
{"epoch": 1, "training_loss": 572.0466842651367, "training_acc": 51.0, "val_loss": 493.7124252319336, "val_acc": 52.0}
{"epoch": 2, "training_loss": 1825.0766639709473, "training_acc": 53.0, "val_loss": 284.216046333313, "val_acc": 52.0}
{"epoch": 3, "training_loss": 765.5701732635498, "training_acc": 53.0, "val_loss": 212.988543510437, "val_acc": 48.0}
{"epoch": 4, "training_loss": 1039.279167175293, "training_acc": 47.0, "val_loss": 371.0149049758911, "val_acc": 48.0}
{"epoch": 5, "training_loss": 1356.6854934692383, "training_acc": 47.0, "val_loss": 147.8351593017578, "val_acc": 48.0}
{"epoch": 6, "training_loss": 468.6747817993164, "training_acc": 47.0, "val_loss": 164.08230066299438, "val_acc": 52.0}
{"epoch": 7, "training_loss": 699.1835021972656, "training_acc": 53.0, "val_loss": 161.44726276397705, "val_acc": 52.0}
{"epoch": 8, "training_loss": 479.4391860961914, "training_acc": 53.0, "val_loss": 77.6587963104248, "val_acc": 48.0}
{"epoch": 9, "training_loss": 359.84898567199707, "training_acc": 47.0, "val_loss": 150.921368598938, "val_acc": 48.0}
{"epoch": 10, "training_loss": 461.8496379852295, "training_acc": 49.0, "val_loss": 31.103163957595825, "val_acc": 52.0}
{"epoch": 11, "training_loss": 234.99308967590332, "training_acc": 56.0, "val_loss": 97.993004322052, "val_acc": 52.0}
{"epoch": 12, "training_loss": 322.59510707855225, "training_acc": 53.0, "val_loss": 51.51851773262024, "val_acc": 48.0}
{"epoch": 13, "training_loss": 229.826416015625, "training_acc": 47.0, "val_loss": 68.66059899330139, "val_acc": 48.0}
{"epoch": 14, "training_loss": 162.9189054965973, "training_acc": 57.0, "val_loss": 58.475857973098755, "val_acc": 52.0}
{"epoch": 15, "training_loss": 229.65128135681152, "training_acc": 53.0, "val_loss": 21.1768239736557, "val_acc": 56.0}
{"epoch": 16, "training_loss": 163.71347904205322, "training_acc": 50.0, "val_loss": 55.33754825592041, "val_acc": 48.0}
{"epoch": 17, "training_loss": 160.01415371894836, "training_acc": 56.0, "val_loss": 53.468525409698486, "val_acc": 52.0}
{"epoch": 18, "training_loss": 189.46537590026855, "training_acc": 53.0, "val_loss": 17.493800818920135, "val_acc": 56.0}
{"epoch": 19, "training_loss": 136.8518705368042, "training_acc": 53.0, "val_loss": 21.4258074760437, "val_acc": 56.0}
{"epoch": 20, "training_loss": 125.688720703125, "training_acc": 53.0, "val_loss": 56.86023831367493, "val_acc": 52.0}
{"epoch": 21, "training_loss": 147.85720252990723, "training_acc": 54.0, "val_loss": 43.58275532722473, "val_acc": 48.0}
{"epoch": 22, "training_loss": 195.49941492080688, "training_acc": 48.0, "val_loss": 19.692309200763702, "val_acc": 56.0}
{"epoch": 23, "training_loss": 86.66854619979858, "training_acc": 68.0, "val_loss": 33.172258734703064, "val_acc": 52.0}
{"epoch": 24, "training_loss": 109.63454580307007, "training_acc": 49.0, "val_loss": 27.933889627456665, "val_acc": 48.0}
{"epoch": 25, "training_loss": 100.17531394958496, "training_acc": 50.0, "val_loss": 33.29334855079651, "val_acc": 52.0}
{"epoch": 26, "training_loss": 92.8985366821289, "training_acc": 56.0, "val_loss": 17.73344576358795, "val_acc": 56.0}
{"epoch": 27, "training_loss": 62.72862434387207, "training_acc": 67.0, "val_loss": 23.50582331418991, "val_acc": 52.0}
{"epoch": 28, "training_loss": 68.93890905380249, "training_acc": 62.0, "val_loss": 17.54852682352066, "val_acc": 56.0}
{"epoch": 29, "training_loss": 65.18624973297119, "training_acc": 63.0, "val_loss": 19.356590509414673, "val_acc": 52.0}
{"epoch": 30, "training_loss": 59.82038974761963, "training_acc": 65.0, "val_loss": 17.853276431560516, "val_acc": 60.0}
{"epoch": 31, "training_loss": 55.04021763801575, "training_acc": 70.0, "val_loss": 18.01001727581024, "val_acc": 56.0}
{"epoch": 32, "training_loss": 56.78607654571533, "training_acc": 77.0, "val_loss": 23.774634301662445, "val_acc": 52.0}
{"epoch": 33, "training_loss": 65.71070051193237, "training_acc": 62.0, "val_loss": 22.17225581407547, "val_acc": 52.0}
{"epoch": 34, "training_loss": 70.28402948379517, "training_acc": 52.0, "val_loss": 39.89357054233551, "val_acc": 52.0}
{"epoch": 35, "training_loss": 116.4194700717926, "training_acc": 52.0, "val_loss": 19.4721519947052, "val_acc": 56.0}
{"epoch": 36, "training_loss": 63.65600657463074, "training_acc": 65.0, "val_loss": 24.321185052394867, "val_acc": 52.0}
{"epoch": 37, "training_loss": 67.70638298988342, "training_acc": 61.0, "val_loss": 21.985851228237152, "val_acc": 52.0}
