"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 498658.08139038086, "training_acc": 56.333333333333336, "val_loss": 121059.69555664062, "val_acc": 32.0}
{"epoch": 1, "training_loss": 349872.400390625, "training_acc": 65.33333333333333, "val_loss": 124690.9765625, "val_acc": 72.0}
{"epoch": 2, "training_loss": 286999.2673339844, "training_acc": 67.0, "val_loss": 72984.11840820312, "val_acc": 48.0}
{"epoch": 3, "training_loss": 224001.95263671875, "training_acc": 66.33333333333333, "val_loss": 70167.37232971191, "val_acc": 72.0}
{"epoch": 4, "training_loss": 189396.83740234375, "training_acc": 65.33333333333333, "val_loss": 27646.481201171875, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 205666.36645507812, "training_acc": 70.66666666666667, "val_loss": 31260.494201660156, "val_acc": 69.33333333333333}
{"epoch": 6, "training_loss": 93387.33435058594, "training_acc": 65.66666666666667, "val_loss": 27618.211486816406, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60549.18243408203, "training_acc": 67.33333333333333, "val_loss": 20492.496185302734, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59246.72119140625, "training_acc": 68.0, "val_loss": 25694.927764892578, "val_acc": 72.0}
{"epoch": 9, "training_loss": 79364.15795898438, "training_acc": 61.333333333333336, "val_loss": 34289.792083740234, "val_acc": 72.0}
{"epoch": 10, "training_loss": 82833.3910522461, "training_acc": 67.33333333333333, "val_loss": 27504.24237060547, "val_acc": 72.0}
{"epoch": 11, "training_loss": 92019.75061035156, "training_acc": 71.0, "val_loss": 17499.93898010254, "val_acc": 49.333333333333336}
{"epoch": 12, "training_loss": 57928.73504638672, "training_acc": 72.0, "val_loss": 32087.02862548828, "val_acc": 38.666666666666664}
{"epoch": 13, "training_loss": 60468.31658935547, "training_acc": 69.33333333333333, "val_loss": 28624.6884765625, "val_acc": 40.0}
{"epoch": 14, "training_loss": 46343.717361450195, "training_acc": 67.66666666666667, "val_loss": 11539.716918945312, "val_acc": 52.0}
{"epoch": 15, "training_loss": 50476.74072265625, "training_acc": 63.666666666666664, "val_loss": 8009.110725402832, "val_acc": 66.66666666666667}
{"epoch": 16, "training_loss": 54057.187744140625, "training_acc": 71.0, "val_loss": 14745.634536743164, "val_acc": 52.0}
{"epoch": 17, "training_loss": 100157.57153320312, "training_acc": 68.33333333333333, "val_loss": 40189.57977294922, "val_acc": 36.0}
{"epoch": 18, "training_loss": 106229.09912109375, "training_acc": 63.0, "val_loss": 15481.835952758789, "val_acc": 69.33333333333333}
{"epoch": 19, "training_loss": 65982.57153320312, "training_acc": 68.33333333333333, "val_loss": 10028.403625488281, "val_acc": 69.33333333333333}
{"epoch": 20, "training_loss": 30014.775512695312, "training_acc": 70.66666666666667, "val_loss": 51031.61926269531, "val_acc": 28.0}
{"epoch": 21, "training_loss": 116117.37707519531, "training_acc": 63.333333333333336, "val_loss": 40436.40808105469, "val_acc": 72.0}
{"epoch": 22, "training_loss": 110848.69641113281, "training_acc": 55.666666666666664, "val_loss": 41750.532318115234, "val_acc": 72.0}
{"epoch": 23, "training_loss": 101465.2197265625, "training_acc": 72.0, "val_loss": 20979.083435058594, "val_acc": 65.33333333333333}
{"epoch": 24, "training_loss": 53693.130950927734, "training_acc": 75.0, "val_loss": 13568.415649414062, "val_acc": 68.0}
{"epoch": 25, "training_loss": 24173.312042236328, "training_acc": 74.0, "val_loss": 8630.473266601562, "val_acc": 72.0}
{"epoch": 26, "training_loss": 33946.62187194824, "training_acc": 69.33333333333333, "val_loss": 25185.482666015625, "val_acc": 37.333333333333336}
{"epoch": 27, "training_loss": 39828.45330810547, "training_acc": 64.66666666666667, "val_loss": 9204.90186214447, "val_acc": 68.0}
{"epoch": 28, "training_loss": 20777.799850463867, "training_acc": 74.0, "val_loss": 4876.1014404296875, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": 17332.630615234375, "training_acc": 76.66666666666667, "val_loss": 11843.531539916992, "val_acc": 44.0}
