"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 457928.470993042, "training_acc": 54.333333333333336, "val_loss": 47575.71691894531, "val_acc": 36.0}
{"epoch": 1, "training_loss": 286823.013671875, "training_acc": 61.333333333333336, "val_loss": 30957.03793334961, "val_acc": 74.66666666666667}
{"epoch": 2, "training_loss": 173250.2657470703, "training_acc": 58.333333333333336, "val_loss": 38672.82077026367, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 175310.1494140625, "training_acc": 69.33333333333333, "val_loss": 37880.942810058594, "val_acc": 45.333333333333336}
{"epoch": 4, "training_loss": 124803.79345703125, "training_acc": 64.33333333333333, "val_loss": 17505.376068115234, "val_acc": 72.0}
{"epoch": 5, "training_loss": 65546.07653808594, "training_acc": 67.0, "val_loss": 17407.04669189453, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 54862.248779296875, "training_acc": 65.66666666666667, "val_loss": 3311.272216796875, "val_acc": 77.33333333333333}
{"epoch": 7, "training_loss": 52192.93780517578, "training_acc": 65.0, "val_loss": 34692.664459228516, "val_acc": 28.0}
{"epoch": 8, "training_loss": 98805.60607910156, "training_acc": 62.666666666666664, "val_loss": 3304.1973457336426, "val_acc": 80.0}
{"epoch": 9, "training_loss": 71717.84765625, "training_acc": 63.0, "val_loss": 12253.513450622559, "val_acc": 72.0}
{"epoch": 10, "training_loss": 56105.469970703125, "training_acc": 61.333333333333336, "val_loss": 5037.330219268799, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 35572.316970825195, "training_acc": 66.0, "val_loss": 11642.27359008789, "val_acc": 46.666666666666664}
{"epoch": 12, "training_loss": 52709.307067871094, "training_acc": 60.0, "val_loss": 6379.840484619141, "val_acc": 72.0}
{"epoch": 13, "training_loss": 28893.597412109375, "training_acc": 70.33333333333333, "val_loss": 3870.8352699279785, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 16049.738540649414, "training_acc": 72.66666666666667, "val_loss": 18331.973251342773, "val_acc": 32.0}
{"epoch": 15, "training_loss": 86425.6240234375, "training_acc": 53.333333333333336, "val_loss": 8691.290756225586, "val_acc": 57.333333333333336}
{"epoch": 16, "training_loss": 164054.232421875, "training_acc": 64.0, "val_loss": 9382.053489685059, "val_acc": 77.33333333333333}
{"epoch": 17, "training_loss": 111129.16088867188, "training_acc": 58.666666666666664, "val_loss": 37192.29113769531, "val_acc": 72.0}
{"epoch": 18, "training_loss": 114684.9716796875, "training_acc": 63.666666666666664, "val_loss": 8294.137680053711, "val_acc": 76.0}
{"epoch": 19, "training_loss": 55167.99230957031, "training_acc": 70.66666666666667, "val_loss": 6991.515380859375, "val_acc": 72.0}
{"epoch": 20, "training_loss": 37998.19250488281, "training_acc": 65.66666666666667, "val_loss": 4144.115379333496, "val_acc": 69.33333333333333}
{"epoch": 21, "training_loss": 20685.705047607422, "training_acc": 71.33333333333333, "val_loss": 5694.286819458008, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 25650.905395507812, "training_acc": 68.33333333333333, "val_loss": 6514.7739906311035, "val_acc": 72.0}
{"epoch": 23, "training_loss": 33358.02389526367, "training_acc": 60.666666666666664, "val_loss": 16003.414352416992, "val_acc": 72.0}
{"epoch": 24, "training_loss": 52107.04083251953, "training_acc": 63.333333333333336, "val_loss": 5583.321380615234, "val_acc": 72.0}
