"main_optuna_fix.py --pretrained_path /scratch/connectome/study_group/VAE_ADHD/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ABCD_sex --input_option yAware --batch_size 64 --save_path finetune_test_same_seed_lab --binary_class True --run_where lab"
{"epoch": 0, "training_loss": 798070.5863494873, "training_acc": 54.0, "val_loss": 20307.772827148438, "val_acc": 60.0}
{"epoch": 1, "training_loss": 940405.03125, "training_acc": 50.0, "val_loss": 788788.916015625, "val_acc": 44.0}
{"epoch": 2, "training_loss": 2552546.8515625, "training_acc": 48.0, "val_loss": 195787.6953125, "val_acc": 44.0}
{"epoch": 3, "training_loss": 849215.25390625, "training_acc": 46.0, "val_loss": 415834.326171875, "val_acc": 56.0}
{"epoch": 4, "training_loss": 1795057.890625, "training_acc": 52.0, "val_loss": 356212.2314453125, "val_acc": 56.0}
{"epoch": 5, "training_loss": 1197286.91015625, "training_acc": 52.0, "val_loss": 97382.78198242188, "val_acc": 44.0}
{"epoch": 6, "training_loss": 501780.19921875, "training_acc": 48.0, "val_loss": 254911.2060546875, "val_acc": 44.0}
{"epoch": 7, "training_loss": 725107.1328125, "training_acc": 48.0, "val_loss": 69117.36450195312, "val_acc": 52.0}
{"epoch": 8, "training_loss": 408483.267578125, "training_acc": 53.0, "val_loss": 129630.87158203125, "val_acc": 56.0}
{"epoch": 9, "training_loss": 360146.85302734375, "training_acc": 53.0, "val_loss": 165551.08642578125, "val_acc": 44.0}
{"epoch": 10, "training_loss": 647078.21875, "training_acc": 48.0, "val_loss": 192140.6494140625, "val_acc": 44.0}
{"epoch": 11, "training_loss": 462659.14208984375, "training_acc": 51.0, "val_loss": 128427.03857421875, "val_acc": 56.0}
{"epoch": 12, "training_loss": 627934.515625, "training_acc": 52.0, "val_loss": 182270.49560546875, "val_acc": 56.0}
{"epoch": 13, "training_loss": 590245.9814453125, "training_acc": 52.0, "val_loss": 81767.64526367188, "val_acc": 40.0}
{"epoch": 14, "training_loss": 363385.9609375, "training_acc": 49.0, "val_loss": 133003.52783203125, "val_acc": 44.0}
{"epoch": 15, "training_loss": 294907.56005859375, "training_acc": 53.0, "val_loss": 101746.40502929688, "val_acc": 52.0}
{"epoch": 16, "training_loss": 400116.818359375, "training_acc": 52.0, "val_loss": 71360.19287109375, "val_acc": 56.0}
{"epoch": 17, "training_loss": 238317.2841796875, "training_acc": 51.0, "val_loss": 110320.361328125, "val_acc": 44.0}
{"epoch": 18, "training_loss": 271078.75048828125, "training_acc": 52.0, "val_loss": 74882.99560546875, "val_acc": 56.0}
{"epoch": 19, "training_loss": 292621.501953125, "training_acc": 53.0, "val_loss": 77413.15307617188, "val_acc": 56.0}
