"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 4380.728660583496, "training_acc": 55.666666666666664, "val_loss": 1000.639121055603, "val_acc": 29.333333333333332}
{"epoch": 1, "training_loss": 2672.098358154297, "training_acc": 66.66666666666667, "val_loss": 902.5223846435547, "val_acc": 72.0}
{"epoch": 2, "training_loss": 1837.4558792114258, "training_acc": 66.0, "val_loss": 357.4187602996826, "val_acc": 60.0}
{"epoch": 3, "training_loss": 1095.6656036376953, "training_acc": 71.66666666666667, "val_loss": 212.00024580955505, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 683.9280395507812, "training_acc": 66.66666666666667, "val_loss": 285.43543553352356, "val_acc": 72.0}
{"epoch": 5, "training_loss": 798.8704352378845, "training_acc": 64.0, "val_loss": 266.4123225212097, "val_acc": 72.0}
{"epoch": 6, "training_loss": 595.0502495765686, "training_acc": 68.66666666666667, "val_loss": 188.7191126346588, "val_acc": 72.0}
{"epoch": 7, "training_loss": 440.4876127243042, "training_acc": 71.33333333333333, "val_loss": 126.6770623922348, "val_acc": 72.0}
{"epoch": 8, "training_loss": 384.6485619544983, "training_acc": 70.33333333333333, "val_loss": 48.68965005874634, "val_acc": 64.0}
{"epoch": 9, "training_loss": 462.28548884391785, "training_acc": 67.33333333333333, "val_loss": 308.0469403266907, "val_acc": 30.666666666666668}
{"epoch": 10, "training_loss": 430.14736580848694, "training_acc": 64.0, "val_loss": 97.38514038920403, "val_acc": 68.0}
{"epoch": 11, "training_loss": 314.3341245651245, "training_acc": 71.66666666666667, "val_loss": 152.43339705467224, "val_acc": 72.0}
{"epoch": 12, "training_loss": 408.07087993621826, "training_acc": 68.0, "val_loss": 58.835092812776566, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 271.70735359191895, "training_acc": 70.0, "val_loss": 74.25051510334015, "val_acc": 72.0}
{"epoch": 14, "training_loss": 174.32078278064728, "training_acc": 76.66666666666667, "val_loss": 61.49500930309296, "val_acc": 54.666666666666664}
{"epoch": 15, "training_loss": 167.3887313604355, "training_acc": 74.66666666666667, "val_loss": 89.84685653448105, "val_acc": 49.333333333333336}
{"epoch": 16, "training_loss": 297.23001289367676, "training_acc": 68.33333333333333, "val_loss": 117.74970924854279, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 239.7980489730835, "training_acc": 76.0, "val_loss": 193.3090353012085, "val_acc": 32.0}
{"epoch": 18, "training_loss": 344.24570417404175, "training_acc": 67.66666666666667, "val_loss": 62.81770223379135, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 167.14279317855835, "training_acc": 80.66666666666667, "val_loss": 74.40878033638, "val_acc": 64.0}
{"epoch": 20, "training_loss": 200.23245310783386, "training_acc": 76.33333333333333, "val_loss": 72.21690860390663, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 308.9953694343567, "training_acc": 68.33333333333333, "val_loss": 101.79843986034393, "val_acc": 53.333333333333336}
{"epoch": 22, "training_loss": 254.49450826644897, "training_acc": 75.66666666666667, "val_loss": 164.36390447616577, "val_acc": 40.0}
{"epoch": 23, "training_loss": 316.20208740234375, "training_acc": 68.33333333333333, "val_loss": 131.98802757263184, "val_acc": 72.0}
{"epoch": 24, "training_loss": 329.5959072113037, "training_acc": 73.33333333333333, "val_loss": 85.82787895202637, "val_acc": 74.66666666666667}
{"epoch": 25, "training_loss": 216.39392983913422, "training_acc": 76.33333333333333, "val_loss": 99.17018949985504, "val_acc": 48.0}
{"epoch": 26, "training_loss": 407.3205759525299, "training_acc": 62.0, "val_loss": 124.40194737911224, "val_acc": 72.0}
{"epoch": 27, "training_loss": 337.6510133743286, "training_acc": 70.66666666666667, "val_loss": 64.14007858932018, "val_acc": 68.0}
