"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 207.4426851272583, "training_acc": 52.0, "val_loss": 51.31875866651535, "val_acc": 28.0}
{"epoch": 1, "training_loss": 188.92339777946472, "training_acc": 72.33333333333333, "val_loss": 44.60019987821579, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.7090220451355, "training_acc": 72.33333333333333, "val_loss": 43.946062445640564, "val_acc": 72.0}
{"epoch": 3, "training_loss": 174.85863590240479, "training_acc": 72.33333333333333, "val_loss": 43.571830213069916, "val_acc": 72.0}
{"epoch": 4, "training_loss": 174.30867052078247, "training_acc": 72.33333333333333, "val_loss": 43.4480114877224, "val_acc": 72.0}
{"epoch": 5, "training_loss": 172.9961452484131, "training_acc": 72.33333333333333, "val_loss": 43.216919243335724, "val_acc": 72.0}
{"epoch": 6, "training_loss": 169.9886554479599, "training_acc": 72.33333333333333, "val_loss": 42.63302302360535, "val_acc": 72.0}
{"epoch": 7, "training_loss": 168.33602905273438, "training_acc": 72.33333333333333, "val_loss": 41.61892607808113, "val_acc": 72.0}
{"epoch": 8, "training_loss": 174.83109664916992, "training_acc": 72.33333333333333, "val_loss": 42.12153831124306, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 168.01840662956238, "training_acc": 72.33333333333333, "val_loss": 43.31210517883301, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 174.22401428222656, "training_acc": 72.33333333333333, "val_loss": 44.137672543525696, "val_acc": 72.0}
{"epoch": 11, "training_loss": 176.08653235435486, "training_acc": 72.33333333333333, "val_loss": 42.96085071563721, "val_acc": 72.0}
{"epoch": 12, "training_loss": 170.22691440582275, "training_acc": 72.33333333333333, "val_loss": 41.20207425951958, "val_acc": 72.0}
{"epoch": 13, "training_loss": 166.71338987350464, "training_acc": 72.33333333333333, "val_loss": 43.68362182378769, "val_acc": 66.66666666666667}
{"epoch": 14, "training_loss": 169.5647234916687, "training_acc": 72.33333333333333, "val_loss": 42.83703100681305, "val_acc": 72.0}
{"epoch": 15, "training_loss": 169.1534218788147, "training_acc": 72.33333333333333, "val_loss": 40.22479826211929, "val_acc": 78.66666666666667}
{"epoch": 16, "training_loss": 166.00184631347656, "training_acc": 72.33333333333333, "val_loss": 39.84888023138046, "val_acc": 77.33333333333333}
{"epoch": 17, "training_loss": 166.14694380760193, "training_acc": 72.33333333333333, "val_loss": 40.30831390619278, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 164.77265560626984, "training_acc": 72.33333333333333, "val_loss": 40.17197412252426, "val_acc": 69.33333333333333}
{"epoch": 19, "training_loss": 161.52203702926636, "training_acc": 72.33333333333333, "val_loss": 37.36089026927948, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 157.60313665866852, "training_acc": 72.33333333333333, "val_loss": 36.67884400486946, "val_acc": 80.0}
{"epoch": 21, "training_loss": 156.1365362405777, "training_acc": 72.33333333333333, "val_loss": 35.8981414437294, "val_acc": 82.66666666666667}
{"epoch": 22, "training_loss": 157.02564096450806, "training_acc": 72.33333333333333, "val_loss": 42.27571386098862, "val_acc": 54.666666666666664}
{"epoch": 23, "training_loss": 172.44499015808105, "training_acc": 72.33333333333333, "val_loss": 40.889486849308014, "val_acc": 72.0}
{"epoch": 24, "training_loss": 164.50919783115387, "training_acc": 72.33333333333333, "val_loss": 38.344982862472534, "val_acc": 84.0}
{"epoch": 25, "training_loss": 158.48380851745605, "training_acc": 72.33333333333333, "val_loss": 37.64623382687569, "val_acc": 77.33333333333333}
{"epoch": 26, "training_loss": 154.78455185890198, "training_acc": 72.33333333333333, "val_loss": 35.49603897333145, "val_acc": 82.66666666666667}
{"epoch": 27, "training_loss": 154.596825838089, "training_acc": 72.66666666666667, "val_loss": 35.409727334976196, "val_acc": 81.33333333333333}
{"epoch": 28, "training_loss": 149.43005204200745, "training_acc": 72.66666666666667, "val_loss": 38.01500403881073, "val_acc": 70.66666666666667}
{"epoch": 29, "training_loss": 151.90876257419586, "training_acc": 75.66666666666667, "val_loss": 34.01766021549702, "val_acc": 82.66666666666667}
{"epoch": 30, "training_loss": 148.4640781879425, "training_acc": 77.33333333333333, "val_loss": 43.59183928370476, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 162.50426363945007, "training_acc": 73.66666666666667, "val_loss": 38.1258704662323, "val_acc": 74.66666666666667}
{"epoch": 32, "training_loss": 151.85247254371643, "training_acc": 77.33333333333333, "val_loss": 35.397612273693085, "val_acc": 84.0}
{"epoch": 33, "training_loss": 146.77197885513306, "training_acc": 75.66666666666667, "val_loss": 33.69551247358322, "val_acc": 82.66666666666667}
{"epoch": 34, "training_loss": 158.84689688682556, "training_acc": 75.33333333333333, "val_loss": 38.019859075546265, "val_acc": 81.33333333333333}
{"epoch": 35, "training_loss": 153.6159427165985, "training_acc": 75.66666666666667, "val_loss": 33.67946815490723, "val_acc": 84.0}
{"epoch": 36, "training_loss": 140.7631996870041, "training_acc": 77.66666666666667, "val_loss": 33.01476386189461, "val_acc": 81.33333333333333}
{"epoch": 37, "training_loss": 137.05243957042694, "training_acc": 79.33333333333333, "val_loss": 33.242234259843826, "val_acc": 84.0}
{"epoch": 38, "training_loss": 140.5980076789856, "training_acc": 79.66666666666667, "val_loss": 32.23080211877823, "val_acc": 84.0}
{"epoch": 39, "training_loss": 128.6985741853714, "training_acc": 82.33333333333333, "val_loss": 31.17095685005188, "val_acc": 84.0}
{"epoch": 40, "training_loss": 130.90420722961426, "training_acc": 84.33333333333333, "val_loss": 33.033228397369385, "val_acc": 84.0}
{"epoch": 41, "training_loss": 134.31981146335602, "training_acc": 83.0, "val_loss": 31.439052760601044, "val_acc": 80.0}
{"epoch": 42, "training_loss": 130.20028710365295, "training_acc": 84.0, "val_loss": 30.167002826929092, "val_acc": 84.0}
{"epoch": 43, "training_loss": 130.87862884998322, "training_acc": 82.0, "val_loss": 30.28589728474617, "val_acc": 84.0}
{"epoch": 44, "training_loss": 136.19226741790771, "training_acc": 81.0, "val_loss": 33.78208181262016, "val_acc": 85.33333333333333}
{"epoch": 45, "training_loss": 133.35228848457336, "training_acc": 80.66666666666667, "val_loss": 29.80072033405304, "val_acc": 84.0}
{"epoch": 46, "training_loss": 118.97186553478241, "training_acc": 86.0, "val_loss": 29.640135437250137, "val_acc": 85.33333333333333}
{"epoch": 47, "training_loss": 116.25363945960999, "training_acc": 87.66666666666667, "val_loss": 29.030709445476532, "val_acc": 84.0}
{"epoch": 48, "training_loss": 117.72903454303741, "training_acc": 86.33333333333333, "val_loss": 28.438718855381012, "val_acc": 85.33333333333333}
{"epoch": 49, "training_loss": 104.01193642616272, "training_acc": 90.0, "val_loss": 29.79799422621727, "val_acc": 86.66666666666667}
{"epoch": 50, "training_loss": 108.96842563152313, "training_acc": 88.66666666666667, "val_loss": 29.08920133113861, "val_acc": 84.0}
{"epoch": 51, "training_loss": 115.26286709308624, "training_acc": 86.33333333333333, "val_loss": 27.815814435482025, "val_acc": 88.0}
{"epoch": 52, "training_loss": 106.08302104473114, "training_acc": 88.0, "val_loss": 29.438372313976288, "val_acc": 88.0}
{"epoch": 53, "training_loss": 107.47598159313202, "training_acc": 86.66666666666667, "val_loss": 31.36628031730652, "val_acc": 82.66666666666667}
{"epoch": 54, "training_loss": 107.69940984249115, "training_acc": 85.66666666666667, "val_loss": 27.955780059099197, "val_acc": 89.33333333333333}
{"epoch": 55, "training_loss": 103.65305006504059, "training_acc": 87.66666666666667, "val_loss": 26.135042756795883, "val_acc": 84.0}
{"epoch": 56, "training_loss": 92.58816385269165, "training_acc": 90.66666666666667, "val_loss": 28.340453565120697, "val_acc": 86.66666666666667}
{"epoch": 57, "training_loss": 90.70566755533218, "training_acc": 91.0, "val_loss": 29.922502994537354, "val_acc": 85.33333333333333}
{"epoch": 58, "training_loss": 82.84162831306458, "training_acc": 93.33333333333333, "val_loss": 27.168387353420258, "val_acc": 89.33333333333333}
{"epoch": 59, "training_loss": 78.1052930355072, "training_acc": 93.33333333333333, "val_loss": 24.995173543691635, "val_acc": 89.33333333333333}
{"epoch": 60, "training_loss": 69.73578369617462, "training_acc": 95.0, "val_loss": 24.11706206202507, "val_acc": 88.0}
{"epoch": 61, "training_loss": 70.26568007469177, "training_acc": 94.0, "val_loss": 24.88286218047142, "val_acc": 85.33333333333333}
