"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 205.61796045303345, "training_acc": 53.666666666666664, "val_loss": 51.01152855157852, "val_acc": 28.0}
{"epoch": 1, "training_loss": 189.23073267936707, "training_acc": 72.33333333333333, "val_loss": 44.64867952466011, "val_acc": 72.0}
{"epoch": 2, "training_loss": 174.85093092918396, "training_acc": 72.33333333333333, "val_loss": 44.04288470745087, "val_acc": 72.0}
{"epoch": 3, "training_loss": 171.75783395767212, "training_acc": 72.33333333333333, "val_loss": 44.907850325107574, "val_acc": 72.0}
{"epoch": 4, "training_loss": 179.39695644378662, "training_acc": 72.33333333333333, "val_loss": 44.37840211391449, "val_acc": 72.0}
{"epoch": 5, "training_loss": 174.91217231750488, "training_acc": 72.33333333333333, "val_loss": 44.180632054805756, "val_acc": 72.0}
{"epoch": 6, "training_loss": 173.3422887325287, "training_acc": 72.33333333333333, "val_loss": 43.81675401329994, "val_acc": 72.0}
{"epoch": 7, "training_loss": 172.37915015220642, "training_acc": 72.33333333333333, "val_loss": 44.08467799425125, "val_acc": 72.0}
{"epoch": 8, "training_loss": 170.5566806793213, "training_acc": 72.33333333333333, "val_loss": 43.20362889766693, "val_acc": 72.0}
{"epoch": 9, "training_loss": 164.3494063615799, "training_acc": 72.33333333333333, "val_loss": 44.65771442651749, "val_acc": 72.0}
{"epoch": 10, "training_loss": 164.0910358428955, "training_acc": 72.33333333333333, "val_loss": 42.79106059670448, "val_acc": 72.0}
{"epoch": 11, "training_loss": 157.8120436668396, "training_acc": 72.33333333333333, "val_loss": 43.66969722509384, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 159.69554662704468, "training_acc": 72.33333333333333, "val_loss": 43.53478515148163, "val_acc": 57.333333333333336}
{"epoch": 13, "training_loss": 162.68087375164032, "training_acc": 72.33333333333333, "val_loss": 43.432935744524, "val_acc": 72.0}
{"epoch": 14, "training_loss": 164.58663249015808, "training_acc": 72.33333333333333, "val_loss": 44.789454728364944, "val_acc": 72.0}
{"epoch": 15, "training_loss": 166.24534034729004, "training_acc": 72.33333333333333, "val_loss": 43.57754868268967, "val_acc": 61.333333333333336}
{"epoch": 16, "training_loss": 167.6258544921875, "training_acc": 72.33333333333333, "val_loss": 43.695783615112305, "val_acc": 72.0}
{"epoch": 17, "training_loss": 162.77950775623322, "training_acc": 72.33333333333333, "val_loss": 42.39845710992813, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 160.188951253891, "training_acc": 72.33333333333333, "val_loss": 42.918645948171616, "val_acc": 61.333333333333336}
{"epoch": 19, "training_loss": 162.8489031791687, "training_acc": 72.33333333333333, "val_loss": 43.9996092915535, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 163.1014895439148, "training_acc": 72.33333333333333, "val_loss": 42.79591202735901, "val_acc": 64.0}
{"epoch": 21, "training_loss": 160.97516441345215, "training_acc": 72.33333333333333, "val_loss": 43.36693602800369, "val_acc": 72.0}
{"epoch": 22, "training_loss": 158.85453367233276, "training_acc": 72.33333333333333, "val_loss": 42.837087631225586, "val_acc": 61.333333333333336}
{"epoch": 23, "training_loss": 163.47800636291504, "training_acc": 73.0, "val_loss": 43.32744452357292, "val_acc": 74.66666666666667}
