"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 198.70507216453552, "training_acc": 62.0, "val_loss": 49.23375552892685, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 184.5211033821106, "training_acc": 72.0, "val_loss": 42.69066381454468, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 176.98886108398438, "training_acc": 72.0, "val_loss": 42.89321571588516, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 176.8987386226654, "training_acc": 72.0, "val_loss": 42.629029273986816, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 177.5339903831482, "training_acc": 72.0, "val_loss": 42.82363557815552, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 176.10589814186096, "training_acc": 72.0, "val_loss": 42.283464431762695, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 174.99244093894958, "training_acc": 72.0, "val_loss": 42.15222191810608, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 174.34628462791443, "training_acc": 72.0, "val_loss": 41.514775812625885, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 172.7294099330902, "training_acc": 72.0, "val_loss": 40.25475865602493, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 169.92428159713745, "training_acc": 72.0, "val_loss": 39.116367906332016, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 167.1380488872528, "training_acc": 72.0, "val_loss": 38.436292588710785, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 167.08284950256348, "training_acc": 72.0, "val_loss": 40.47848159074783, "val_acc": 72.0}
{"epoch": 12, "training_loss": 180.72686100006104, "training_acc": 72.0, "val_loss": 42.60587102174759, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 175.69645643234253, "training_acc": 72.0, "val_loss": 42.020029693841934, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 174.37983894348145, "training_acc": 72.0, "val_loss": 41.148739874362946, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 173.86713671684265, "training_acc": 72.0, "val_loss": 40.86022138595581, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 172.18731713294983, "training_acc": 72.0, "val_loss": 39.6490883231163, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 170.05764961242676, "training_acc": 72.0, "val_loss": 39.02426967024803, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 168.20493459701538, "training_acc": 72.0, "val_loss": 38.23457819223404, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 165.39942169189453, "training_acc": 72.0, "val_loss": 37.537765592336655, "val_acc": 80.0}
{"epoch": 20, "training_loss": 163.50372397899628, "training_acc": 72.0, "val_loss": 37.941568195819855, "val_acc": 80.0}
{"epoch": 21, "training_loss": 164.13332343101501, "training_acc": 72.0, "val_loss": 36.88459002971649, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 159.31569862365723, "training_acc": 72.0, "val_loss": 36.013944149017334, "val_acc": 77.33333333333333}
{"epoch": 23, "training_loss": 160.1579077243805, "training_acc": 72.0, "val_loss": 37.52819108963013, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 160.22866439819336, "training_acc": 73.0, "val_loss": 36.34381967782974, "val_acc": 78.66666666666667}
{"epoch": 25, "training_loss": 167.60313820838928, "training_acc": 72.0, "val_loss": 41.126424849033356, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 168.82923901081085, "training_acc": 72.0, "val_loss": 37.58355277776718, "val_acc": 80.0}
{"epoch": 27, "training_loss": 159.86673736572266, "training_acc": 72.0, "val_loss": 35.637629985809326, "val_acc": 80.0}
{"epoch": 28, "training_loss": 154.19152808189392, "training_acc": 72.33333333333333, "val_loss": 34.909815579652786, "val_acc": 74.66666666666667}
{"epoch": 29, "training_loss": 157.66365504264832, "training_acc": 73.0, "val_loss": 34.66836416721344, "val_acc": 81.33333333333333}
{"epoch": 30, "training_loss": 158.55208241939545, "training_acc": 75.0, "val_loss": 35.14851588010788, "val_acc": 80.0}
{"epoch": 31, "training_loss": 154.7156422138214, "training_acc": 73.66666666666667, "val_loss": 34.0813564658165, "val_acc": 84.0}
{"epoch": 32, "training_loss": 149.0838326215744, "training_acc": 78.66666666666667, "val_loss": 34.704503655433655, "val_acc": 81.33333333333333}
{"epoch": 33, "training_loss": 149.05674397945404, "training_acc": 77.33333333333333, "val_loss": 33.88136586546898, "val_acc": 82.66666666666667}
