"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 199.83371543884277, "training_acc": 62.0, "val_loss": 49.627003252506256, "val_acc": 28.0}
{"epoch": 1, "training_loss": 183.89129066467285, "training_acc": 72.33333333333333, "val_loss": 44.22748529911041, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.72544503211975, "training_acc": 72.33333333333333, "val_loss": 44.11218073964119, "val_acc": 72.0}
{"epoch": 3, "training_loss": 175.98792338371277, "training_acc": 72.33333333333333, "val_loss": 43.69019556045532, "val_acc": 72.0}
{"epoch": 4, "training_loss": 173.93871402740479, "training_acc": 72.33333333333333, "val_loss": 43.54619914293289, "val_acc": 72.0}
{"epoch": 5, "training_loss": 173.3905007839203, "training_acc": 72.33333333333333, "val_loss": 43.487203776836395, "val_acc": 72.0}
{"epoch": 6, "training_loss": 173.57828569412231, "training_acc": 72.33333333333333, "val_loss": 43.59144073724747, "val_acc": 72.0}
{"epoch": 7, "training_loss": 172.04394030570984, "training_acc": 72.33333333333333, "val_loss": 41.54387837648392, "val_acc": 72.0}
{"epoch": 8, "training_loss": 169.32895851135254, "training_acc": 72.33333333333333, "val_loss": 41.61290395259857, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 174.1084156036377, "training_acc": 72.33333333333333, "val_loss": 40.75838887691498, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 168.62202978134155, "training_acc": 72.33333333333333, "val_loss": 39.910126090049744, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 165.65641283988953, "training_acc": 72.33333333333333, "val_loss": 43.221572160720825, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 169.19744300842285, "training_acc": 72.33333333333333, "val_loss": 40.88658946752548, "val_acc": 80.0}
{"epoch": 13, "training_loss": 168.89061856269836, "training_acc": 72.33333333333333, "val_loss": 43.88160562515259, "val_acc": 72.0}
{"epoch": 14, "training_loss": 170.8687858581543, "training_acc": 72.33333333333333, "val_loss": 40.119553208351135, "val_acc": 81.33333333333333}
{"epoch": 15, "training_loss": 166.26852440834045, "training_acc": 72.33333333333333, "val_loss": 42.506831645965576, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 164.61573481559753, "training_acc": 72.33333333333333, "val_loss": 38.041760712862015, "val_acc": 77.33333333333333}
{"epoch": 17, "training_loss": 159.66521430015564, "training_acc": 72.33333333333333, "val_loss": 38.46723076701164, "val_acc": 77.33333333333333}
{"epoch": 18, "training_loss": 157.1737928390503, "training_acc": 72.33333333333333, "val_loss": 37.1898977458477, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 156.0885887145996, "training_acc": 72.33333333333333, "val_loss": 37.96047559380531, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 152.69871973991394, "training_acc": 72.33333333333333, "val_loss": 36.095171332359314, "val_acc": 77.33333333333333}
{"epoch": 21, "training_loss": 161.64281487464905, "training_acc": 75.33333333333333, "val_loss": 36.90084329247475, "val_acc": 81.33333333333333}
{"epoch": 22, "training_loss": 162.3439040184021, "training_acc": 72.66666666666667, "val_loss": 40.03825280070305, "val_acc": 74.66666666666667}
{"epoch": 23, "training_loss": 157.9811429977417, "training_acc": 72.33333333333333, "val_loss": 36.192453533411026, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 153.4119851589203, "training_acc": 73.66666666666667, "val_loss": 36.96850109100342, "val_acc": 80.0}
{"epoch": 25, "training_loss": 149.88633704185486, "training_acc": 76.33333333333333, "val_loss": 34.781243830919266, "val_acc": 82.66666666666667}
{"epoch": 26, "training_loss": 145.10795056819916, "training_acc": 75.33333333333333, "val_loss": 34.31038427352905, "val_acc": 82.66666666666667}
{"epoch": 27, "training_loss": 142.02274131774902, "training_acc": 77.66666666666667, "val_loss": 33.83992746472359, "val_acc": 81.33333333333333}
{"epoch": 28, "training_loss": 137.43690192699432, "training_acc": 80.66666666666667, "val_loss": 33.48553757369518, "val_acc": 85.33333333333333}
{"epoch": 29, "training_loss": 142.32874298095703, "training_acc": 79.0, "val_loss": 40.61160087585449, "val_acc": 76.0}
{"epoch": 30, "training_loss": 142.47805213928223, "training_acc": 80.66666666666667, "val_loss": 33.330479085445404, "val_acc": 86.66666666666667}
{"epoch": 31, "training_loss": 137.43582940101624, "training_acc": 80.33333333333333, "val_loss": 34.1182276904583, "val_acc": 85.33333333333333}
{"epoch": 32, "training_loss": 134.4046481847763, "training_acc": 81.33333333333333, "val_loss": 32.948521733284, "val_acc": 86.66666666666667}
{"epoch": 33, "training_loss": 128.9290382862091, "training_acc": 82.0, "val_loss": 32.29803138971329, "val_acc": 81.33333333333333}
{"epoch": 34, "training_loss": 119.73160099983215, "training_acc": 86.66666666666667, "val_loss": 33.75039982795715, "val_acc": 78.66666666666667}
{"epoch": 35, "training_loss": 126.20396673679352, "training_acc": 84.33333333333333, "val_loss": 38.32258513569832, "val_acc": 68.0}
{"epoch": 36, "training_loss": 142.3167016506195, "training_acc": 77.66666666666667, "val_loss": 32.66240751743317, "val_acc": 78.66666666666667}
{"epoch": 37, "training_loss": 123.45644843578339, "training_acc": 84.66666666666667, "val_loss": 32.32521343231201, "val_acc": 85.33333333333333}
{"epoch": 38, "training_loss": 119.41010773181915, "training_acc": 85.66666666666667, "val_loss": 32.0423321723938, "val_acc": 84.0}
{"epoch": 39, "training_loss": 116.46433699131012, "training_acc": 87.0, "val_loss": 34.54796639084816, "val_acc": 77.33333333333333}
{"epoch": 40, "training_loss": 114.01777923107147, "training_acc": 87.33333333333333, "val_loss": 33.38803380727768, "val_acc": 77.33333333333333}
{"epoch": 41, "training_loss": 108.40075206756592, "training_acc": 87.33333333333333, "val_loss": 32.425548672676086, "val_acc": 77.33333333333333}
{"epoch": 42, "training_loss": 107.26254332065582, "training_acc": 87.33333333333333, "val_loss": 31.995553493499756, "val_acc": 77.33333333333333}
{"epoch": 43, "training_loss": 100.52153217792511, "training_acc": 89.0, "val_loss": 39.83312803506851, "val_acc": 64.0}
{"epoch": 44, "training_loss": 117.01331806182861, "training_acc": 84.66666666666667, "val_loss": 33.640578746795654, "val_acc": 77.33333333333333}
{"epoch": 45, "training_loss": 104.81202709674835, "training_acc": 86.66666666666667, "val_loss": 30.573491230607033, "val_acc": 85.33333333333333}
{"epoch": 46, "training_loss": 102.83567023277283, "training_acc": 88.0, "val_loss": 31.243341207504272, "val_acc": 85.33333333333333}
{"epoch": 47, "training_loss": 105.69837260246277, "training_acc": 86.33333333333333, "val_loss": 32.31402587890625, "val_acc": 78.66666666666667}
{"epoch": 48, "training_loss": 106.77279162406921, "training_acc": 87.66666666666667, "val_loss": 31.14055135846138, "val_acc": 81.33333333333333}
{"epoch": 49, "training_loss": 91.48624289035797, "training_acc": 91.33333333333333, "val_loss": 31.51139408349991, "val_acc": 80.0}
{"epoch": 50, "training_loss": 84.28951358795166, "training_acc": 93.0, "val_loss": 32.715495347976685, "val_acc": 78.66666666666667}
{"epoch": 51, "training_loss": 87.2240822315216, "training_acc": 90.33333333333333, "val_loss": 29.503611147403717, "val_acc": 81.33333333333333}
{"epoch": 52, "training_loss": 90.76765632629395, "training_acc": 90.66666666666667, "val_loss": 30.55685144662857, "val_acc": 84.0}
{"epoch": 53, "training_loss": 83.84713470935822, "training_acc": 91.33333333333333, "val_loss": 33.6744319498539, "val_acc": 84.0}
{"epoch": 54, "training_loss": 88.50432503223419, "training_acc": 90.66666666666667, "val_loss": 31.950125455856323, "val_acc": 84.0}
{"epoch": 55, "training_loss": 79.43395614624023, "training_acc": 91.66666666666667, "val_loss": 37.794406443834305, "val_acc": 80.0}
{"epoch": 56, "training_loss": 102.20404314994812, "training_acc": 86.0, "val_loss": 30.738129496574402, "val_acc": 82.66666666666667}
{"epoch": 57, "training_loss": 91.86045497655869, "training_acc": 89.0, "val_loss": 31.79185116291046, "val_acc": 80.0}
{"epoch": 58, "training_loss": 74.9021782875061, "training_acc": 92.0, "val_loss": 31.234595388174057, "val_acc": 80.0}
{"epoch": 59, "training_loss": 73.25394225120544, "training_acc": 93.33333333333333, "val_loss": 31.0752934217453, "val_acc": 80.0}
{"epoch": 60, "training_loss": 68.43660002946854, "training_acc": 93.66666666666667, "val_loss": 29.853460520505905, "val_acc": 82.66666666666667}
{"epoch": 61, "training_loss": 82.60724407434464, "training_acc": 91.0, "val_loss": 30.99480003118515, "val_acc": 78.66666666666667}
{"epoch": 62, "training_loss": 62.875510454177856, "training_acc": 94.0, "val_loss": 33.11690619587898, "val_acc": 78.66666666666667}
{"epoch": 63, "training_loss": 54.44920164346695, "training_acc": 96.66666666666667, "val_loss": 31.70351278781891, "val_acc": 86.66666666666667}
{"epoch": 64, "training_loss": 78.57645839452744, "training_acc": 89.66666666666667, "val_loss": 39.78655755519867, "val_acc": 81.33333333333333}
{"epoch": 65, "training_loss": 91.27843433618546, "training_acc": 91.33333333333333, "val_loss": 32.945816308259964, "val_acc": 82.66666666666667}
{"epoch": 66, "training_loss": 58.65738242864609, "training_acc": 95.66666666666667, "val_loss": 28.01470297574997, "val_acc": 89.33333333333333}
{"epoch": 67, "training_loss": 51.96760177612305, "training_acc": 97.0, "val_loss": 30.423102617263794, "val_acc": 85.33333333333333}
{"epoch": 68, "training_loss": 46.90171730518341, "training_acc": 98.0, "val_loss": 35.55483967065811, "val_acc": 81.33333333333333}
{"epoch": 69, "training_loss": 46.13259440660477, "training_acc": 98.0, "val_loss": 32.17267036437988, "val_acc": 81.33333333333333}
{"epoch": 70, "training_loss": 38.51420995593071, "training_acc": 99.33333333333333, "val_loss": 29.25526988506317, "val_acc": 84.0}
{"epoch": 71, "training_loss": 43.375744104385376, "training_acc": 97.33333333333333, "val_loss": 29.681624352931976, "val_acc": 86.66666666666667}
{"epoch": 72, "training_loss": 40.89362305402756, "training_acc": 98.0, "val_loss": 31.49181419610977, "val_acc": 84.0}
{"epoch": 73, "training_loss": 38.764527916908264, "training_acc": 98.0, "val_loss": 30.705961048603058, "val_acc": 86.66666666666667}
{"epoch": 74, "training_loss": 47.983583986759186, "training_acc": 96.66666666666667, "val_loss": 28.90442943572998, "val_acc": 85.33333333333333}
{"epoch": 75, "training_loss": 44.93267095088959, "training_acc": 96.66666666666667, "val_loss": 33.47881197929382, "val_acc": 82.66666666666667}
{"epoch": 76, "training_loss": 53.56561702489853, "training_acc": 95.66666666666667, "val_loss": 33.24896377325058, "val_acc": 80.0}
{"epoch": 77, "training_loss": 37.569816172122955, "training_acc": 98.33333333333333, "val_loss": 31.111502289772034, "val_acc": 85.33333333333333}
{"epoch": 78, "training_loss": 38.13369134068489, "training_acc": 97.66666666666667, "val_loss": 34.79674306511879, "val_acc": 80.0}
{"epoch": 79, "training_loss": 38.39526307582855, "training_acc": 98.0, "val_loss": 27.989788472652435, "val_acc": 85.33333333333333}
{"epoch": 80, "training_loss": 38.14037051796913, "training_acc": 98.0, "val_loss": 31.8635291159153, "val_acc": 86.66666666666667}
{"epoch": 81, "training_loss": 42.19865131378174, "training_acc": 96.0, "val_loss": 33.924254044890404, "val_acc": 84.0}
{"epoch": 82, "training_loss": 50.87715029716492, "training_acc": 96.0, "val_loss": 43.48116499185562, "val_acc": 74.66666666666667}
{"epoch": 83, "training_loss": 47.60544139146805, "training_acc": 96.33333333333333, "val_loss": 30.57394962757826, "val_acc": 85.33333333333333}
{"epoch": 84, "training_loss": 36.26752895116806, "training_acc": 98.33333333333333, "val_loss": 36.708112969994545, "val_acc": 82.66666666666667}
{"epoch": 85, "training_loss": 41.49388521909714, "training_acc": 97.0, "val_loss": 31.912973940372467, "val_acc": 85.33333333333333}
{"epoch": 86, "training_loss": 44.76242220401764, "training_acc": 97.0, "val_loss": 34.89589208364487, "val_acc": 82.66666666666667}
{"epoch": 87, "training_loss": 29.822206139564514, "training_acc": 99.33333333333333, "val_loss": 33.228641629219055, "val_acc": 84.0}
{"epoch": 88, "training_loss": 31.618048906326294, "training_acc": 98.66666666666667, "val_loss": 33.888067938387394, "val_acc": 85.33333333333333}
{"epoch": 89, "training_loss": 28.553517252206802, "training_acc": 99.33333333333333, "val_loss": 34.08875846862793, "val_acc": 84.0}
{"epoch": 90, "training_loss": 27.492136031389236, "training_acc": 99.0, "val_loss": 32.970281183719635, "val_acc": 85.33333333333333}
{"epoch": 91, "training_loss": 34.38528889417648, "training_acc": 97.66666666666667, "val_loss": 32.218782253563404, "val_acc": 86.66666666666667}
{"epoch": 92, "training_loss": 33.15623530745506, "training_acc": 98.0, "val_loss": 36.32320499420166, "val_acc": 84.0}
{"epoch": 93, "training_loss": 25.591044902801514, "training_acc": 99.0, "val_loss": 34.71996411681175, "val_acc": 84.0}
{"epoch": 94, "training_loss": 23.235048070549965, "training_acc": 99.66666666666667, "val_loss": 36.05457079410553, "val_acc": 84.0}
