"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 4025.956256866455, "training_acc": 58.0, "val_loss": 189.8833248615265, "val_acc": 52.0}
{"epoch": 1, "training_loss": 2321.311767578125, "training_acc": 66.33333333333333, "val_loss": 152.381049990654, "val_acc": 68.0}
{"epoch": 2, "training_loss": 1711.2417888641357, "training_acc": 56.666666666666664, "val_loss": 669.0758228302002, "val_acc": 72.0}
{"epoch": 3, "training_loss": 1999.5168495178223, "training_acc": 69.66666666666667, "val_loss": 303.0257148742676, "val_acc": 48.0}
{"epoch": 4, "training_loss": 1175.1775569915771, "training_acc": 63.666666666666664, "val_loss": 130.78440928459167, "val_acc": 68.0}
{"epoch": 5, "training_loss": 836.0742435455322, "training_acc": 62.666666666666664, "val_loss": 492.4124755859375, "val_acc": 72.0}
{"epoch": 6, "training_loss": 1321.5655536651611, "training_acc": 63.333333333333336, "val_loss": 110.0425169467926, "val_acc": 76.0}
{"epoch": 7, "training_loss": 1089.5818538665771, "training_acc": 66.33333333333333, "val_loss": 86.89424467086792, "val_acc": 72.0}
{"epoch": 8, "training_loss": 565.2316789627075, "training_acc": 68.33333333333333, "val_loss": 64.11537224054337, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 438.93065452575684, "training_acc": 68.66666666666667, "val_loss": 131.56841337680817, "val_acc": 72.0}
{"epoch": 10, "training_loss": 580.3990845680237, "training_acc": 67.33333333333333, "val_loss": 51.82235634326935, "val_acc": 78.66666666666667}
{"epoch": 11, "training_loss": 354.9187664985657, "training_acc": 70.66666666666667, "val_loss": 98.9548054933548, "val_acc": 72.0}
{"epoch": 12, "training_loss": 384.55627393722534, "training_acc": 67.0, "val_loss": 41.78734755516052, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 391.9331214427948, "training_acc": 64.33333333333333, "val_loss": 74.75132250785828, "val_acc": 65.33333333333333}
{"epoch": 14, "training_loss": 499.269250869751, "training_acc": 66.0, "val_loss": 40.18626645207405, "val_acc": 76.0}
{"epoch": 15, "training_loss": 358.89918065071106, "training_acc": 68.0, "val_loss": 149.4553349018097, "val_acc": 72.0}
{"epoch": 16, "training_loss": 413.104229927063, "training_acc": 68.0, "val_loss": 68.62673163414001, "val_acc": 76.0}
{"epoch": 17, "training_loss": 283.9678659439087, "training_acc": 74.0, "val_loss": 74.44605875015259, "val_acc": 49.333333333333336}
{"epoch": 18, "training_loss": 209.72660505771637, "training_acc": 72.0, "val_loss": 69.7177141904831, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 172.1927089691162, "training_acc": 75.66666666666667, "val_loss": 40.73990577459335, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 137.6991468667984, "training_acc": 78.0, "val_loss": 45.50623029470444, "val_acc": 65.33333333333333}
{"epoch": 21, "training_loss": 181.41687560081482, "training_acc": 77.66666666666667, "val_loss": 58.25599582493305, "val_acc": 68.0}
{"epoch": 22, "training_loss": 174.2529010772705, "training_acc": 79.0, "val_loss": 133.17541098594666, "val_acc": 72.0}
{"epoch": 23, "training_loss": 534.8461871147156, "training_acc": 67.33333333333333, "val_loss": 99.88886907696724, "val_acc": 72.0}
{"epoch": 24, "training_loss": 352.48279762268066, "training_acc": 72.66666666666667, "val_loss": 50.39679253101349, "val_acc": 82.66666666666667}
{"epoch": 25, "training_loss": 358.48433542251587, "training_acc": 72.66666666666667, "val_loss": 211.53392004966736, "val_acc": 32.0}
{"epoch": 26, "training_loss": 388.1546154022217, "training_acc": 66.33333333333333, "val_loss": 90.79615616798401, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 380.8284661769867, "training_acc": 71.33333333333333, "val_loss": 188.58705186843872, "val_acc": 72.0}
{"epoch": 28, "training_loss": 590.0953464508057, "training_acc": 64.0, "val_loss": 316.9826741218567, "val_acc": 72.0}
{"epoch": 29, "training_loss": 808.2293429374695, "training_acc": 63.333333333333336, "val_loss": 220.73158180713654, "val_acc": 72.0}
{"epoch": 30, "training_loss": 630.6698503494263, "training_acc": 65.33333333333333, "val_loss": 185.25051856040955, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 485.3315086364746, "training_acc": 72.33333333333333, "val_loss": 200.8950445652008, "val_acc": 72.0}
{"epoch": 32, "training_loss": 434.96014255285263, "training_acc": 72.66666666666667, "val_loss": 79.03355896472931, "val_acc": 78.66666666666667}
{"epoch": 33, "training_loss": 230.19403457641602, "training_acc": 76.0, "val_loss": 55.46033328771591, "val_acc": 61.333333333333336}
