"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 4655.961528778076, "training_acc": 65.66666666666667, "val_loss": 1925.5821514129639, "val_acc": 28.0}
{"epoch": 1, "training_loss": 4516.388069152832, "training_acc": 59.333333333333336, "val_loss": 1345.7993202209473, "val_acc": 72.0}
{"epoch": 2, "training_loss": 2471.8334522247314, "training_acc": 71.66666666666667, "val_loss": 937.0364665985107, "val_acc": 44.0}
{"epoch": 3, "training_loss": 2034.7332363128662, "training_acc": 63.666666666666664, "val_loss": 724.5138065814972, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 1544.2786102294922, "training_acc": 71.33333333333333, "val_loss": 552.1001061201096, "val_acc": 49.333333333333336}
{"epoch": 5, "training_loss": 1313.2749919891357, "training_acc": 67.33333333333333, "val_loss": 240.27932929992676, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 964.11962890625, "training_acc": 60.0, "val_loss": 319.94106101989746, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 723.8069820404053, "training_acc": 64.66666666666667, "val_loss": 236.57627499103546, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 556.7775688171387, "training_acc": 68.33333333333333, "val_loss": 115.04763054847717, "val_acc": 72.0}
{"epoch": 9, "training_loss": 219.00611686706543, "training_acc": 74.66666666666667, "val_loss": 179.6162188053131, "val_acc": 36.0}
{"epoch": 10, "training_loss": 448.68223237991333, "training_acc": 61.0, "val_loss": 151.23073983192444, "val_acc": 72.0}
{"epoch": 11, "training_loss": 515.472737789154, "training_acc": 71.0, "val_loss": 134.88837480545044, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 308.2667803764343, "training_acc": 77.33333333333333, "val_loss": 111.11419236660004, "val_acc": 65.33333333333333}
{"epoch": 13, "training_loss": 367.04833602905273, "training_acc": 65.0, "val_loss": 136.765061378479, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 486.0313313007355, "training_acc": 67.66666666666667, "val_loss": 182.65832591056824, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 322.3896243572235, "training_acc": 76.0, "val_loss": 185.65361952781677, "val_acc": 72.0}
{"epoch": 16, "training_loss": 351.11941146850586, "training_acc": 74.0, "val_loss": 89.71733531355858, "val_acc": 76.0}
{"epoch": 17, "training_loss": 356.8903999328613, "training_acc": 69.33333333333333, "val_loss": 79.1224057674408, "val_acc": 64.0}
{"epoch": 18, "training_loss": 161.12451076507568, "training_acc": 79.0, "val_loss": 91.57755380868912, "val_acc": 58.666666666666664}
{"epoch": 19, "training_loss": 186.73291683197021, "training_acc": 74.33333333333333, "val_loss": 107.1235340833664, "val_acc": 72.0}
{"epoch": 20, "training_loss": 157.77565383911133, "training_acc": 79.0, "val_loss": 60.85909482836723, "val_acc": 66.66666666666667}
{"epoch": 21, "training_loss": 353.88813304901123, "training_acc": 67.66666666666667, "val_loss": 103.9609714448452, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 282.7305450439453, "training_acc": 77.33333333333333, "val_loss": 158.30668485164642, "val_acc": 72.0}
{"epoch": 23, "training_loss": 266.19935035705566, "training_acc": 75.66666666666667, "val_loss": 155.1564908027649, "val_acc": 69.33333333333333}
{"epoch": 24, "training_loss": 435.2302174568176, "training_acc": 59.666666666666664, "val_loss": 138.3464037179947, "val_acc": 74.66666666666667}
{"epoch": 25, "training_loss": 285.2697904109955, "training_acc": 75.33333333333333, "val_loss": 164.93651700019836, "val_acc": 72.0}
{"epoch": 26, "training_loss": 275.6933455467224, "training_acc": 73.0, "val_loss": 101.88332009315491, "val_acc": 60.0}
{"epoch": 27, "training_loss": 337.49010610580444, "training_acc": 62.666666666666664, "val_loss": 149.4102355837822, "val_acc": 69.33333333333333}
{"epoch": 28, "training_loss": 289.30969047546387, "training_acc": 74.33333333333333, "val_loss": 128.4429389834404, "val_acc": 72.0}
{"epoch": 29, "training_loss": 196.8168592453003, "training_acc": 79.0, "val_loss": 71.25464460253716, "val_acc": 69.33333333333333}
{"epoch": 30, "training_loss": 352.5711832046509, "training_acc": 66.66666666666667, "val_loss": 109.80513870716095, "val_acc": 70.66666666666667}
{"epoch": 31, "training_loss": 245.47453832626343, "training_acc": 76.66666666666667, "val_loss": 180.64533638954163, "val_acc": 72.0}
{"epoch": 32, "training_loss": 306.04931378364563, "training_acc": 74.66666666666667, "val_loss": 107.01600942015648, "val_acc": 68.0}
{"epoch": 33, "training_loss": 246.0347089767456, "training_acc": 73.0, "val_loss": 167.33845233917236, "val_acc": 69.33333333333333}
{"epoch": 34, "training_loss": 607.5730946063995, "training_acc": 66.33333333333333, "val_loss": 277.8317985534668, "val_acc": 69.33333333333333}
{"epoch": 35, "training_loss": 827.8866767883301, "training_acc": 71.33333333333333, "val_loss": 179.69563674926758, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 712.7311677932739, "training_acc": 72.66666666666667, "val_loss": 212.53987109661102, "val_acc": 62.666666666666664}
{"epoch": 37, "training_loss": 692.5359737873077, "training_acc": 71.66666666666667, "val_loss": 413.9178647994995, "val_acc": 32.0}
{"epoch": 38, "training_loss": 607.9200613498688, "training_acc": 70.33333333333333, "val_loss": 311.38494300842285, "val_acc": 44.0}
{"epoch": 39, "training_loss": 553.2956371307373, "training_acc": 68.66666666666667, "val_loss": 280.46125173568726, "val_acc": 49.333333333333336}
