"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 4623.8705978393555, "training_acc": 64.33333333333333, "val_loss": 1648.129550933838, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 3911.585868835449, "training_acc": 61.666666666666664, "val_loss": 1320.0859155654907, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 3420.4370155334473, "training_acc": 67.0, "val_loss": 689.7540740966797, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 1887.7524242401123, "training_acc": 64.66666666666667, "val_loss": 529.5919675827026, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 1834.1636981964111, "training_acc": 73.66666666666667, "val_loss": 464.0515031814575, "val_acc": 41.333333333333336}
{"epoch": 5, "training_loss": 1370.3868522644043, "training_acc": 63.333333333333336, "val_loss": 112.23641443252563, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 954.0208263397217, "training_acc": 60.333333333333336, "val_loss": 388.4110417366028, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 913.9754357337952, "training_acc": 66.33333333333333, "val_loss": 228.8614206314087, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 915.2531890869141, "training_acc": 61.0, "val_loss": 132.48081946372986, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 962.9273071289062, "training_acc": 65.0, "val_loss": 85.49207210540771, "val_acc": 72.0}
{"epoch": 10, "training_loss": 649.5903453826904, "training_acc": 68.0, "val_loss": 125.60858345031738, "val_acc": 62.666666666666664}
{"epoch": 11, "training_loss": 515.3096504211426, "training_acc": 68.0, "val_loss": 254.95568084716797, "val_acc": 40.0}
{"epoch": 12, "training_loss": 632.6813998222351, "training_acc": 68.0, "val_loss": 251.73370361328125, "val_acc": 36.0}
{"epoch": 13, "training_loss": 763.5324974060059, "training_acc": 61.0, "val_loss": 121.07621264457703, "val_acc": 64.0}
{"epoch": 14, "training_loss": 712.8813695907593, "training_acc": 65.66666666666667, "val_loss": 51.47456635534763, "val_acc": 80.0}
{"epoch": 15, "training_loss": 598.9814879894257, "training_acc": 66.66666666666667, "val_loss": 198.71224188804626, "val_acc": 37.333333333333336}
{"epoch": 16, "training_loss": 410.5070581436157, "training_acc": 63.0, "val_loss": 150.38922452926636, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 477.0938358306885, "training_acc": 68.33333333333333, "val_loss": 80.00516918301582, "val_acc": 74.66666666666667}
{"epoch": 18, "training_loss": 296.3947329521179, "training_acc": 74.0, "val_loss": 146.02235889434814, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 370.6635684967041, "training_acc": 68.0, "val_loss": 71.35012257099152, "val_acc": 56.0}
