"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 189.14274883270264, "training_acc": 73.33333333333333, "val_loss": 48.59621524810791, "val_acc": 28.0}
{"epoch": 1, "training_loss": 178.8896827697754, "training_acc": 73.66666666666667, "val_loss": 46.0610111951828, "val_acc": 72.0}
{"epoch": 2, "training_loss": 169.61498999595642, "training_acc": 72.33333333333333, "val_loss": 43.88736081123352, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 159.9446620941162, "training_acc": 72.33333333333333, "val_loss": 43.231095373630524, "val_acc": 61.333333333333336}
{"epoch": 4, "training_loss": 156.8270480632782, "training_acc": 74.0, "val_loss": 45.699840664863586, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 152.62908697128296, "training_acc": 75.33333333333333, "val_loss": 47.45692378282547, "val_acc": 68.0}
{"epoch": 6, "training_loss": 153.4893079996109, "training_acc": 75.66666666666667, "val_loss": 44.25979858636856, "val_acc": 62.666666666666664}
{"epoch": 7, "training_loss": 153.54189372062683, "training_acc": 74.0, "val_loss": 43.52913773059845, "val_acc": 68.0}
{"epoch": 8, "training_loss": 148.8211932182312, "training_acc": 74.66666666666667, "val_loss": 44.676266610622406, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 146.95417428016663, "training_acc": 74.66666666666667, "val_loss": 44.5651438832283, "val_acc": 58.666666666666664}
{"epoch": 10, "training_loss": 143.6822407245636, "training_acc": 77.33333333333333, "val_loss": 45.34844213724136, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 142.66038191318512, "training_acc": 80.66666666666667, "val_loss": 43.138616532087326, "val_acc": 65.33333333333333}
{"epoch": 12, "training_loss": 143.06375777721405, "training_acc": 77.33333333333333, "val_loss": 45.139089196920395, "val_acc": 61.333333333333336}
{"epoch": 13, "training_loss": 137.61662185192108, "training_acc": 79.66666666666667, "val_loss": 44.06105497479439, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 133.7560452222824, "training_acc": 79.33333333333333, "val_loss": 43.92648404836655, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 128.926331281662, "training_acc": 79.66666666666667, "val_loss": 46.21372056007385, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 123.84833037853241, "training_acc": 79.66666666666667, "val_loss": 43.36705422401428, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 128.01373600959778, "training_acc": 82.0, "val_loss": 50.88673460483551, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 138.82521986961365, "training_acc": 76.0, "val_loss": 43.31596711277962, "val_acc": 60.0}
{"epoch": 19, "training_loss": 133.60257506370544, "training_acc": 79.66666666666667, "val_loss": 40.35323816537857, "val_acc": 66.66666666666667}
{"epoch": 20, "training_loss": 127.54107522964478, "training_acc": 84.0, "val_loss": 44.982913464307785, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 118.78749084472656, "training_acc": 82.66666666666667, "val_loss": 43.44323170185089, "val_acc": 58.666666666666664}
{"epoch": 22, "training_loss": 117.18777084350586, "training_acc": 82.33333333333333, "val_loss": 42.946369647979736, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 103.04989778995514, "training_acc": 85.66666666666667, "val_loss": 48.59820678830147, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 116.49466347694397, "training_acc": 83.33333333333333, "val_loss": 48.951815724372864, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 117.76972043514252, "training_acc": 81.66666666666667, "val_loss": 41.29349833726883, "val_acc": 65.33333333333333}
{"epoch": 26, "training_loss": 103.48191499710083, "training_acc": 85.66666666666667, "val_loss": 40.863599717617035, "val_acc": 72.0}
{"epoch": 27, "training_loss": 95.05132293701172, "training_acc": 87.0, "val_loss": 46.767612516880035, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 94.67025017738342, "training_acc": 88.33333333333333, "val_loss": 50.55150920152664, "val_acc": 72.0}
{"epoch": 29, "training_loss": 102.50102317333221, "training_acc": 85.0, "val_loss": 51.69153815507889, "val_acc": 72.0}
{"epoch": 30, "training_loss": 89.16857177019119, "training_acc": 87.66666666666667, "val_loss": 56.03412461280823, "val_acc": 72.0}
{"epoch": 31, "training_loss": 90.20710241794586, "training_acc": 88.66666666666667, "val_loss": 53.425803780555725, "val_acc": 72.0}
{"epoch": 32, "training_loss": 83.59047591686249, "training_acc": 88.66666666666667, "val_loss": 61.131027579307556, "val_acc": 70.66666666666667}
{"epoch": 33, "training_loss": 109.27322781085968, "training_acc": 82.33333333333333, "val_loss": 58.44858959317207, "val_acc": 72.0}
{"epoch": 34, "training_loss": 108.2462033033371, "training_acc": 84.66666666666667, "val_loss": 54.82479950785637, "val_acc": 53.333333333333336}
{"epoch": 35, "training_loss": 114.23741483688354, "training_acc": 81.66666666666667, "val_loss": 48.80325198173523, "val_acc": 72.0}
{"epoch": 36, "training_loss": 89.0633647441864, "training_acc": 88.33333333333333, "val_loss": 45.60764506459236, "val_acc": 77.33333333333333}
{"epoch": 37, "training_loss": 74.39127957820892, "training_acc": 90.33333333333333, "val_loss": 42.79122173786163, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 67.42675030231476, "training_acc": 92.33333333333333, "val_loss": 43.34940433502197, "val_acc": 77.33333333333333}
