"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 203.71049618721008, "training_acc": 56.0, "val_loss": 48.52019327878952, "val_acc": 28.0}
{"epoch": 1, "training_loss": 180.14318466186523, "training_acc": 72.33333333333333, "val_loss": 46.08682441711426, "val_acc": 72.0}
{"epoch": 2, "training_loss": 173.18050050735474, "training_acc": 72.33333333333333, "val_loss": 42.22835177183151, "val_acc": 72.0}
{"epoch": 3, "training_loss": 168.39776587486267, "training_acc": 72.33333333333333, "val_loss": 39.60129350423813, "val_acc": 72.0}
{"epoch": 4, "training_loss": 162.49704825878143, "training_acc": 72.33333333333333, "val_loss": 36.720746606588364, "val_acc": 76.0}
{"epoch": 5, "training_loss": 167.274071931839, "training_acc": 73.33333333333333, "val_loss": 36.60292252898216, "val_acc": 80.0}
{"epoch": 6, "training_loss": 159.15322375297546, "training_acc": 74.33333333333333, "val_loss": 40.08103895187378, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 157.75321745872498, "training_acc": 73.0, "val_loss": 36.01269152760506, "val_acc": 78.66666666666667}
{"epoch": 8, "training_loss": 166.97589659690857, "training_acc": 74.66666666666667, "val_loss": 37.73808699846268, "val_acc": 72.0}
{"epoch": 9, "training_loss": 164.2145552635193, "training_acc": 73.0, "val_loss": 37.38917875289917, "val_acc": 76.0}
{"epoch": 10, "training_loss": 163.87645530700684, "training_acc": 74.33333333333333, "val_loss": 38.91594457626343, "val_acc": 80.0}
{"epoch": 11, "training_loss": 160.28158223628998, "training_acc": 74.33333333333333, "val_loss": 39.26333999633789, "val_acc": 72.0}
{"epoch": 12, "training_loss": 157.89319145679474, "training_acc": 73.66666666666667, "val_loss": 36.92493388056755, "val_acc": 76.0}
{"epoch": 13, "training_loss": 152.48668885231018, "training_acc": 77.0, "val_loss": 35.402493327856064, "val_acc": 77.33333333333333}
{"epoch": 14, "training_loss": 148.58830523490906, "training_acc": 75.0, "val_loss": 35.86765718460083, "val_acc": 76.0}
{"epoch": 15, "training_loss": 146.2964859008789, "training_acc": 75.0, "val_loss": 35.31820520758629, "val_acc": 77.33333333333333}
{"epoch": 16, "training_loss": 147.58895409107208, "training_acc": 76.33333333333333, "val_loss": 33.222085654735565, "val_acc": 81.33333333333333}
{"epoch": 17, "training_loss": 148.56240224838257, "training_acc": 78.33333333333333, "val_loss": 33.1470422744751, "val_acc": 82.66666666666667}
{"epoch": 18, "training_loss": 152.26628232002258, "training_acc": 77.66666666666667, "val_loss": 42.883817702531815, "val_acc": 72.0}
{"epoch": 19, "training_loss": 152.46152019500732, "training_acc": 75.0, "val_loss": 35.24303358793259, "val_acc": 82.66666666666667}
{"epoch": 20, "training_loss": 147.91750180721283, "training_acc": 79.66666666666667, "val_loss": 38.41502672433853, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 146.6065241098404, "training_acc": 75.0, "val_loss": 33.98039531707764, "val_acc": 81.33333333333333}
{"epoch": 22, "training_loss": 133.626598238945, "training_acc": 80.33333333333333, "val_loss": 38.9010796546936, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 140.37847447395325, "training_acc": 77.66666666666667, "val_loss": 33.02880817651749, "val_acc": 78.66666666666667}
{"epoch": 24, "training_loss": 141.73356246948242, "training_acc": 79.0, "val_loss": 35.078641057014465, "val_acc": 76.0}
{"epoch": 25, "training_loss": 155.99814689159393, "training_acc": 73.66666666666667, "val_loss": 36.718759059906006, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 150.63017201423645, "training_acc": 74.0, "val_loss": 40.93266209959984, "val_acc": 72.0}
{"epoch": 27, "training_loss": 148.150475025177, "training_acc": 74.66666666666667, "val_loss": 36.690592765808105, "val_acc": 82.66666666666667}
{"epoch": 28, "training_loss": 143.05530190467834, "training_acc": 80.0, "val_loss": 34.36305475234985, "val_acc": 76.0}
{"epoch": 29, "training_loss": 127.57938587665558, "training_acc": 82.0, "val_loss": 32.63749513030052, "val_acc": 81.33333333333333}
{"epoch": 30, "training_loss": 120.85769879817963, "training_acc": 82.66666666666667, "val_loss": 30.977048963308334, "val_acc": 81.33333333333333}
{"epoch": 31, "training_loss": 108.65369868278503, "training_acc": 87.0, "val_loss": 32.598986864089966, "val_acc": 80.0}
{"epoch": 32, "training_loss": 105.91708397865295, "training_acc": 86.0, "val_loss": 35.82702773809433, "val_acc": 69.33333333333333}
{"epoch": 33, "training_loss": 118.09325885772705, "training_acc": 84.66666666666667, "val_loss": 32.26514744758606, "val_acc": 82.66666666666667}
