"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 199.87017369270325, "training_acc": 60.0, "val_loss": 48.06139612197876, "val_acc": 28.0}
{"epoch": 1, "training_loss": 180.461097240448, "training_acc": 72.33333333333333, "val_loss": 44.84145390987396, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.49212515354156, "training_acc": 72.33333333333333, "val_loss": 43.31275349855423, "val_acc": 72.0}
{"epoch": 3, "training_loss": 174.8904685974121, "training_acc": 72.33333333333333, "val_loss": 42.67989373207092, "val_acc": 72.0}
{"epoch": 4, "training_loss": 172.27566480636597, "training_acc": 72.33333333333333, "val_loss": 42.182391703128815, "val_acc": 72.0}
{"epoch": 5, "training_loss": 169.09446144104004, "training_acc": 72.33333333333333, "val_loss": 41.223484456539154, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 165.07334446907043, "training_acc": 72.33333333333333, "val_loss": 39.43955224752426, "val_acc": 74.66666666666667}
{"epoch": 7, "training_loss": 163.71255922317505, "training_acc": 72.33333333333333, "val_loss": 39.23917010426521, "val_acc": 74.66666666666667}
{"epoch": 8, "training_loss": 163.15409088134766, "training_acc": 72.33333333333333, "val_loss": 38.78583204746246, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 161.55390191078186, "training_acc": 73.0, "val_loss": 38.09573248028755, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 162.9201328754425, "training_acc": 73.33333333333333, "val_loss": 38.262965738773346, "val_acc": 74.66666666666667}
{"epoch": 11, "training_loss": 164.71175026893616, "training_acc": 73.66666666666667, "val_loss": 38.661981642246246, "val_acc": 74.66666666666667}
{"epoch": 12, "training_loss": 159.47863578796387, "training_acc": 72.66666666666667, "val_loss": 38.27264142036438, "val_acc": 80.0}
