"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 205.96586728096008, "training_acc": 57.333333333333336, "val_loss": 47.84894698858261, "val_acc": 28.0}
{"epoch": 1, "training_loss": 180.17601346969604, "training_acc": 72.33333333333333, "val_loss": 44.52892032265663, "val_acc": 72.0}
{"epoch": 2, "training_loss": 173.99496293067932, "training_acc": 72.33333333333333, "val_loss": 44.02063488960266, "val_acc": 72.0}
{"epoch": 3, "training_loss": 169.17412185668945, "training_acc": 72.33333333333333, "val_loss": 43.63130760192871, "val_acc": 72.0}
{"epoch": 4, "training_loss": 163.1334924697876, "training_acc": 72.33333333333333, "val_loss": 43.686716198921204, "val_acc": 66.66666666666667}
{"epoch": 5, "training_loss": 156.91271090507507, "training_acc": 73.0, "val_loss": 43.99728202819824, "val_acc": 64.0}
{"epoch": 6, "training_loss": 156.5914707183838, "training_acc": 72.66666666666667, "val_loss": 44.52633285522461, "val_acc": 68.0}
{"epoch": 7, "training_loss": 152.16400909423828, "training_acc": 75.33333333333333, "val_loss": 45.03641477227211, "val_acc": 65.33333333333333}
{"epoch": 8, "training_loss": 146.96825802326202, "training_acc": 75.0, "val_loss": 44.72832429409027, "val_acc": 66.66666666666667}
{"epoch": 9, "training_loss": 149.49205708503723, "training_acc": 75.0, "val_loss": 44.84827518463135, "val_acc": 58.666666666666664}
{"epoch": 10, "training_loss": 147.6953250169754, "training_acc": 76.0, "val_loss": 44.35415071249008, "val_acc": 66.66666666666667}
{"epoch": 11, "training_loss": 140.75855922698975, "training_acc": 77.66666666666667, "val_loss": 45.952962040901184, "val_acc": 68.0}
{"epoch": 12, "training_loss": 143.85748374462128, "training_acc": 79.0, "val_loss": 43.87564963102341, "val_acc": 65.33333333333333}
{"epoch": 13, "training_loss": 135.2034842967987, "training_acc": 79.33333333333333, "val_loss": 46.028678238391876, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 133.0070469379425, "training_acc": 79.33333333333333, "val_loss": 44.586070746183395, "val_acc": 72.0}
{"epoch": 15, "training_loss": 135.39953088760376, "training_acc": 80.0, "val_loss": 45.085059463977814, "val_acc": 58.666666666666664}
{"epoch": 16, "training_loss": 133.2304971218109, "training_acc": 80.33333333333333, "val_loss": 42.41731071472168, "val_acc": 64.0}
{"epoch": 17, "training_loss": 133.06334328651428, "training_acc": 80.66666666666667, "val_loss": 42.87036865949631, "val_acc": 72.0}
{"epoch": 18, "training_loss": 134.74924206733704, "training_acc": 77.0, "val_loss": 47.984392046928406, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 146.24448668956757, "training_acc": 76.33333333333333, "val_loss": 47.18716710805893, "val_acc": 52.0}
{"epoch": 20, "training_loss": 148.99227499961853, "training_acc": 76.66666666666667, "val_loss": 44.348740220069885, "val_acc": 72.0}
{"epoch": 21, "training_loss": 137.10212922096252, "training_acc": 77.0, "val_loss": 42.76936876773834, "val_acc": 64.0}
{"epoch": 22, "training_loss": 127.2388846874237, "training_acc": 82.0, "val_loss": 43.032673954963684, "val_acc": 72.0}
{"epoch": 23, "training_loss": 116.95949196815491, "training_acc": 83.33333333333333, "val_loss": 43.333674132823944, "val_acc": 72.0}
{"epoch": 24, "training_loss": 106.05717134475708, "training_acc": 86.33333333333333, "val_loss": 50.31500828266144, "val_acc": 52.0}
{"epoch": 25, "training_loss": 110.16295564174652, "training_acc": 84.0, "val_loss": 41.31490916013718, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 98.49209654331207, "training_acc": 88.33333333333333, "val_loss": 36.81204694509506, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 88.8410267829895, "training_acc": 88.33333333333333, "val_loss": 54.07361596822739, "val_acc": 57.333333333333336}
{"epoch": 28, "training_loss": 103.2381991147995, "training_acc": 83.33333333333333, "val_loss": 43.010013073682785, "val_acc": 76.0}
{"epoch": 29, "training_loss": 86.08002257347107, "training_acc": 89.33333333333333, "val_loss": 38.15039765834808, "val_acc": 76.0}
{"epoch": 30, "training_loss": 84.8785206079483, "training_acc": 89.0, "val_loss": 45.49216890335083, "val_acc": 81.33333333333333}
{"epoch": 31, "training_loss": 97.48710191249847, "training_acc": 85.0, "val_loss": 43.94767241179943, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 79.12912273406982, "training_acc": 89.33333333333333, "val_loss": 43.228930562734604, "val_acc": 78.66666666666667}
{"epoch": 33, "training_loss": 73.0898984670639, "training_acc": 91.33333333333333, "val_loss": 42.333798706531525, "val_acc": 84.0}
{"epoch": 34, "training_loss": 71.32863485813141, "training_acc": 90.66666666666667, "val_loss": 35.78924861550331, "val_acc": 78.66666666666667}
