"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1744.7240295410156, "training_acc": 67.66666666666667, "val_loss": 281.21239936351776, "val_acc": 30.666666666666668}
{"epoch": 1, "training_loss": 1499.4012031555176, "training_acc": 65.0, "val_loss": 401.99323081970215, "val_acc": 72.0}
{"epoch": 2, "training_loss": 1043.4375629425049, "training_acc": 63.0, "val_loss": 281.5384113788605, "val_acc": 52.0}
{"epoch": 3, "training_loss": 975.2359085083008, "training_acc": 68.66666666666667, "val_loss": 319.80155515670776, "val_acc": 72.0}
{"epoch": 4, "training_loss": 718.1732902526855, "training_acc": 67.0, "val_loss": 184.9493209719658, "val_acc": 62.666666666666664}
{"epoch": 5, "training_loss": 479.12157821655273, "training_acc": 74.66666666666667, "val_loss": 155.8106689453125, "val_acc": 54.666666666666664}
{"epoch": 6, "training_loss": 423.8787307739258, "training_acc": 66.0, "val_loss": 156.78228402137756, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 415.3118853569031, "training_acc": 67.0, "val_loss": 156.3202188014984, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 347.214031457901, "training_acc": 68.33333333333333, "val_loss": 94.61942958831787, "val_acc": 70.66666666666667}
{"epoch": 9, "training_loss": 223.9068102836609, "training_acc": 70.66666666666667, "val_loss": 100.09143543243408, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 261.02727699279785, "training_acc": 70.33333333333333, "val_loss": 97.43784773349762, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 217.49593710899353, "training_acc": 72.66666666666667, "val_loss": 59.508612871170044, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 159.73864996433258, "training_acc": 77.0, "val_loss": 43.06446707248688, "val_acc": 66.66666666666667}
{"epoch": 13, "training_loss": 137.33235454559326, "training_acc": 77.66666666666667, "val_loss": 84.47495931386948, "val_acc": 46.666666666666664}
{"epoch": 14, "training_loss": 179.84898376464844, "training_acc": 71.33333333333333, "val_loss": 59.40850281715393, "val_acc": 64.0}
{"epoch": 15, "training_loss": 184.20287013053894, "training_acc": 70.66666666666667, "val_loss": 49.28682428598404, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 127.32102286815643, "training_acc": 81.66666666666667, "val_loss": 48.32367694377899, "val_acc": 72.0}
{"epoch": 17, "training_loss": 125.88351106643677, "training_acc": 82.33333333333333, "val_loss": 56.919438123703, "val_acc": 70.66666666666667}
{"epoch": 18, "training_loss": 136.09596502780914, "training_acc": 80.66666666666667, "val_loss": 53.813531547784805, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 126.12104666233063, "training_acc": 78.33333333333333, "val_loss": 68.49224376678467, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 177.45142793655396, "training_acc": 72.66666666666667, "val_loss": 114.79810011386871, "val_acc": 34.666666666666664}
{"epoch": 21, "training_loss": 275.2252378463745, "training_acc": 66.33333333333333, "val_loss": 71.35689234733582, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 242.30569052696228, "training_acc": 70.66666666666667, "val_loss": 85.74897974729538, "val_acc": 74.66666666666667}
{"epoch": 23, "training_loss": 155.480703830719, "training_acc": 79.33333333333333, "val_loss": 63.44703006744385, "val_acc": 69.33333333333333}
{"epoch": 24, "training_loss": 121.6478374004364, "training_acc": 79.0, "val_loss": 58.5872300863266, "val_acc": 65.33333333333333}
{"epoch": 25, "training_loss": 115.83830380439758, "training_acc": 83.66666666666667, "val_loss": 58.127677857875824, "val_acc": 72.0}
{"epoch": 26, "training_loss": 152.24634194374084, "training_acc": 78.33333333333333, "val_loss": 56.8829003572464, "val_acc": 70.66666666666667}
{"epoch": 27, "training_loss": 115.29290759563446, "training_acc": 84.66666666666667, "val_loss": 57.49048179388046, "val_acc": 69.33333333333333}
{"epoch": 28, "training_loss": 138.47135376930237, "training_acc": 78.33333333333333, "val_loss": 63.21960538625717, "val_acc": 72.0}
{"epoch": 29, "training_loss": 126.48984813690186, "training_acc": 82.66666666666667, "val_loss": 58.06106090545654, "val_acc": 70.66666666666667}
{"epoch": 30, "training_loss": 135.7771623134613, "training_acc": 80.33333333333333, "val_loss": 65.23860251903534, "val_acc": 76.0}
{"epoch": 31, "training_loss": 165.66069436073303, "training_acc": 77.0, "val_loss": 118.79666948318481, "val_acc": 38.666666666666664}
