"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 2265.0496368408203, "training_acc": 51.666666666666664, "val_loss": 249.287247300148, "val_acc": 34.666666666666664}
{"epoch": 1, "training_loss": 1083.373766899109, "training_acc": 60.666666666666664, "val_loss": 190.09205824136734, "val_acc": 66.66666666666667}
{"epoch": 2, "training_loss": 897.075701713562, "training_acc": 61.333333333333336, "val_loss": 228.47582077980042, "val_acc": 68.0}
{"epoch": 3, "training_loss": 701.7897539138794, "training_acc": 74.66666666666667, "val_loss": 161.04250824451447, "val_acc": 64.0}
{"epoch": 4, "training_loss": 520.8913979530334, "training_acc": 66.66666666666667, "val_loss": 238.53838324546814, "val_acc": 72.0}
{"epoch": 5, "training_loss": 558.4152841567993, "training_acc": 66.66666666666667, "val_loss": 89.97817730903625, "val_acc": 46.666666666666664}
{"epoch": 6, "training_loss": 506.3706169128418, "training_acc": 72.33333333333333, "val_loss": 228.65874671936035, "val_acc": 33.333333333333336}
{"epoch": 7, "training_loss": 610.6248769760132, "training_acc": 55.666666666666664, "val_loss": 129.60527157783508, "val_acc": 66.66666666666667}
{"epoch": 8, "training_loss": 339.7394905090332, "training_acc": 71.0, "val_loss": 113.53873962163925, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 289.10698556900024, "training_acc": 73.0, "val_loss": 111.84749412536621, "val_acc": 52.0}
{"epoch": 10, "training_loss": 255.39370489120483, "training_acc": 70.33333333333333, "val_loss": 135.13251149654388, "val_acc": 38.666666666666664}
{"epoch": 11, "training_loss": 238.1228187084198, "training_acc": 66.33333333333333, "val_loss": 52.65892779827118, "val_acc": 64.0}
{"epoch": 12, "training_loss": 143.06975626945496, "training_acc": 77.33333333333333, "val_loss": 51.686907351017, "val_acc": 65.33333333333333}
{"epoch": 13, "training_loss": 146.2337554693222, "training_acc": 74.33333333333333, "val_loss": 62.181042075157166, "val_acc": 54.666666666666664}
{"epoch": 14, "training_loss": 155.03546714782715, "training_acc": 76.0, "val_loss": 52.32406112551689, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 142.27831423282623, "training_acc": 78.0, "val_loss": 51.05059361457825, "val_acc": 72.0}
{"epoch": 16, "training_loss": 144.9739272594452, "training_acc": 78.66666666666667, "val_loss": 41.134448766708374, "val_acc": 68.0}
{"epoch": 17, "training_loss": 117.10557568073273, "training_acc": 83.33333333333333, "val_loss": 43.77122974395752, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 123.35650539398193, "training_acc": 81.66666666666667, "val_loss": 42.481685638427734, "val_acc": 66.66666666666667}
{"epoch": 19, "training_loss": 132.88661086559296, "training_acc": 78.33333333333333, "val_loss": 43.994134068489075, "val_acc": 66.66666666666667}
{"epoch": 20, "training_loss": 117.32793891429901, "training_acc": 83.0, "val_loss": 44.00824099779129, "val_acc": 64.0}
{"epoch": 21, "training_loss": 115.91927814483643, "training_acc": 83.66666666666667, "val_loss": 42.03831893205643, "val_acc": 76.0}
{"epoch": 22, "training_loss": 130.5913245677948, "training_acc": 78.66666666666667, "val_loss": 59.5328454375267, "val_acc": 52.0}
{"epoch": 23, "training_loss": 209.57101893424988, "training_acc": 68.66666666666667, "val_loss": 81.1113201379776, "val_acc": 72.0}
{"epoch": 24, "training_loss": 174.33678126335144, "training_acc": 78.33333333333333, "val_loss": 49.916122913360596, "val_acc": 74.66666666666667}
{"epoch": 25, "training_loss": 141.19022178649902, "training_acc": 78.0, "val_loss": 88.31708800792694, "val_acc": 38.666666666666664}
{"epoch": 26, "training_loss": 231.59587156772614, "training_acc": 64.33333333333333, "val_loss": 71.78224217891693, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 166.5983850955963, "training_acc": 78.0, "val_loss": 58.790657579898834, "val_acc": 57.333333333333336}
{"epoch": 28, "training_loss": 145.8156578540802, "training_acc": 77.0, "val_loss": 54.32306128740311, "val_acc": 50.666666666666664}
{"epoch": 29, "training_loss": 149.8382989168167, "training_acc": 75.0, "val_loss": 80.70387518405914, "val_acc": 72.0}
{"epoch": 30, "training_loss": 187.11061763763428, "training_acc": 75.0, "val_loss": 58.506469786167145, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 162.89730834960938, "training_acc": 73.66666666666667, "val_loss": 70.91778028011322, "val_acc": 49.333333333333336}
{"epoch": 32, "training_loss": 131.05784964561462, "training_acc": 77.66666666666667, "val_loss": 40.645137906074524, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 122.8167096376419, "training_acc": 81.33333333333333, "val_loss": 50.263610035181046, "val_acc": 76.0}
{"epoch": 34, "training_loss": 142.52650499343872, "training_acc": 78.0, "val_loss": 86.20624160766602, "val_acc": 48.0}
{"epoch": 35, "training_loss": 190.00739455223083, "training_acc": 72.66666666666667, "val_loss": 43.28190776705742, "val_acc": 72.0}
{"epoch": 36, "training_loss": 247.2898600101471, "training_acc": 73.0, "val_loss": 85.98685359954834, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 196.48245072364807, "training_acc": 75.0, "val_loss": 54.973435044288635, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 151.77607452869415, "training_acc": 76.0, "val_loss": 49.45080476999283, "val_acc": 58.666666666666664}
{"epoch": 39, "training_loss": 113.71255195140839, "training_acc": 83.33333333333333, "val_loss": 47.42723071575165, "val_acc": 78.66666666666667}
{"epoch": 40, "training_loss": 159.96782088279724, "training_acc": 77.0, "val_loss": 53.618978798389435, "val_acc": 65.33333333333333}
{"epoch": 41, "training_loss": 175.361851811409, "training_acc": 78.0, "val_loss": 59.8787961602211, "val_acc": 58.666666666666664}
{"epoch": 42, "training_loss": 120.18789684772491, "training_acc": 82.66666666666667, "val_loss": 39.330139338970184, "val_acc": 69.33333333333333}
{"epoch": 43, "training_loss": 111.64075934886932, "training_acc": 84.66666666666667, "val_loss": 44.6043039560318, "val_acc": 80.0}
{"epoch": 44, "training_loss": 152.93194019794464, "training_acc": 76.66666666666667, "val_loss": 48.91525316238403, "val_acc": 69.33333333333333}
{"epoch": 45, "training_loss": 115.24708569049835, "training_acc": 83.33333333333333, "val_loss": 40.90347105264664, "val_acc": 72.0}
{"epoch": 46, "training_loss": 103.16676151752472, "training_acc": 84.66666666666667, "val_loss": 49.83075250685215, "val_acc": 77.33333333333333}
{"epoch": 47, "training_loss": 188.51417875289917, "training_acc": 73.33333333333333, "val_loss": 55.33952522277832, "val_acc": 77.33333333333333}
{"epoch": 48, "training_loss": 261.5970377922058, "training_acc": 71.66666666666667, "val_loss": 64.20443314313889, "val_acc": 76.0}
{"epoch": 49, "training_loss": 285.02447986602783, "training_acc": 72.66666666666667, "val_loss": 153.8246099948883, "val_acc": 72.0}
{"epoch": 50, "training_loss": 405.4304518699646, "training_acc": 66.66666666666667, "val_loss": 214.99260544776917, "val_acc": 72.0}
{"epoch": 51, "training_loss": 494.98113679885864, "training_acc": 65.0, "val_loss": 152.47736441739835, "val_acc": 72.0}
{"epoch": 52, "training_loss": 546.0963082313538, "training_acc": 70.0, "val_loss": 95.0068656206131, "val_acc": 64.0}
{"epoch": 53, "training_loss": 315.3855547904968, "training_acc": 78.0, "val_loss": 97.77105170488358, "val_acc": 58.666666666666664}
{"epoch": 54, "training_loss": 180.12064146995544, "training_acc": 79.0, "val_loss": 49.79149451851845, "val_acc": 70.66666666666667}
{"epoch": 55, "training_loss": 123.49584287405014, "training_acc": 82.0, "val_loss": 47.69410562515259, "val_acc": 80.0}
{"epoch": 56, "training_loss": 118.24989104270935, "training_acc": 84.0, "val_loss": 53.83617079257965, "val_acc": 64.0}
{"epoch": 57, "training_loss": 112.89008176326752, "training_acc": 83.0, "val_loss": 47.969390869140625, "val_acc": 66.66666666666667}
{"epoch": 58, "training_loss": 140.46379721164703, "training_acc": 77.33333333333333, "val_loss": 86.44905066490173, "val_acc": 73.33333333333333}
{"epoch": 59, "training_loss": 210.12207865715027, "training_acc": 72.33333333333333, "val_loss": 48.50866758823395, "val_acc": 80.0}
{"epoch": 60, "training_loss": 120.6463593840599, "training_acc": 84.66666666666667, "val_loss": 42.62493735551834, "val_acc": 73.33333333333333}
{"epoch": 61, "training_loss": 99.40788340568542, "training_acc": 85.33333333333333, "val_loss": 44.15706741809845, "val_acc": 69.33333333333333}
