"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 32 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 67.93218159675598, "training_acc": 62.0, "val_loss": 15.563687682151794, "val_acc": 28.0}
{"epoch": 1, "training_loss": 61.52152061462402, "training_acc": 72.0, "val_loss": 14.908987283706665, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.33717226982117, "training_acc": 72.0, "val_loss": 14.936530590057373, "val_acc": 72.0}
{"epoch": 3, "training_loss": 61.16727304458618, "training_acc": 72.0, "val_loss": 14.963731169700623, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.524829149246216, "training_acc": 72.0, "val_loss": 14.78055715560913, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.24068856239319, "training_acc": 72.0, "val_loss": 14.679284393787384, "val_acc": 72.0}
{"epoch": 6, "training_loss": 58.72123086452484, "training_acc": 72.0, "val_loss": 14.643897116184235, "val_acc": 72.0}
{"epoch": 7, "training_loss": 58.515740394592285, "training_acc": 72.0, "val_loss": 14.62961882352829, "val_acc": 72.0}
{"epoch": 8, "training_loss": 58.15956211090088, "training_acc": 72.0, "val_loss": 14.552561938762665, "val_acc": 72.0}
{"epoch": 9, "training_loss": 57.392783403396606, "training_acc": 72.0, "val_loss": 14.502930641174316, "val_acc": 72.0}
{"epoch": 10, "training_loss": 57.23379325866699, "training_acc": 72.0, "val_loss": 14.479751884937286, "val_acc": 72.0}
{"epoch": 11, "training_loss": 57.04639387130737, "training_acc": 72.0, "val_loss": 14.456868171691895, "val_acc": 72.0}
{"epoch": 12, "training_loss": 57.338496685028076, "training_acc": 72.0, "val_loss": 14.472831785678864, "val_acc": 72.0}
{"epoch": 13, "training_loss": 56.234739542007446, "training_acc": 72.0, "val_loss": 14.495690166950226, "val_acc": 72.0}
{"epoch": 14, "training_loss": 56.970460653305054, "training_acc": 72.0, "val_loss": 14.488840103149414, "val_acc": 72.0}
{"epoch": 15, "training_loss": 56.26244044303894, "training_acc": 72.0, "val_loss": 14.440160989761353, "val_acc": 72.0}
{"epoch": 16, "training_loss": 56.46515941619873, "training_acc": 72.0, "val_loss": 14.376015961170197, "val_acc": 68.0}
{"epoch": 17, "training_loss": 56.11630821228027, "training_acc": 72.0, "val_loss": 14.354340732097626, "val_acc": 72.0}
{"epoch": 18, "training_loss": 56.625200510025024, "training_acc": 72.0, "val_loss": 14.359848201274872, "val_acc": 68.0}
{"epoch": 19, "training_loss": 56.05071020126343, "training_acc": 72.0, "val_loss": 14.44806307554245, "val_acc": 72.0}
{"epoch": 20, "training_loss": 55.04209017753601, "training_acc": 72.0, "val_loss": 14.537015557289124, "val_acc": 72.0}
{"epoch": 21, "training_loss": 55.736196756362915, "training_acc": 72.0, "val_loss": 14.60808664560318, "val_acc": 72.0}
{"epoch": 22, "training_loss": 55.703181862831116, "training_acc": 72.0, "val_loss": 14.531566202640533, "val_acc": 72.0}
{"epoch": 23, "training_loss": 55.95585632324219, "training_acc": 72.0, "val_loss": 14.43537324666977, "val_acc": 68.0}
{"epoch": 24, "training_loss": 56.53670692443848, "training_acc": 72.0, "val_loss": 14.361809194087982, "val_acc": 72.0}
{"epoch": 25, "training_loss": 55.37420392036438, "training_acc": 72.0, "val_loss": 14.305059611797333, "val_acc": 76.0}
{"epoch": 26, "training_loss": 54.12575042247772, "training_acc": 74.0, "val_loss": 14.30264413356781, "val_acc": 76.0}
