"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 32 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 68.18030548095703, "training_acc": 54.0, "val_loss": 15.686821937561035, "val_acc": 28.0}
{"epoch": 1, "training_loss": 62.30989646911621, "training_acc": 72.0, "val_loss": 14.983752369880676, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.11857843399048, "training_acc": 72.0, "val_loss": 14.957457780838013, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.176170349121094, "training_acc": 72.0, "val_loss": 14.949165284633636, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.272138714790344, "training_acc": 72.0, "val_loss": 14.86470252275467, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.78651428222656, "training_acc": 72.0, "val_loss": 14.770147204399109, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.22039198875427, "training_acc": 72.0, "val_loss": 14.605824649333954, "val_acc": 72.0}
{"epoch": 7, "training_loss": 58.3294403553009, "training_acc": 72.0, "val_loss": 14.518409967422485, "val_acc": 72.0}
{"epoch": 8, "training_loss": 58.16737604141235, "training_acc": 72.0, "val_loss": 14.491812884807587, "val_acc": 76.0}
{"epoch": 9, "training_loss": 57.80355930328369, "training_acc": 72.0, "val_loss": 14.482520520687103, "val_acc": 68.0}
{"epoch": 10, "training_loss": 58.015352964401245, "training_acc": 72.0, "val_loss": 14.473971724510193, "val_acc": 72.0}
{"epoch": 11, "training_loss": 57.533979654312134, "training_acc": 72.0, "val_loss": 14.4051194190979, "val_acc": 72.0}
{"epoch": 12, "training_loss": 57.57331418991089, "training_acc": 72.0, "val_loss": 14.273659884929657, "val_acc": 76.0}
{"epoch": 13, "training_loss": 56.98777198791504, "training_acc": 72.0, "val_loss": 14.23988789319992, "val_acc": 76.0}
{"epoch": 14, "training_loss": 56.4775550365448, "training_acc": 72.0, "val_loss": 14.238691329956055, "val_acc": 72.0}
{"epoch": 15, "training_loss": 56.68715727329254, "training_acc": 72.0, "val_loss": 14.267241954803467, "val_acc": 72.0}
{"epoch": 16, "training_loss": 56.512129068374634, "training_acc": 72.0, "val_loss": 14.385199546813965, "val_acc": 72.0}
{"epoch": 17, "training_loss": 57.102993965148926, "training_acc": 72.0, "val_loss": 14.495287835597992, "val_acc": 72.0}
{"epoch": 18, "training_loss": 56.898268699645996, "training_acc": 72.0, "val_loss": 14.444571733474731, "val_acc": 72.0}
{"epoch": 19, "training_loss": 56.737828969955444, "training_acc": 72.0, "val_loss": 14.377336204051971, "val_acc": 72.0}
{"epoch": 20, "training_loss": 56.41673231124878, "training_acc": 72.0, "val_loss": 14.338698983192444, "val_acc": 72.0}
{"epoch": 21, "training_loss": 56.543792724609375, "training_acc": 72.0, "val_loss": 14.194107055664062, "val_acc": 76.0}
{"epoch": 22, "training_loss": 55.396713733673096, "training_acc": 72.0, "val_loss": 14.119401574134827, "val_acc": 76.0}
{"epoch": 23, "training_loss": 56.059871673583984, "training_acc": 72.0, "val_loss": 14.071045815944672, "val_acc": 68.0}
{"epoch": 24, "training_loss": 54.51145815849304, "training_acc": 74.0, "val_loss": 14.041225612163544, "val_acc": 68.0}
{"epoch": 25, "training_loss": 55.98940813541412, "training_acc": 72.0, "val_loss": 14.029394090175629, "val_acc": 68.0}
{"epoch": 26, "training_loss": 55.35567855834961, "training_acc": 71.0, "val_loss": 14.051976799964905, "val_acc": 68.0}
{"epoch": 27, "training_loss": 54.76356649398804, "training_acc": 71.0, "val_loss": 14.062508940696716, "val_acc": 72.0}
{"epoch": 28, "training_loss": 55.177361726760864, "training_acc": 72.0, "val_loss": 14.14705216884613, "val_acc": 76.0}
{"epoch": 29, "training_loss": 55.40106415748596, "training_acc": 72.0, "val_loss": 14.217488467693329, "val_acc": 76.0}
{"epoch": 30, "training_loss": 55.48414200544357, "training_acc": 72.0, "val_loss": 14.376479387283325, "val_acc": 76.0}
{"epoch": 31, "training_loss": 56.105931997299194, "training_acc": 72.0, "val_loss": 14.450491964817047, "val_acc": 72.0}
{"epoch": 32, "training_loss": 55.856714725494385, "training_acc": 72.0, "val_loss": 14.309346675872803, "val_acc": 76.0}
{"epoch": 33, "training_loss": 56.36420035362244, "training_acc": 72.0, "val_loss": 14.080289006233215, "val_acc": 68.0}
{"epoch": 34, "training_loss": 54.87975358963013, "training_acc": 74.0, "val_loss": 13.999980688095093, "val_acc": 68.0}
{"epoch": 35, "training_loss": 54.37774205207825, "training_acc": 74.0, "val_loss": 14.013046026229858, "val_acc": 68.0}
{"epoch": 36, "training_loss": 54.415196657180786, "training_acc": 74.0, "val_loss": 13.98196816444397, "val_acc": 68.0}
{"epoch": 37, "training_loss": 53.23469686508179, "training_acc": 74.0, "val_loss": 13.98644894361496, "val_acc": 68.0}
{"epoch": 38, "training_loss": 55.35309171676636, "training_acc": 73.0, "val_loss": 13.936220109462738, "val_acc": 72.0}
{"epoch": 39, "training_loss": 55.32081317901611, "training_acc": 72.0, "val_loss": 13.9301598072052, "val_acc": 80.0}
{"epoch": 40, "training_loss": 54.073718786239624, "training_acc": 72.0, "val_loss": 13.937337696552277, "val_acc": 80.0}
{"epoch": 41, "training_loss": 55.93002700805664, "training_acc": 72.0, "val_loss": 13.953067362308502, "val_acc": 80.0}
{"epoch": 42, "training_loss": 56.36028861999512, "training_acc": 73.0, "val_loss": 13.939395546913147, "val_acc": 80.0}
{"epoch": 43, "training_loss": 54.44446086883545, "training_acc": 72.0, "val_loss": 13.926620781421661, "val_acc": 72.0}
{"epoch": 44, "training_loss": 54.10999584197998, "training_acc": 76.0, "val_loss": 14.004428684711456, "val_acc": 68.0}
{"epoch": 45, "training_loss": 53.99112319946289, "training_acc": 72.0, "val_loss": 14.103229343891144, "val_acc": 72.0}
{"epoch": 46, "training_loss": 54.90424919128418, "training_acc": 73.0, "val_loss": 14.094464480876923, "val_acc": 68.0}
{"epoch": 47, "training_loss": 52.41823601722717, "training_acc": 73.0, "val_loss": 14.096581935882568, "val_acc": 68.0}
{"epoch": 48, "training_loss": 54.65641152858734, "training_acc": 74.0, "val_loss": 14.12157267332077, "val_acc": 68.0}
{"epoch": 49, "training_loss": 53.98186755180359, "training_acc": 73.0, "val_loss": 14.135004580020905, "val_acc": 68.0}
{"epoch": 50, "training_loss": 53.552278995513916, "training_acc": 72.0, "val_loss": 14.160390198230743, "val_acc": 68.0}
{"epoch": 51, "training_loss": 54.45959258079529, "training_acc": 73.0, "val_loss": 14.149577915668488, "val_acc": 68.0}
{"epoch": 52, "training_loss": 54.789820194244385, "training_acc": 73.0, "val_loss": 14.15325254201889, "val_acc": 68.0}
{"epoch": 53, "training_loss": 53.66808891296387, "training_acc": 72.0, "val_loss": 14.162737131118774, "val_acc": 68.0}
{"epoch": 54, "training_loss": 53.86660099029541, "training_acc": 72.0, "val_loss": 14.030063152313232, "val_acc": 68.0}
{"epoch": 55, "training_loss": 54.69559574127197, "training_acc": 73.0, "val_loss": 13.94803673028946, "val_acc": 72.0}
{"epoch": 56, "training_loss": 54.33443212509155, "training_acc": 70.0, "val_loss": 13.971774280071259, "val_acc": 80.0}
{"epoch": 57, "training_loss": 55.23109984397888, "training_acc": 72.0, "val_loss": 14.033545553684235, "val_acc": 80.0}
{"epoch": 58, "training_loss": 55.41087317466736, "training_acc": 72.0, "val_loss": 13.966283202171326, "val_acc": 80.0}
{"epoch": 59, "training_loss": 54.33402490615845, "training_acc": 68.0, "val_loss": 13.964642584323883, "val_acc": 80.0}
{"epoch": 60, "training_loss": 54.24392235279083, "training_acc": 74.0, "val_loss": 13.939166069030762, "val_acc": 80.0}
{"epoch": 61, "training_loss": 55.15860390663147, "training_acc": 73.0, "val_loss": 13.958996534347534, "val_acc": 68.0}
{"epoch": 62, "training_loss": 55.0064879655838, "training_acc": 74.0, "val_loss": 14.045830070972443, "val_acc": 68.0}
