"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 200.41638684272766, "training_acc": 70.66666666666667, "val_loss": 48.376340329647064, "val_acc": 28.0}
{"epoch": 1, "training_loss": 187.7273087501526, "training_acc": 72.33333333333333, "val_loss": 44.75608277320862, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.97804999351501, "training_acc": 72.33333333333333, "val_loss": 43.67961052060127, "val_acc": 72.0}
{"epoch": 3, "training_loss": 173.76983642578125, "training_acc": 72.33333333333333, "val_loss": 43.20290368795395, "val_acc": 72.0}
{"epoch": 4, "training_loss": 172.09948682785034, "training_acc": 72.33333333333333, "val_loss": 42.584416687488556, "val_acc": 72.0}
{"epoch": 5, "training_loss": 169.39285385608673, "training_acc": 72.33333333333333, "val_loss": 41.61620432138443, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 167.26244235038757, "training_acc": 72.33333333333333, "val_loss": 40.5548061132431, "val_acc": 72.0}
{"epoch": 7, "training_loss": 165.42583847045898, "training_acc": 72.33333333333333, "val_loss": 39.518286287784576, "val_acc": 74.66666666666667}
{"epoch": 8, "training_loss": 160.63608276844025, "training_acc": 72.33333333333333, "val_loss": 38.4923352599144, "val_acc": 80.0}
{"epoch": 9, "training_loss": 157.36884713172913, "training_acc": 72.33333333333333, "val_loss": 37.72664365172386, "val_acc": 76.0}
{"epoch": 10, "training_loss": 157.7888069152832, "training_acc": 74.0, "val_loss": 37.263147830963135, "val_acc": 78.66666666666667}
{"epoch": 11, "training_loss": 156.84149599075317, "training_acc": 73.66666666666667, "val_loss": 37.232073366642, "val_acc": 74.66666666666667}
{"epoch": 12, "training_loss": 151.5405148267746, "training_acc": 74.33333333333333, "val_loss": 37.151195734739304, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 149.27455139160156, "training_acc": 74.33333333333333, "val_loss": 36.33026531338692, "val_acc": 77.33333333333333}
{"epoch": 14, "training_loss": 150.04602980613708, "training_acc": 76.0, "val_loss": 40.55767646431923, "val_acc": 60.0}
{"epoch": 15, "training_loss": 153.65398859977722, "training_acc": 75.0, "val_loss": 39.78881290555, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 157.7096313238144, "training_acc": 73.33333333333333, "val_loss": 39.54026886820793, "val_acc": 64.0}
{"epoch": 17, "training_loss": 154.26604056358337, "training_acc": 73.66666666666667, "val_loss": 36.49556666612625, "val_acc": 85.33333333333333}
{"epoch": 18, "training_loss": 144.22079277038574, "training_acc": 74.66666666666667, "val_loss": 36.294595301151276, "val_acc": 76.0}
{"epoch": 19, "training_loss": 148.92217659950256, "training_acc": 75.33333333333333, "val_loss": 35.17442411184311, "val_acc": 81.33333333333333}
{"epoch": 20, "training_loss": 138.31721925735474, "training_acc": 79.0, "val_loss": 35.930877923965454, "val_acc": 76.0}
{"epoch": 21, "training_loss": 135.64433932304382, "training_acc": 81.66666666666667, "val_loss": 35.06864553689957, "val_acc": 81.33333333333333}
{"epoch": 22, "training_loss": 139.84482383728027, "training_acc": 75.66666666666667, "val_loss": 37.24169656634331, "val_acc": 69.33333333333333}
