"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 195.15855598449707, "training_acc": 71.66666666666667, "val_loss": 47.106552958488464, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 182.88342809677124, "training_acc": 72.0, "val_loss": 42.99851751327515, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 178.4890420436859, "training_acc": 72.0, "val_loss": 42.41248029470444, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 176.48793959617615, "training_acc": 72.0, "val_loss": 41.87831407785416, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 173.28839945793152, "training_acc": 72.0, "val_loss": 41.18525981903076, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 170.718647480011, "training_acc": 72.0, "val_loss": 40.09987187385559, "val_acc": 77.33333333333333}
{"epoch": 6, "training_loss": 168.73922848701477, "training_acc": 72.0, "val_loss": 39.05900964140892, "val_acc": 76.0}
{"epoch": 7, "training_loss": 164.57247185707092, "training_acc": 72.0, "val_loss": 38.264439046382904, "val_acc": 78.66666666666667}
{"epoch": 8, "training_loss": 164.2622549533844, "training_acc": 72.0, "val_loss": 36.810158401727676, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 161.0768518447876, "training_acc": 73.0, "val_loss": 36.662812769412994, "val_acc": 76.0}
{"epoch": 10, "training_loss": 157.8271667957306, "training_acc": 73.0, "val_loss": 35.74224665760994, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 156.7619857788086, "training_acc": 74.66666666666667, "val_loss": 36.34899404644966, "val_acc": 72.0}
{"epoch": 12, "training_loss": 163.06208992004395, "training_acc": 75.0, "val_loss": 37.088996559381485, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 160.51750135421753, "training_acc": 71.33333333333333, "val_loss": 35.68916675448418, "val_acc": 77.33333333333333}
{"epoch": 14, "training_loss": 158.53218722343445, "training_acc": 72.33333333333333, "val_loss": 36.922723814845085, "val_acc": 76.0}
{"epoch": 15, "training_loss": 156.60768747329712, "training_acc": 74.33333333333333, "val_loss": 38.86173936724663, "val_acc": 60.0}
{"epoch": 16, "training_loss": 155.3061385154724, "training_acc": 76.0, "val_loss": 35.18687582015991, "val_acc": 77.33333333333333}
{"epoch": 17, "training_loss": 154.08035969734192, "training_acc": 75.0, "val_loss": 35.543257266283035, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 155.63399016857147, "training_acc": 77.0, "val_loss": 35.1875205039978, "val_acc": 80.0}
{"epoch": 19, "training_loss": 158.14365434646606, "training_acc": 72.33333333333333, "val_loss": 34.024182587862015, "val_acc": 80.0}
{"epoch": 20, "training_loss": 149.7256134748459, "training_acc": 76.66666666666667, "val_loss": 33.44731265306473, "val_acc": 81.33333333333333}
{"epoch": 21, "training_loss": 144.82562482357025, "training_acc": 79.0, "val_loss": 33.179059863090515, "val_acc": 84.0}
{"epoch": 22, "training_loss": 143.75721037387848, "training_acc": 79.0, "val_loss": 32.786532402038574, "val_acc": 82.66666666666667}
{"epoch": 23, "training_loss": 138.9731605052948, "training_acc": 78.66666666666667, "val_loss": 32.13795614242554, "val_acc": 82.66666666666667}
{"epoch": 24, "training_loss": 141.21257042884827, "training_acc": 80.0, "val_loss": 32.2480993270874, "val_acc": 84.0}
{"epoch": 25, "training_loss": 135.25760221481323, "training_acc": 78.33333333333333, "val_loss": 39.019212901592255, "val_acc": 64.0}
{"epoch": 26, "training_loss": 152.05287563800812, "training_acc": 73.33333333333333, "val_loss": 34.44710731506348, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 132.86408245563507, "training_acc": 78.66666666666667, "val_loss": 32.55585989356041, "val_acc": 78.66666666666667}
