"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 206.70781302452087, "training_acc": 52.666666666666664, "val_loss": 49.34322565793991, "val_acc": 28.0}
{"epoch": 1, "training_loss": 188.1946611404419, "training_acc": 73.0, "val_loss": 44.93208748102188, "val_acc": 72.0}
{"epoch": 2, "training_loss": 178.0944094657898, "training_acc": 72.33333333333333, "val_loss": 45.189718782901764, "val_acc": 72.0}
{"epoch": 3, "training_loss": 175.18287110328674, "training_acc": 72.33333333333333, "val_loss": 43.414836049079895, "val_acc": 72.0}
{"epoch": 4, "training_loss": 172.74851274490356, "training_acc": 72.33333333333333, "val_loss": 42.453684628009796, "val_acc": 72.0}
{"epoch": 5, "training_loss": 169.79832458496094, "training_acc": 72.33333333333333, "val_loss": 41.35246151685715, "val_acc": 72.0}
{"epoch": 6, "training_loss": 167.7946400642395, "training_acc": 72.33333333333333, "val_loss": 38.83552759885788, "val_acc": 74.66666666666667}
{"epoch": 7, "training_loss": 173.72361946105957, "training_acc": 72.33333333333333, "val_loss": 40.2153217792511, "val_acc": 78.66666666666667}
{"epoch": 8, "training_loss": 167.28563499450684, "training_acc": 72.33333333333333, "val_loss": 41.26657459139824, "val_acc": 70.66666666666667}
{"epoch": 9, "training_loss": 163.7494488954544, "training_acc": 72.33333333333333, "val_loss": 37.7989382147789, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 159.56681489944458, "training_acc": 72.33333333333333, "val_loss": 37.17525964975357, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 158.2232940196991, "training_acc": 72.33333333333333, "val_loss": 37.0565065741539, "val_acc": 76.0}
{"epoch": 12, "training_loss": 156.2505669593811, "training_acc": 75.33333333333333, "val_loss": 36.1362124979496, "val_acc": 80.0}
{"epoch": 13, "training_loss": 149.7566957473755, "training_acc": 74.66666666666667, "val_loss": 36.52104580402374, "val_acc": 76.0}
{"epoch": 14, "training_loss": 154.50968432426453, "training_acc": 75.33333333333333, "val_loss": 34.82058438658714, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 151.0488224029541, "training_acc": 75.33333333333333, "val_loss": 40.35676848888397, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 151.3237452507019, "training_acc": 76.33333333333333, "val_loss": 34.81789496541023, "val_acc": 80.0}
{"epoch": 17, "training_loss": 145.17696404457092, "training_acc": 76.66666666666667, "val_loss": 35.44853639602661, "val_acc": 78.66666666666667}
{"epoch": 18, "training_loss": 142.93041229248047, "training_acc": 78.66666666666667, "val_loss": 33.94605988264084, "val_acc": 80.0}
{"epoch": 19, "training_loss": 144.48730492591858, "training_acc": 77.33333333333333, "val_loss": 38.05059641599655, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 142.84770810604095, "training_acc": 77.0, "val_loss": 42.23234998434782, "val_acc": 72.0}
{"epoch": 21, "training_loss": 144.09817051887512, "training_acc": 78.66666666666667, "val_loss": 35.38043603301048, "val_acc": 77.33333333333333}
{"epoch": 22, "training_loss": 139.3533216714859, "training_acc": 81.33333333333333, "val_loss": 41.79680046439171, "val_acc": 72.0}
{"epoch": 23, "training_loss": 145.04349398612976, "training_acc": 77.0, "val_loss": 34.54733031988144, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 134.39728355407715, "training_acc": 79.33333333333333, "val_loss": 33.7315708398819, "val_acc": 81.33333333333333}
{"epoch": 25, "training_loss": 139.4151566028595, "training_acc": 78.0, "val_loss": 40.72612327337265, "val_acc": 72.0}
{"epoch": 26, "training_loss": 131.22700810432434, "training_acc": 78.0, "val_loss": 34.38118755817413, "val_acc": 80.0}
{"epoch": 27, "training_loss": 125.8637398481369, "training_acc": 81.66666666666667, "val_loss": 34.6699532866478, "val_acc": 80.0}
{"epoch": 28, "training_loss": 114.44967532157898, "training_acc": 85.66666666666667, "val_loss": 33.93083021044731, "val_acc": 80.0}
{"epoch": 29, "training_loss": 109.06531500816345, "training_acc": 85.0, "val_loss": 41.338459491729736, "val_acc": 76.0}
{"epoch": 30, "training_loss": 111.82812833786011, "training_acc": 84.66666666666667, "val_loss": 45.18313032388687, "val_acc": 74.66666666666667}
{"epoch": 31, "training_loss": 113.25336503982544, "training_acc": 83.66666666666667, "val_loss": 35.86575609445572, "val_acc": 80.0}
{"epoch": 32, "training_loss": 92.6575379371643, "training_acc": 88.0, "val_loss": 35.89435541629791, "val_acc": 72.0}
{"epoch": 33, "training_loss": 99.79722666740417, "training_acc": 84.66666666666667, "val_loss": 35.15525886416435, "val_acc": 76.0}
{"epoch": 34, "training_loss": 98.38724172115326, "training_acc": 86.33333333333333, "val_loss": 36.429142732173204, "val_acc": 80.0}
{"epoch": 35, "training_loss": 81.04844957590103, "training_acc": 89.66666666666667, "val_loss": 37.75375897809863, "val_acc": 80.0}
{"epoch": 36, "training_loss": 86.88319778442383, "training_acc": 88.33333333333333, "val_loss": 36.71797590702772, "val_acc": 78.66666666666667}
{"epoch": 37, "training_loss": 82.05346894264221, "training_acc": 88.66666666666667, "val_loss": 43.86965036392212, "val_acc": 60.0}
{"epoch": 38, "training_loss": 81.26077371835709, "training_acc": 89.0, "val_loss": 37.670370161533356, "val_acc": 81.33333333333333}
{"epoch": 39, "training_loss": 65.47593593597412, "training_acc": 91.66666666666667, "val_loss": 40.7877179980278, "val_acc": 78.66666666666667}
{"epoch": 40, "training_loss": 68.42510461807251, "training_acc": 91.66666666666667, "val_loss": 56.746054887771606, "val_acc": 77.33333333333333}
{"epoch": 41, "training_loss": 83.10599762201309, "training_acc": 88.0, "val_loss": 47.69845062494278, "val_acc": 77.33333333333333}
{"epoch": 42, "training_loss": 72.90627956390381, "training_acc": 90.0, "val_loss": 47.7546523809433, "val_acc": 78.66666666666667}
{"epoch": 43, "training_loss": 58.6296209692955, "training_acc": 94.0, "val_loss": 40.43670830130577, "val_acc": 80.0}
