"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 215.83389377593994, "training_acc": 35.333333333333336, "val_loss": 49.61080664396286, "val_acc": 28.0}
{"epoch": 1, "training_loss": 186.23900413513184, "training_acc": 72.33333333333333, "val_loss": 44.394706308841705, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.4624264240265, "training_acc": 72.33333333333333, "val_loss": 45.25218212604523, "val_acc": 72.0}
{"epoch": 3, "training_loss": 175.5699027776718, "training_acc": 72.33333333333333, "val_loss": 43.99112391471863, "val_acc": 72.0}
{"epoch": 4, "training_loss": 171.7429118156433, "training_acc": 72.33333333333333, "val_loss": 43.81104618310928, "val_acc": 72.0}
{"epoch": 5, "training_loss": 169.21987318992615, "training_acc": 72.33333333333333, "val_loss": 43.64711809158325, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 165.28653502464294, "training_acc": 72.33333333333333, "val_loss": 43.29910320043564, "val_acc": 68.0}
{"epoch": 7, "training_loss": 161.6948001384735, "training_acc": 72.33333333333333, "val_loss": 43.111776143312454, "val_acc": 68.0}
{"epoch": 8, "training_loss": 157.17154049873352, "training_acc": 72.33333333333333, "val_loss": 43.92554813623428, "val_acc": 68.0}
{"epoch": 9, "training_loss": 153.16651821136475, "training_acc": 73.33333333333333, "val_loss": 43.92412984371185, "val_acc": 52.0}
{"epoch": 10, "training_loss": 158.48095536231995, "training_acc": 76.66666666666667, "val_loss": 47.3915981054306, "val_acc": 66.66666666666667}
{"epoch": 11, "training_loss": 155.17968559265137, "training_acc": 74.66666666666667, "val_loss": 43.59148055315018, "val_acc": 66.66666666666667}
{"epoch": 12, "training_loss": 157.8512806892395, "training_acc": 75.0, "val_loss": 43.537091463804245, "val_acc": 65.33333333333333}
{"epoch": 13, "training_loss": 148.395037651062, "training_acc": 75.0, "val_loss": 44.587134540081024, "val_acc": 68.0}
{"epoch": 14, "training_loss": 147.66373682022095, "training_acc": 75.0, "val_loss": 43.7793487906456, "val_acc": 65.33333333333333}
{"epoch": 15, "training_loss": 143.99208855628967, "training_acc": 77.0, "val_loss": 44.84140592813492, "val_acc": 68.0}
{"epoch": 16, "training_loss": 143.03712952136993, "training_acc": 77.0, "val_loss": 45.048767775297165, "val_acc": 68.0}
{"epoch": 17, "training_loss": 140.65265941619873, "training_acc": 77.66666666666667, "val_loss": 45.05926829576492, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 140.06300163269043, "training_acc": 76.66666666666667, "val_loss": 44.4498575925827, "val_acc": 70.66666666666667}
{"epoch": 19, "training_loss": 135.55262112617493, "training_acc": 79.0, "val_loss": 43.648563385009766, "val_acc": 72.0}
{"epoch": 20, "training_loss": 135.05736815929413, "training_acc": 79.33333333333333, "val_loss": 43.327806532382965, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 132.67584037780762, "training_acc": 81.33333333333333, "val_loss": 42.275376826524734, "val_acc": 72.0}
{"epoch": 22, "training_loss": 127.8761088848114, "training_acc": 80.0, "val_loss": 41.4446556866169, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 122.85337245464325, "training_acc": 82.0, "val_loss": 40.57662922143936, "val_acc": 69.33333333333333}
{"epoch": 24, "training_loss": 111.52222073078156, "training_acc": 86.66666666666667, "val_loss": 39.49163827300072, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 120.52524280548096, "training_acc": 83.0, "val_loss": 43.922503650188446, "val_acc": 82.66666666666667}
{"epoch": 26, "training_loss": 140.60386443138123, "training_acc": 76.33333333333333, "val_loss": 47.68322139978409, "val_acc": 78.66666666666667}
{"epoch": 27, "training_loss": 130.83842861652374, "training_acc": 80.0, "val_loss": 42.340229630470276, "val_acc": 74.66666666666667}
{"epoch": 28, "training_loss": 119.94410192966461, "training_acc": 83.33333333333333, "val_loss": 40.56448221206665, "val_acc": 70.66666666666667}
{"epoch": 29, "training_loss": 115.85317170619965, "training_acc": 82.66666666666667, "val_loss": 38.207047045230865, "val_acc": 76.0}
{"epoch": 30, "training_loss": 107.92865180969238, "training_acc": 83.66666666666667, "val_loss": 42.475640058517456, "val_acc": 77.33333333333333}
{"epoch": 31, "training_loss": 109.18795669078827, "training_acc": 83.66666666666667, "val_loss": 38.13171988725662, "val_acc": 74.66666666666667}
