"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 198.6951549053192, "training_acc": 60.333333333333336, "val_loss": 49.45795166492462, "val_acc": 28.0}
{"epoch": 1, "training_loss": 184.86401629447937, "training_acc": 72.33333333333333, "val_loss": 44.188200533390045, "val_acc": 72.0}
{"epoch": 2, "training_loss": 175.89856028556824, "training_acc": 72.33333333333333, "val_loss": 43.774736404418945, "val_acc": 72.0}
{"epoch": 3, "training_loss": 175.13124442100525, "training_acc": 72.33333333333333, "val_loss": 43.45352566242218, "val_acc": 72.0}
{"epoch": 4, "training_loss": 173.56973576545715, "training_acc": 72.33333333333333, "val_loss": 43.58098143339157, "val_acc": 72.0}
{"epoch": 5, "training_loss": 172.8500940799713, "training_acc": 72.33333333333333, "val_loss": 42.6348220705986, "val_acc": 72.0}
{"epoch": 6, "training_loss": 175.66076970100403, "training_acc": 72.33333333333333, "val_loss": 43.91493684053421, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.59342002868652, "training_acc": 72.33333333333333, "val_loss": 43.67695093154907, "val_acc": 72.0}
{"epoch": 8, "training_loss": 174.77055597305298, "training_acc": 72.33333333333333, "val_loss": 43.459716796875, "val_acc": 72.0}
{"epoch": 9, "training_loss": 173.57694244384766, "training_acc": 72.33333333333333, "val_loss": 43.40331655740738, "val_acc": 72.0}
{"epoch": 10, "training_loss": 173.3441743850708, "training_acc": 72.33333333333333, "val_loss": 42.942416071891785, "val_acc": 72.0}
{"epoch": 11, "training_loss": 170.93156099319458, "training_acc": 72.33333333333333, "val_loss": 41.42527896165848, "val_acc": 72.0}
{"epoch": 12, "training_loss": 171.05369973182678, "training_acc": 72.33333333333333, "val_loss": 42.326081454753876, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 174.47846150398254, "training_acc": 72.33333333333333, "val_loss": 42.317052096128464, "val_acc": 72.0}
{"epoch": 14, "training_loss": 172.52521741390228, "training_acc": 72.33333333333333, "val_loss": 43.12280431389809, "val_acc": 72.0}
{"epoch": 15, "training_loss": 173.13958144187927, "training_acc": 72.33333333333333, "val_loss": 41.78258031606674, "val_acc": 72.0}
{"epoch": 16, "training_loss": 169.83882641792297, "training_acc": 72.33333333333333, "val_loss": 41.827574491500854, "val_acc": 72.0}
{"epoch": 17, "training_loss": 168.1276466846466, "training_acc": 72.33333333333333, "val_loss": 40.29384422302246, "val_acc": 78.66666666666667}
{"epoch": 18, "training_loss": 162.84103155136108, "training_acc": 72.33333333333333, "val_loss": 38.7291157245636, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 161.70759677886963, "training_acc": 72.33333333333333, "val_loss": 38.30266430974007, "val_acc": 82.66666666666667}
{"epoch": 20, "training_loss": 165.31011700630188, "training_acc": 72.33333333333333, "val_loss": 41.353305876255035, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 169.31686878204346, "training_acc": 72.33333333333333, "val_loss": 40.818754345178604, "val_acc": 73.33333333333333}
