"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 194.80833053588867, "training_acc": 72.0, "val_loss": 48.67553377151489, "val_acc": 28.0}
{"epoch": 1, "training_loss": 184.84538960456848, "training_acc": 72.33333333333333, "val_loss": 44.40217137336731, "val_acc": 72.0}
{"epoch": 2, "training_loss": 175.80453872680664, "training_acc": 72.33333333333333, "val_loss": 44.06692314147949, "val_acc": 72.0}
{"epoch": 3, "training_loss": 173.69139528274536, "training_acc": 72.33333333333333, "val_loss": 43.69849932193756, "val_acc": 72.0}
{"epoch": 4, "training_loss": 171.78556060791016, "training_acc": 72.33333333333333, "val_loss": 43.57233989238739, "val_acc": 72.0}
{"epoch": 5, "training_loss": 167.79712307453156, "training_acc": 72.33333333333333, "val_loss": 44.12779229879379, "val_acc": 72.0}
{"epoch": 6, "training_loss": 169.5672733783722, "training_acc": 72.33333333333333, "val_loss": 44.966219782829285, "val_acc": 72.0}
{"epoch": 7, "training_loss": 171.55330419540405, "training_acc": 72.33333333333333, "val_loss": 44.65855431556702, "val_acc": 72.0}
{"epoch": 8, "training_loss": 169.99590492248535, "training_acc": 72.33333333333333, "val_loss": 44.80091577768326, "val_acc": 72.0}
{"epoch": 9, "training_loss": 176.1267032623291, "training_acc": 72.33333333333333, "val_loss": 44.058202147483826, "val_acc": 72.0}
{"epoch": 10, "training_loss": 172.81832814216614, "training_acc": 72.33333333333333, "val_loss": 43.58666694164276, "val_acc": 72.0}
{"epoch": 11, "training_loss": 169.22667479515076, "training_acc": 72.33333333333333, "val_loss": 43.19854027032852, "val_acc": 72.0}
{"epoch": 12, "training_loss": 166.09114122390747, "training_acc": 72.33333333333333, "val_loss": 43.6982861161232, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 167.66281926631927, "training_acc": 72.33333333333333, "val_loss": 45.40112113952637, "val_acc": 72.0}
{"epoch": 14, "training_loss": 179.19071245193481, "training_acc": 72.33333333333333, "val_loss": 44.23828786611557, "val_acc": 72.0}
{"epoch": 15, "training_loss": 174.32232451438904, "training_acc": 72.33333333333333, "val_loss": 43.86999523639679, "val_acc": 72.0}
