"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 200.6527557373047, "training_acc": 62.666666666666664, "val_loss": 49.88129258155823, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 189.16231727600098, "training_acc": 72.0, "val_loss": 43.7130925655365, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 176.93520259857178, "training_acc": 72.0, "val_loss": 42.30884259939194, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 175.9622209072113, "training_acc": 72.0, "val_loss": 42.1296449303627, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 174.19618606567383, "training_acc": 72.0, "val_loss": 41.255785167217255, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 173.69052505493164, "training_acc": 72.0, "val_loss": 40.59776419401169, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 172.7432520389557, "training_acc": 72.0, "val_loss": 42.5336500108242, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 175.15826058387756, "training_acc": 72.0, "val_loss": 40.979148507118225, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 170.47284984588623, "training_acc": 72.0, "val_loss": 40.87509959936142, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 169.2151529788971, "training_acc": 72.0, "val_loss": 40.06319761276245, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 169.5025897026062, "training_acc": 72.0, "val_loss": 38.52321818470955, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 172.4065294265747, "training_acc": 72.0, "val_loss": 39.5754280090332, "val_acc": 76.0}
{"epoch": 12, "training_loss": 168.79820251464844, "training_acc": 72.0, "val_loss": 38.86698532104492, "val_acc": 77.33333333333333}
{"epoch": 13, "training_loss": 173.661545753479, "training_acc": 72.0, "val_loss": 38.80902698636055, "val_acc": 76.0}
{"epoch": 14, "training_loss": 167.36616253852844, "training_acc": 72.0, "val_loss": 38.01308152079582, "val_acc": 80.0}
{"epoch": 15, "training_loss": 163.72709703445435, "training_acc": 72.0, "val_loss": 36.928085684776306, "val_acc": 77.33333333333333}
{"epoch": 16, "training_loss": 167.56917238235474, "training_acc": 72.0, "val_loss": 38.35973632335663, "val_acc": 77.33333333333333}
{"epoch": 17, "training_loss": 163.56481218338013, "training_acc": 72.0, "val_loss": 37.02395921945572, "val_acc": 77.33333333333333}
{"epoch": 18, "training_loss": 162.81030654907227, "training_acc": 72.0, "val_loss": 36.604286551475525, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 159.28051257133484, "training_acc": 72.0, "val_loss": 35.68172460794449, "val_acc": 80.0}
{"epoch": 20, "training_loss": 158.9588897228241, "training_acc": 72.0, "val_loss": 34.96147733926773, "val_acc": 85.33333333333333}
{"epoch": 21, "training_loss": 156.31039023399353, "training_acc": 74.66666666666667, "val_loss": 37.22285866737366, "val_acc": 81.33333333333333}
{"epoch": 22, "training_loss": 154.66640090942383, "training_acc": 73.66666666666667, "val_loss": 36.701618790626526, "val_acc": 72.0}
{"epoch": 23, "training_loss": 156.19704580307007, "training_acc": 76.33333333333333, "val_loss": 35.758185267448425, "val_acc": 78.66666666666667}
{"epoch": 24, "training_loss": 153.14990758895874, "training_acc": 76.33333333333333, "val_loss": 34.151192128658295, "val_acc": 85.33333333333333}
{"epoch": 25, "training_loss": 156.17307090759277, "training_acc": 75.0, "val_loss": 34.73943543434143, "val_acc": 81.33333333333333}
{"epoch": 26, "training_loss": 150.6147507429123, "training_acc": 77.66666666666667, "val_loss": 35.287100315093994, "val_acc": 80.0}
{"epoch": 27, "training_loss": 151.00507831573486, "training_acc": 77.0, "val_loss": 35.65107548236847, "val_acc": 78.66666666666667}
{"epoch": 28, "training_loss": 152.46441304683685, "training_acc": 77.0, "val_loss": 34.43514460325241, "val_acc": 82.66666666666667}
{"epoch": 29, "training_loss": 146.98526167869568, "training_acc": 75.66666666666667, "val_loss": 32.6050720512867, "val_acc": 81.33333333333333}
{"epoch": 30, "training_loss": 144.3154001235962, "training_acc": 81.66666666666667, "val_loss": 33.401194751262665, "val_acc": 85.33333333333333}
{"epoch": 31, "training_loss": 143.95335745811462, "training_acc": 80.33333333333333, "val_loss": 34.15985932946205, "val_acc": 82.66666666666667}
{"epoch": 32, "training_loss": 135.47374439239502, "training_acc": 81.66666666666667, "val_loss": 33.87773132324219, "val_acc": 81.33333333333333}
{"epoch": 33, "training_loss": 137.1386512517929, "training_acc": 82.0, "val_loss": 34.99949857592583, "val_acc": 81.33333333333333}
{"epoch": 34, "training_loss": 134.39350140094757, "training_acc": 80.33333333333333, "val_loss": 31.28322273492813, "val_acc": 80.0}
{"epoch": 35, "training_loss": 132.79964065551758, "training_acc": 84.66666666666667, "val_loss": 31.417864710092545, "val_acc": 81.33333333333333}
{"epoch": 36, "training_loss": 125.56215190887451, "training_acc": 85.0, "val_loss": 31.364630788564682, "val_acc": 80.0}
{"epoch": 37, "training_loss": 129.43803298473358, "training_acc": 84.0, "val_loss": 32.82714253664017, "val_acc": 76.0}
{"epoch": 38, "training_loss": 127.46576929092407, "training_acc": 83.0, "val_loss": 30.565445244312286, "val_acc": 84.0}
{"epoch": 39, "training_loss": 116.62670636177063, "training_acc": 87.33333333333333, "val_loss": 31.607186526060104, "val_acc": 84.0}
{"epoch": 40, "training_loss": 114.58346426486969, "training_acc": 85.33333333333333, "val_loss": 30.46113035082817, "val_acc": 84.0}
{"epoch": 41, "training_loss": 108.11279582977295, "training_acc": 88.66666666666667, "val_loss": 30.035267233848572, "val_acc": 84.0}
{"epoch": 42, "training_loss": 108.12297797203064, "training_acc": 89.0, "val_loss": 35.9138346016407, "val_acc": 82.66666666666667}
{"epoch": 43, "training_loss": 124.99611020088196, "training_acc": 82.0, "val_loss": 35.52581235766411, "val_acc": 80.0}
{"epoch": 44, "training_loss": 115.98763120174408, "training_acc": 87.66666666666667, "val_loss": 29.441506057977676, "val_acc": 86.66666666666667}
{"epoch": 45, "training_loss": 103.63314878940582, "training_acc": 90.33333333333333, "val_loss": 38.397175654768944, "val_acc": 77.33333333333333}
{"epoch": 46, "training_loss": 113.87008953094482, "training_acc": 86.66666666666667, "val_loss": 31.560975193977356, "val_acc": 82.66666666666667}
{"epoch": 47, "training_loss": 103.22748637199402, "training_acc": 90.0, "val_loss": 31.270339369773865, "val_acc": 82.66666666666667}
{"epoch": 48, "training_loss": 99.70683491230011, "training_acc": 89.0, "val_loss": 31.559466928243637, "val_acc": 84.0}
{"epoch": 49, "training_loss": 89.70065772533417, "training_acc": 90.33333333333333, "val_loss": 27.179731220006943, "val_acc": 88.0}
{"epoch": 50, "training_loss": 96.14996063709259, "training_acc": 89.66666666666667, "val_loss": 29.460892230272293, "val_acc": 80.0}
{"epoch": 51, "training_loss": 93.4692314863205, "training_acc": 91.66666666666667, "val_loss": 26.400685369968414, "val_acc": 89.33333333333333}
{"epoch": 52, "training_loss": 75.98686045408249, "training_acc": 95.33333333333333, "val_loss": 26.01421321928501, "val_acc": 89.33333333333333}
{"epoch": 53, "training_loss": 70.19277775287628, "training_acc": 96.66666666666667, "val_loss": 25.31818826496601, "val_acc": 89.33333333333333}
{"epoch": 54, "training_loss": 73.7886632680893, "training_acc": 93.66666666666667, "val_loss": 25.659827798604965, "val_acc": 88.0}
{"epoch": 55, "training_loss": 72.79637610912323, "training_acc": 94.0, "val_loss": 26.427753150463104, "val_acc": 88.0}
{"epoch": 56, "training_loss": 63.82898235321045, "training_acc": 96.66666666666667, "val_loss": 25.340168714523315, "val_acc": 88.0}
{"epoch": 57, "training_loss": 67.43744230270386, "training_acc": 95.33333333333333, "val_loss": 23.57332181930542, "val_acc": 90.66666666666667}
{"epoch": 58, "training_loss": 56.92839580774307, "training_acc": 98.33333333333333, "val_loss": 26.433341026306152, "val_acc": 84.0}
{"epoch": 59, "training_loss": 55.568379044532776, "training_acc": 98.0, "val_loss": 24.973111778497696, "val_acc": 89.33333333333333}
{"epoch": 60, "training_loss": 48.24432736635208, "training_acc": 98.66666666666667, "val_loss": 27.52313107252121, "val_acc": 85.33333333333333}
{"epoch": 61, "training_loss": 49.71495246887207, "training_acc": 97.66666666666667, "val_loss": 30.175197541713715, "val_acc": 85.33333333333333}
{"epoch": 62, "training_loss": 43.205830454826355, "training_acc": 99.66666666666667, "val_loss": 30.793856248259544, "val_acc": 86.66666666666667}
{"epoch": 63, "training_loss": 46.517279624938965, "training_acc": 98.33333333333333, "val_loss": 25.53061532974243, "val_acc": 88.0}
{"epoch": 64, "training_loss": 44.90288472175598, "training_acc": 98.33333333333333, "val_loss": 28.039878100156784, "val_acc": 88.0}
{"epoch": 65, "training_loss": 43.9868780374527, "training_acc": 98.0, "val_loss": 27.76678042113781, "val_acc": 86.66666666666667}
{"epoch": 66, "training_loss": 43.09836947917938, "training_acc": 99.33333333333333, "val_loss": 23.552939534187317, "val_acc": 89.33333333333333}
{"epoch": 67, "training_loss": 52.45470333099365, "training_acc": 96.33333333333333, "val_loss": 27.032794535160065, "val_acc": 81.33333333333333}
{"epoch": 68, "training_loss": 47.32572412490845, "training_acc": 97.66666666666667, "val_loss": 26.114775210618973, "val_acc": 88.0}
