"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 197.11089181900024, "training_acc": 64.33333333333333, "val_loss": 49.54063421487808, "val_acc": 28.0}
{"epoch": 1, "training_loss": 186.37929916381836, "training_acc": 72.33333333333333, "val_loss": 44.66048616170883, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 173.59023880958557, "training_acc": 72.33333333333333, "val_loss": 43.85065871477127, "val_acc": 72.0}
{"epoch": 3, "training_loss": 171.43426203727722, "training_acc": 72.33333333333333, "val_loss": 43.95467394590378, "val_acc": 72.0}
{"epoch": 4, "training_loss": 170.18702816963196, "training_acc": 72.33333333333333, "val_loss": 43.36551398038864, "val_acc": 72.0}
{"epoch": 5, "training_loss": 167.36836767196655, "training_acc": 72.33333333333333, "val_loss": 43.72257834672928, "val_acc": 72.0}
{"epoch": 6, "training_loss": 164.7424235343933, "training_acc": 72.33333333333333, "val_loss": 43.6593132019043, "val_acc": 62.666666666666664}
{"epoch": 7, "training_loss": 163.96834182739258, "training_acc": 72.33333333333333, "val_loss": 43.48623842000961, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 158.64744424819946, "training_acc": 72.33333333333333, "val_loss": 43.65001308917999, "val_acc": 58.666666666666664}
{"epoch": 9, "training_loss": 163.85636281967163, "training_acc": 72.33333333333333, "val_loss": 45.84720540046692, "val_acc": 72.0}
{"epoch": 10, "training_loss": 168.79503989219666, "training_acc": 72.33333333333333, "val_loss": 43.44710725545883, "val_acc": 60.0}
{"epoch": 11, "training_loss": 159.70299816131592, "training_acc": 72.33333333333333, "val_loss": 43.96587687730789, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 154.036794424057, "training_acc": 72.33333333333333, "val_loss": 43.24596065282822, "val_acc": 60.0}
{"epoch": 13, "training_loss": 161.79010009765625, "training_acc": 72.33333333333333, "val_loss": 44.20162418484688, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 159.2780840396881, "training_acc": 72.33333333333333, "val_loss": 43.11476218700409, "val_acc": 66.66666666666667}
{"epoch": 15, "training_loss": 153.94912791252136, "training_acc": 72.33333333333333, "val_loss": 42.75180447101593, "val_acc": 65.33333333333333}
{"epoch": 16, "training_loss": 166.0200593471527, "training_acc": 71.33333333333333, "val_loss": 44.43021559715271, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 160.47621953487396, "training_acc": 72.33333333333333, "val_loss": 42.92459672689438, "val_acc": 65.33333333333333}
{"epoch": 18, "training_loss": 152.59214413166046, "training_acc": 72.33333333333333, "val_loss": 43.21894443035126, "val_acc": 65.33333333333333}
{"epoch": 19, "training_loss": 151.09686422348022, "training_acc": 75.0, "val_loss": 43.21030992269516, "val_acc": 65.33333333333333}
{"epoch": 20, "training_loss": 149.29690611362457, "training_acc": 74.66666666666667, "val_loss": 43.51252081990242, "val_acc": 65.33333333333333}
{"epoch": 21, "training_loss": 151.991415143013, "training_acc": 77.0, "val_loss": 45.10800385475159, "val_acc": 72.0}
{"epoch": 22, "training_loss": 145.7658405303955, "training_acc": 74.66666666666667, "val_loss": 44.08660161495209, "val_acc": 56.0}
{"epoch": 23, "training_loss": 157.82083868980408, "training_acc": 74.66666666666667, "val_loss": 46.03198462724686, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 152.3727216720581, "training_acc": 74.33333333333333, "val_loss": 42.221767485141754, "val_acc": 62.666666666666664}
{"epoch": 25, "training_loss": 146.66348266601562, "training_acc": 78.33333333333333, "val_loss": 44.68146276473999, "val_acc": 72.0}
{"epoch": 26, "training_loss": 145.92752087116241, "training_acc": 77.66666666666667, "val_loss": 42.48002165555954, "val_acc": 62.666666666666664}
{"epoch": 27, "training_loss": 144.92563343048096, "training_acc": 77.33333333333333, "val_loss": 43.3380965590477, "val_acc": 70.66666666666667}
{"epoch": 28, "training_loss": 145.14756417274475, "training_acc": 77.66666666666667, "val_loss": 43.48301103711128, "val_acc": 69.33333333333333}
{"epoch": 29, "training_loss": 143.80821561813354, "training_acc": 75.66666666666667, "val_loss": 41.17347952723503, "val_acc": 61.333333333333336}
{"epoch": 30, "training_loss": 143.1413779258728, "training_acc": 80.33333333333333, "val_loss": 43.019049882888794, "val_acc": 72.0}
{"epoch": 31, "training_loss": 135.8025119304657, "training_acc": 78.0, "val_loss": 41.448843628168106, "val_acc": 66.66666666666667}
{"epoch": 32, "training_loss": 132.89914989471436, "training_acc": 82.0, "val_loss": 42.494808316230774, "val_acc": 70.66666666666667}
{"epoch": 33, "training_loss": 134.2261106967926, "training_acc": 81.66666666666667, "val_loss": 41.234830886125565, "val_acc": 74.66666666666667}
{"epoch": 34, "training_loss": 132.27295553684235, "training_acc": 80.33333333333333, "val_loss": 40.28742706775665, "val_acc": 65.33333333333333}
{"epoch": 35, "training_loss": 132.24155342578888, "training_acc": 82.66666666666667, "val_loss": 41.19050818681717, "val_acc": 72.0}
{"epoch": 36, "training_loss": 130.4833892583847, "training_acc": 85.0, "val_loss": 40.96377336978912, "val_acc": 74.66666666666667}
{"epoch": 37, "training_loss": 124.7931900024414, "training_acc": 83.33333333333333, "val_loss": 39.22967430949211, "val_acc": 69.33333333333333}
{"epoch": 38, "training_loss": 123.95744037628174, "training_acc": 83.66666666666667, "val_loss": 37.69125419855118, "val_acc": 77.33333333333333}
{"epoch": 39, "training_loss": 125.93782377243042, "training_acc": 85.0, "val_loss": 38.04135811328888, "val_acc": 76.0}
{"epoch": 40, "training_loss": 119.25432252883911, "training_acc": 86.0, "val_loss": 37.29300421476364, "val_acc": 77.33333333333333}
{"epoch": 41, "training_loss": 117.04055309295654, "training_acc": 86.0, "val_loss": 36.2777339220047, "val_acc": 77.33333333333333}
{"epoch": 42, "training_loss": 117.34815776348114, "training_acc": 86.0, "val_loss": 37.60701382160187, "val_acc": 77.33333333333333}
{"epoch": 43, "training_loss": 116.40647995471954, "training_acc": 85.33333333333333, "val_loss": 38.480361223220825, "val_acc": 77.33333333333333}
{"epoch": 44, "training_loss": 109.09413707256317, "training_acc": 87.0, "val_loss": 36.192455530166626, "val_acc": 70.66666666666667}
{"epoch": 45, "training_loss": 108.19701635837555, "training_acc": 88.0, "val_loss": 38.923458218574524, "val_acc": 80.0}
{"epoch": 46, "training_loss": 109.4523401260376, "training_acc": 88.0, "val_loss": 41.62840488553047, "val_acc": 76.0}
{"epoch": 47, "training_loss": 113.27261817455292, "training_acc": 84.0, "val_loss": 34.48448318243027, "val_acc": 78.66666666666667}
{"epoch": 48, "training_loss": 104.2964437007904, "training_acc": 88.0, "val_loss": 33.758138209581375, "val_acc": 78.66666666666667}
{"epoch": 49, "training_loss": 94.57100546360016, "training_acc": 90.33333333333333, "val_loss": 31.672818064689636, "val_acc": 81.33333333333333}
{"epoch": 50, "training_loss": 93.31382656097412, "training_acc": 91.0, "val_loss": 31.206499755382538, "val_acc": 80.0}
{"epoch": 51, "training_loss": 93.38977867364883, "training_acc": 90.66666666666667, "val_loss": 39.43057304620743, "val_acc": 78.66666666666667}
{"epoch": 52, "training_loss": 101.89572811126709, "training_acc": 87.66666666666667, "val_loss": 40.69287186861038, "val_acc": 77.33333333333333}
{"epoch": 53, "training_loss": 92.79335331916809, "training_acc": 90.66666666666667, "val_loss": 34.85530751943588, "val_acc": 72.0}
{"epoch": 54, "training_loss": 98.66285789012909, "training_acc": 89.66666666666667, "val_loss": 33.46451756358147, "val_acc": 77.33333333333333}
{"epoch": 55, "training_loss": 88.46582818031311, "training_acc": 91.0, "val_loss": 31.44131875038147, "val_acc": 82.66666666666667}
{"epoch": 56, "training_loss": 81.63762366771698, "training_acc": 93.33333333333333, "val_loss": 30.60441142320633, "val_acc": 84.0}
{"epoch": 57, "training_loss": 73.07664203643799, "training_acc": 94.33333333333333, "val_loss": 30.537022590637207, "val_acc": 82.66666666666667}
{"epoch": 58, "training_loss": 64.76349693536758, "training_acc": 95.66666666666667, "val_loss": 29.884851455688477, "val_acc": 81.33333333333333}
{"epoch": 59, "training_loss": 87.59992170333862, "training_acc": 90.66666666666667, "val_loss": 31.786349564790726, "val_acc": 80.0}
{"epoch": 60, "training_loss": 89.51340728998184, "training_acc": 89.66666666666667, "val_loss": 32.248909056186676, "val_acc": 78.66666666666667}
{"epoch": 61, "training_loss": 79.67384576797485, "training_acc": 93.33333333333333, "val_loss": 30.650527626276016, "val_acc": 78.66666666666667}
{"epoch": 62, "training_loss": 73.36280184984207, "training_acc": 94.33333333333333, "val_loss": 30.03684589266777, "val_acc": 84.0}
{"epoch": 63, "training_loss": 65.96485161781311, "training_acc": 95.33333333333333, "val_loss": 29.841435074806213, "val_acc": 82.66666666666667}
{"epoch": 64, "training_loss": 60.19783926010132, "training_acc": 97.0, "val_loss": 29.709723711013794, "val_acc": 82.66666666666667}
{"epoch": 65, "training_loss": 57.51200944185257, "training_acc": 97.0, "val_loss": 30.437424927949905, "val_acc": 78.66666666666667}
{"epoch": 66, "training_loss": 60.230735421180725, "training_acc": 95.0, "val_loss": 30.4846248626709, "val_acc": 76.0}
{"epoch": 67, "training_loss": 68.44150024652481, "training_acc": 95.0, "val_loss": 32.01265102624893, "val_acc": 77.33333333333333}
{"epoch": 68, "training_loss": 67.20629978179932, "training_acc": 94.66666666666667, "val_loss": 33.454548954963684, "val_acc": 84.0}
{"epoch": 69, "training_loss": 62.17386186122894, "training_acc": 94.66666666666667, "val_loss": 42.99812003970146, "val_acc": 76.0}
{"epoch": 70, "training_loss": 63.756529808044434, "training_acc": 95.0, "val_loss": 38.552838742733, "val_acc": 76.0}
{"epoch": 71, "training_loss": 65.41557264328003, "training_acc": 95.0, "val_loss": 30.872997492551804, "val_acc": 81.33333333333333}
{"epoch": 72, "training_loss": 51.170881271362305, "training_acc": 97.33333333333333, "val_loss": 28.462295055389404, "val_acc": 84.0}
{"epoch": 73, "training_loss": 49.29138669371605, "training_acc": 98.0, "val_loss": 28.709949493408203, "val_acc": 81.33333333333333}
{"epoch": 74, "training_loss": 45.11728912591934, "training_acc": 98.66666666666667, "val_loss": 29.3513046503067, "val_acc": 82.66666666666667}
{"epoch": 75, "training_loss": 42.38279753923416, "training_acc": 98.66666666666667, "val_loss": 34.76396942138672, "val_acc": 82.66666666666667}
