"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 12384.685050964355, "training_acc": 64.33333333333333, "val_loss": 4451.209800720215, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 10552.268188476562, "training_acc": 61.666666666666664, "val_loss": 3569.519691467285, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 9264.294486999512, "training_acc": 66.66666666666667, "val_loss": 1861.3650531768799, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 5098.372940063477, "training_acc": 64.66666666666667, "val_loss": 1432.6692485809326, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 4980.862270355225, "training_acc": 74.0, "val_loss": 1206.221713066101, "val_acc": 44.0}
{"epoch": 5, "training_loss": 3591.1054306030273, "training_acc": 63.333333333333336, "val_loss": 281.44775390625, "val_acc": 68.0}
{"epoch": 6, "training_loss": 2506.3781700134277, "training_acc": 60.666666666666664, "val_loss": 1075.8176884651184, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 2469.7595086097717, "training_acc": 66.0, "val_loss": 635.7805414199829, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 2516.1131114959717, "training_acc": 60.0, "val_loss": 436.94003891944885, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 2768.558349609375, "training_acc": 65.0, "val_loss": 296.25543570518494, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 1772.907548904419, "training_acc": 68.0, "val_loss": 440.08586502075195, "val_acc": 61.333333333333336}
{"epoch": 11, "training_loss": 1543.7781925201416, "training_acc": 68.0, "val_loss": 840.3346948623657, "val_acc": 30.666666666666668}
{"epoch": 12, "training_loss": 2602.7536087036133, "training_acc": 63.666666666666664, "val_loss": 319.6315165758133, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 2008.9771003723145, "training_acc": 63.666666666666664, "val_loss": 463.890371799469, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 1408.2497329711914, "training_acc": 67.0, "val_loss": 273.00482177734375, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 732.0072832107544, "training_acc": 74.0, "val_loss": 136.58640956878662, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 512.435076713562, "training_acc": 69.33333333333333, "val_loss": 167.43505811691284, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 1041.8756971359253, "training_acc": 65.0, "val_loss": 556.5125150680542, "val_acc": 45.333333333333336}
{"epoch": 18, "training_loss": 1720.12557888031, "training_acc": 66.66666666666667, "val_loss": 500.8122594356537, "val_acc": 52.0}
{"epoch": 19, "training_loss": 1885.6952619552612, "training_acc": 65.33333333333333, "val_loss": 911.3645896911621, "val_acc": 32.0}
{"epoch": 20, "training_loss": 2708.617404937744, "training_acc": 62.666666666666664, "val_loss": 148.47662115097046, "val_acc": 81.33333333333333}
{"epoch": 21, "training_loss": 2021.4485702514648, "training_acc": 65.33333333333333, "val_loss": 419.3662233352661, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 1521.364589691162, "training_acc": 68.0, "val_loss": 208.05550050735474, "val_acc": 77.33333333333333}
{"epoch": 23, "training_loss": 647.7277593612671, "training_acc": 75.0, "val_loss": 439.27519059181213, "val_acc": 40.0}
{"epoch": 24, "training_loss": 662.2363328933716, "training_acc": 68.0, "val_loss": 77.2395498752594, "val_acc": 86.66666666666667}
{"epoch": 25, "training_loss": 270.9986639022827, "training_acc": 83.33333333333333, "val_loss": 66.32803332805634, "val_acc": 85.33333333333333}
{"epoch": 26, "training_loss": 350.7660942077637, "training_acc": 76.33333333333333, "val_loss": 120.24345421791077, "val_acc": 80.0}
{"epoch": 27, "training_loss": 1049.6049690246582, "training_acc": 70.0, "val_loss": 115.83063514821697, "val_acc": 85.33333333333333}
{"epoch": 28, "training_loss": 1565.8152828216553, "training_acc": 66.66666666666667, "val_loss": 187.4309755563736, "val_acc": 81.33333333333333}
{"epoch": 29, "training_loss": 1198.3052206039429, "training_acc": 72.33333333333333, "val_loss": 120.84617877006531, "val_acc": 82.66666666666667}
{"epoch": 30, "training_loss": 1278.1682014465332, "training_acc": 71.33333333333333, "val_loss": 841.4601898193359, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 2301.2549629211426, "training_acc": 63.0, "val_loss": 643.4565191268921, "val_acc": 73.33333333333333}
