"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 12529.445907592773, "training_acc": 60.333333333333336, "val_loss": 2282.4359016418457, "val_acc": 28.0}
{"epoch": 1, "training_loss": 10013.152618408203, "training_acc": 63.0, "val_loss": 2420.842656135559, "val_acc": 72.0}
{"epoch": 2, "training_loss": 6482.511039733887, "training_acc": 60.0, "val_loss": 925.15869140625, "val_acc": 72.0}
{"epoch": 3, "training_loss": 4947.283702850342, "training_acc": 71.0, "val_loss": 913.2596244812012, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 3595.046226501465, "training_acc": 62.333333333333336, "val_loss": 1156.8372020721436, "val_acc": 72.0}
{"epoch": 5, "training_loss": 3471.7756385803223, "training_acc": 67.66666666666667, "val_loss": 492.6993112564087, "val_acc": 58.666666666666664}
{"epoch": 6, "training_loss": 2872.3260955810547, "training_acc": 67.0, "val_loss": 703.3920736312866, "val_acc": 45.333333333333336}
{"epoch": 7, "training_loss": 2726.0459747314453, "training_acc": 59.666666666666664, "val_loss": 413.4820729494095, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 1837.4806365966797, "training_acc": 65.66666666666667, "val_loss": 816.3593597412109, "val_acc": 72.0}
{"epoch": 9, "training_loss": 2040.820671081543, "training_acc": 65.33333333333333, "val_loss": 643.8693041801453, "val_acc": 72.0}
{"epoch": 10, "training_loss": 1467.0317115783691, "training_acc": 68.0, "val_loss": 296.3436131477356, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 966.6795992851257, "training_acc": 65.0, "val_loss": 428.87738513946533, "val_acc": 44.0}
{"epoch": 12, "training_loss": 1649.5437469482422, "training_acc": 60.666666666666664, "val_loss": 199.3296160697937, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 1104.2917308807373, "training_acc": 73.33333333333333, "val_loss": 422.88749980926514, "val_acc": 60.0}
{"epoch": 14, "training_loss": 1530.2502365112305, "training_acc": 68.66666666666667, "val_loss": 259.14655447006226, "val_acc": 58.666666666666664}
{"epoch": 15, "training_loss": 492.76889991760254, "training_acc": 75.33333333333333, "val_loss": 375.70757007598877, "val_acc": 72.0}
{"epoch": 16, "training_loss": 1171.8063335418701, "training_acc": 65.66666666666667, "val_loss": 630.478759765625, "val_acc": 72.0}
{"epoch": 17, "training_loss": 1315.1997184753418, "training_acc": 65.33333333333333, "val_loss": 276.43635630607605, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 937.5444736480713, "training_acc": 72.0, "val_loss": 393.08581829071045, "val_acc": 72.0}
{"epoch": 19, "training_loss": 1059.718906402588, "training_acc": 70.66666666666667, "val_loss": 171.32716965675354, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 1202.331398487091, "training_acc": 67.0, "val_loss": 261.97062492370605, "val_acc": 61.333333333333336}
{"epoch": 21, "training_loss": 993.073676109314, "training_acc": 66.66666666666667, "val_loss": 137.15264630317688, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 476.1624598503113, "training_acc": 76.0, "val_loss": 123.55002975463867, "val_acc": 80.0}
{"epoch": 23, "training_loss": 601.1792106628418, "training_acc": 70.66666666666667, "val_loss": 138.7074146270752, "val_acc": 78.66666666666667}
{"epoch": 24, "training_loss": 444.23447608947754, "training_acc": 77.66666666666667, "val_loss": 184.90071213245392, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 461.2708058357239, "training_acc": 77.66666666666667, "val_loss": 177.5434136390686, "val_acc": 62.666666666666664}
{"epoch": 26, "training_loss": 776.6888279914856, "training_acc": 68.0, "val_loss": 257.0085551738739, "val_acc": 72.0}
{"epoch": 27, "training_loss": 476.5973644256592, "training_acc": 76.0, "val_loss": 114.99635219573975, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 709.4032325744629, "training_acc": 74.0, "val_loss": 219.93853902816772, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": 1389.1568717956543, "training_acc": 68.0, "val_loss": 216.60309314727783, "val_acc": 72.0}
{"epoch": 30, "training_loss": 1552.166124343872, "training_acc": 68.66666666666667, "val_loss": 383.0528874397278, "val_acc": 72.0}
