"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1058.728021621704, "training_acc": 62.0, "val_loss": 103.40322184562683, "val_acc": 36.0}
{"epoch": 1, "training_loss": 431.8476119041443, "training_acc": 65.33333333333333, "val_loss": 65.96227931976318, "val_acc": 74.66666666666667}
{"epoch": 2, "training_loss": 332.9206910133362, "training_acc": 62.333333333333336, "val_loss": 125.83189654350281, "val_acc": 72.0}
{"epoch": 3, "training_loss": 309.04520773887634, "training_acc": 68.33333333333333, "val_loss": 40.09632536768913, "val_acc": 77.33333333333333}
{"epoch": 4, "training_loss": 194.7910921573639, "training_acc": 66.33333333333333, "val_loss": 42.39894342422485, "val_acc": 61.333333333333336}
{"epoch": 5, "training_loss": 211.43503189086914, "training_acc": 66.0, "val_loss": 49.581947326660156, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 186.18911564350128, "training_acc": 70.0, "val_loss": 69.54437911510468, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 224.80481672286987, "training_acc": 68.66666666666667, "val_loss": 52.348357915878296, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 195.36595726013184, "training_acc": 73.33333333333333, "val_loss": 56.689994156360626, "val_acc": 72.0}
{"epoch": 9, "training_loss": 224.63981747627258, "training_acc": 64.33333333333333, "val_loss": 62.13732862472534, "val_acc": 72.0}
{"epoch": 10, "training_loss": 224.07420921325684, "training_acc": 70.0, "val_loss": 37.23718082904816, "val_acc": 81.33333333333333}
{"epoch": 11, "training_loss": 194.4127881526947, "training_acc": 70.0, "val_loss": 38.927108228206635, "val_acc": 76.0}
{"epoch": 12, "training_loss": 189.17058086395264, "training_acc": 71.0, "val_loss": 41.162716060876846, "val_acc": 72.0}
{"epoch": 13, "training_loss": 155.541494846344, "training_acc": 76.0, "val_loss": 38.9069430232048, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 144.9168003797531, "training_acc": 73.0, "val_loss": 41.02829137444496, "val_acc": 65.33333333333333}
{"epoch": 15, "training_loss": 144.39030945301056, "training_acc": 76.33333333333333, "val_loss": 40.005420446395874, "val_acc": 72.0}
{"epoch": 16, "training_loss": 143.23932671546936, "training_acc": 76.66666666666667, "val_loss": 41.23568296432495, "val_acc": 78.66666666666667}
{"epoch": 17, "training_loss": 150.74062168598175, "training_acc": 78.33333333333333, "val_loss": 43.97929245233536, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 155.55587232112885, "training_acc": 75.33333333333333, "val_loss": 69.82744681835175, "val_acc": 72.0}
{"epoch": 19, "training_loss": 222.94250774383545, "training_acc": 61.666666666666664, "val_loss": 93.01222586631775, "val_acc": 72.0}
{"epoch": 20, "training_loss": 273.2544720172882, "training_acc": 67.33333333333333, "val_loss": 51.581647872924805, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 215.55983448028564, "training_acc": 74.66666666666667, "val_loss": 46.86447215080261, "val_acc": 74.66666666666667}
{"epoch": 22, "training_loss": 193.47818195819855, "training_acc": 76.66666666666667, "val_loss": 42.04893210530281, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 154.14832031726837, "training_acc": 77.33333333333333, "val_loss": 40.67010861635208, "val_acc": 65.33333333333333}
{"epoch": 24, "training_loss": 155.2763648033142, "training_acc": 74.0, "val_loss": 40.32851600646973, "val_acc": 66.66666666666667}
{"epoch": 25, "training_loss": 171.20894503593445, "training_acc": 71.33333333333333, "val_loss": 43.846796214580536, "val_acc": 76.0}
{"epoch": 26, "training_loss": 152.69194424152374, "training_acc": 76.66666666666667, "val_loss": 43.76694738864899, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 133.3385180234909, "training_acc": 78.66666666666667, "val_loss": 46.8246074616909, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 139.11548626422882, "training_acc": 77.66666666666667, "val_loss": 62.21717870235443, "val_acc": 72.0}
{"epoch": 29, "training_loss": 192.56185805797577, "training_acc": 73.0, "val_loss": 57.44258239865303, "val_acc": 72.0}
