"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.32540917396545, "training_acc": 48.0, "val_loss": 18.590226769447327, "val_acc": 28.0}
{"epoch": 1, "training_loss": 71.52387356758118, "training_acc": 42.0, "val_loss": 15.125948190689087, "val_acc": 72.0}
{"epoch": 2, "training_loss": 61.17551827430725, "training_acc": 72.0, "val_loss": 15.561071038246155, "val_acc": 72.0}
{"epoch": 3, "training_loss": 63.400107860565186, "training_acc": 72.0, "val_loss": 15.649363398551941, "val_acc": 72.0}
{"epoch": 4, "training_loss": 62.17211174964905, "training_acc": 72.0, "val_loss": 15.041126310825348, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.80826234817505, "training_acc": 72.0, "val_loss": 14.981187880039215, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.09941124916077, "training_acc": 72.0, "val_loss": 15.150675177574158, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.899112939834595, "training_acc": 72.0, "val_loss": 15.20855724811554, "val_acc": 72.0}
{"epoch": 8, "training_loss": 61.07355070114136, "training_acc": 72.0, "val_loss": 15.096180140972137, "val_acc": 72.0}
{"epoch": 9, "training_loss": 60.43867039680481, "training_acc": 72.0, "val_loss": 14.938516914844513, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.94477319717407, "training_acc": 72.0, "val_loss": 14.875726401805878, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.49807357788086, "training_acc": 72.0, "val_loss": 14.944754540920258, "val_acc": 72.0}
{"epoch": 12, "training_loss": 60.037063121795654, "training_acc": 72.0, "val_loss": 15.055090188980103, "val_acc": 72.0}
{"epoch": 13, "training_loss": 60.26753568649292, "training_acc": 72.0, "val_loss": 14.998756349086761, "val_acc": 72.0}
{"epoch": 14, "training_loss": 60.107627868652344, "training_acc": 72.0, "val_loss": 14.861297607421875, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.48157525062561, "training_acc": 72.0, "val_loss": 14.817997813224792, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.59304904937744, "training_acc": 72.0, "val_loss": 14.881239831447601, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.62292742729187, "training_acc": 72.0, "val_loss": 14.896675944328308, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.845571994781494, "training_acc": 72.0, "val_loss": 14.838273823261261, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.4385507106781, "training_acc": 72.0, "val_loss": 14.760632812976837, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.32829713821411, "training_acc": 72.0, "val_loss": 14.746519923210144, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.68331742286682, "training_acc": 72.0, "val_loss": 14.758028090000153, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.155258655548096, "training_acc": 72.0, "val_loss": 14.702776074409485, "val_acc": 72.0}
{"epoch": 23, "training_loss": 58.652145862579346, "training_acc": 72.0, "val_loss": 14.676065742969513, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.06402063369751, "training_acc": 72.0, "val_loss": 14.685265719890594, "val_acc": 72.0}
{"epoch": 25, "training_loss": 58.77031862735748, "training_acc": 72.0, "val_loss": 14.634889364242554, "val_acc": 72.0}
{"epoch": 26, "training_loss": 58.63519787788391, "training_acc": 72.0, "val_loss": 14.63756263256073, "val_acc": 72.0}
{"epoch": 27, "training_loss": 58.6147575378418, "training_acc": 72.0, "val_loss": 14.629372954368591, "val_acc": 72.0}
{"epoch": 28, "training_loss": 58.137030839920044, "training_acc": 72.0, "val_loss": 14.565789699554443, "val_acc": 72.0}
{"epoch": 29, "training_loss": 58.05333638191223, "training_acc": 72.0, "val_loss": 14.535385370254517, "val_acc": 72.0}
{"epoch": 30, "training_loss": 57.95222854614258, "training_acc": 72.0, "val_loss": 14.51159119606018, "val_acc": 72.0}
{"epoch": 31, "training_loss": 58.076552987098694, "training_acc": 72.0, "val_loss": 14.491960406303406, "val_acc": 72.0}
