"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 74.19852328300476, "training_acc": 35.0, "val_loss": 17.790330946445465, "val_acc": 28.0}
{"epoch": 1, "training_loss": 69.63828372955322, "training_acc": 40.0, "val_loss": 15.434645116329193, "val_acc": 60.0}
{"epoch": 2, "training_loss": 59.91946792602539, "training_acc": 72.0, "val_loss": 15.34995585680008, "val_acc": 72.0}
{"epoch": 3, "training_loss": 61.14983344078064, "training_acc": 72.0, "val_loss": 15.983128547668457, "val_acc": 72.0}
{"epoch": 4, "training_loss": 62.6470673084259, "training_acc": 72.0, "val_loss": 15.561386942863464, "val_acc": 72.0}
{"epoch": 5, "training_loss": 61.65252351760864, "training_acc": 72.0, "val_loss": 15.121455490589142, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.746140241622925, "training_acc": 72.0, "val_loss": 15.054024755954742, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.022010803222656, "training_acc": 72.0, "val_loss": 15.078210830688477, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.93240666389465, "training_acc": 72.0, "val_loss": 15.05797654390335, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.86466145515442, "training_acc": 72.0, "val_loss": 15.018101036548615, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.646392583847046, "training_acc": 72.0, "val_loss": 14.98386412858963, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.53913640975952, "training_acc": 72.0, "val_loss": 14.987215399742126, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.33178687095642, "training_acc": 72.0, "val_loss": 15.005959570407867, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.437225461006165, "training_acc": 72.0, "val_loss": 15.007996559143066, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.63261532783508, "training_acc": 72.0, "val_loss": 15.009069442749023, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.43421530723572, "training_acc": 72.0, "val_loss": 14.935794472694397, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.12855291366577, "training_acc": 72.0, "val_loss": 14.873374998569489, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.33301615715027, "training_acc": 72.0, "val_loss": 14.866028726100922, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.19501781463623, "training_acc": 72.0, "val_loss": 14.847986400127411, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.17577791213989, "training_acc": 72.0, "val_loss": 14.823538064956665, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.92899703979492, "training_acc": 72.0, "val_loss": 14.791978895664215, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.039512157440186, "training_acc": 72.0, "val_loss": 14.810539782047272, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.91865801811218, "training_acc": 72.0, "val_loss": 14.795197546482086, "val_acc": 72.0}
{"epoch": 23, "training_loss": 58.73884701728821, "training_acc": 72.0, "val_loss": 14.74938839673996, "val_acc": 72.0}
{"epoch": 24, "training_loss": 58.60921835899353, "training_acc": 72.0, "val_loss": 14.70920741558075, "val_acc": 72.0}
{"epoch": 25, "training_loss": 58.5024254322052, "training_acc": 72.0, "val_loss": 14.672805368900299, "val_acc": 72.0}
{"epoch": 26, "training_loss": 58.475629568099976, "training_acc": 72.0, "val_loss": 14.636653661727905, "val_acc": 72.0}
{"epoch": 27, "training_loss": 58.3463671207428, "training_acc": 72.0, "val_loss": 14.605604112148285, "val_acc": 72.0}
{"epoch": 28, "training_loss": 58.24487328529358, "training_acc": 72.0, "val_loss": 14.582118391990662, "val_acc": 72.0}
{"epoch": 29, "training_loss": 58.10108423233032, "training_acc": 72.0, "val_loss": 14.55591470003128, "val_acc": 72.0}
{"epoch": 30, "training_loss": 58.20671474933624, "training_acc": 72.0, "val_loss": 14.496003091335297, "val_acc": 72.0}
{"epoch": 31, "training_loss": 58.38901090621948, "training_acc": 72.0, "val_loss": 14.465226233005524, "val_acc": 72.0}
{"epoch": 32, "training_loss": 57.99377942085266, "training_acc": 72.0, "val_loss": 14.399078488349915, "val_acc": 72.0}
{"epoch": 33, "training_loss": 57.92316031455994, "training_acc": 72.0, "val_loss": 14.353930950164795, "val_acc": 72.0}
