"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 67.02855515480042, "training_acc": 68.0, "val_loss": 15.899933874607086, "val_acc": 28.0}
{"epoch": 1, "training_loss": 62.41545510292053, "training_acc": 72.0, "val_loss": 14.941006898880005, "val_acc": 72.0}
{"epoch": 2, "training_loss": 61.203919887542725, "training_acc": 72.0, "val_loss": 15.262238681316376, "val_acc": 72.0}
{"epoch": 3, "training_loss": 61.246062874794006, "training_acc": 72.0, "val_loss": 15.067598223686218, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.166850566864014, "training_acc": 72.0, "val_loss": 14.963334798812866, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.0474591255188, "training_acc": 72.0, "val_loss": 14.92392122745514, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.520713329315186, "training_acc": 72.0, "val_loss": 14.935022592544556, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.5409734249115, "training_acc": 72.0, "val_loss": 14.946696162223816, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.660693645477295, "training_acc": 72.0, "val_loss": 14.943185448646545, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.57866978645325, "training_acc": 72.0, "val_loss": 14.904691278934479, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.33619260787964, "training_acc": 72.0, "val_loss": 14.873911440372467, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.02688908576965, "training_acc": 72.0, "val_loss": 14.872997999191284, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.95942044258118, "training_acc": 72.0, "val_loss": 14.915673434734344, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.13950252532959, "training_acc": 72.0, "val_loss": 14.94322121143341, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.173811078071594, "training_acc": 72.0, "val_loss": 14.875149726867676, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.76364088058472, "training_acc": 72.0, "val_loss": 14.832441508769989, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.690770626068115, "training_acc": 72.0, "val_loss": 14.80114758014679, "val_acc": 72.0}
