"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 70.3424699306488, "training_acc": 41.0, "val_loss": 15.874084830284119, "val_acc": 28.0}
{"epoch": 1, "training_loss": 60.70020866394043, "training_acc": 72.0, "val_loss": 15.690997242927551, "val_acc": 72.0}
{"epoch": 2, "training_loss": 62.476191997528076, "training_acc": 72.0, "val_loss": 15.561693906784058, "val_acc": 72.0}
{"epoch": 3, "training_loss": 61.215543031692505, "training_acc": 72.0, "val_loss": 14.895331859588623, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.6707603931427, "training_acc": 72.0, "val_loss": 15.069395303726196, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.469780921936035, "training_acc": 72.0, "val_loss": 15.036214888095856, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.2332603931427, "training_acc": 72.0, "val_loss": 14.845024049282074, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.36212086677551, "training_acc": 72.0, "val_loss": 14.859461784362793, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.241570472717285, "training_acc": 72.0, "val_loss": 14.899280667304993, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.48253321647644, "training_acc": 72.0, "val_loss": 14.851665496826172, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.18123769760132, "training_acc": 72.0, "val_loss": 14.755918085575104, "val_acc": 72.0}
{"epoch": 11, "training_loss": 58.89053297042847, "training_acc": 72.0, "val_loss": 14.734824001789093, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.9415066242218, "training_acc": 72.0, "val_loss": 14.718493819236755, "val_acc": 72.0}
{"epoch": 13, "training_loss": 58.92703723907471, "training_acc": 72.0, "val_loss": 14.674630761146545, "val_acc": 72.0}
{"epoch": 14, "training_loss": 58.53368163108826, "training_acc": 72.0, "val_loss": 14.641541242599487, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.4538836479187, "training_acc": 72.0, "val_loss": 14.602984488010406, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.65237903594971, "training_acc": 72.0, "val_loss": 14.582836627960205, "val_acc": 72.0}
{"epoch": 17, "training_loss": 58.114177942276, "training_acc": 72.0, "val_loss": 14.540877938270569, "val_acc": 72.0}
{"epoch": 18, "training_loss": 57.991142988204956, "training_acc": 72.0, "val_loss": 14.506345987319946, "val_acc": 72.0}
{"epoch": 19, "training_loss": 57.938896894454956, "training_acc": 72.0, "val_loss": 14.456479251384735, "val_acc": 72.0}
{"epoch": 20, "training_loss": 57.50866103172302, "training_acc": 72.0, "val_loss": 14.397099614143372, "val_acc": 72.0}
{"epoch": 21, "training_loss": 57.384517669677734, "training_acc": 72.0, "val_loss": 14.365305006504059, "val_acc": 72.0}
{"epoch": 22, "training_loss": 57.75116443634033, "training_acc": 72.0, "val_loss": 14.303438365459442, "val_acc": 72.0}
{"epoch": 23, "training_loss": 56.997387409210205, "training_acc": 72.0, "val_loss": 14.437714219093323, "val_acc": 68.0}
{"epoch": 24, "training_loss": 57.20071029663086, "training_acc": 72.0, "val_loss": 14.281605184078217, "val_acc": 72.0}
{"epoch": 25, "training_loss": 56.938724994659424, "training_acc": 72.0, "val_loss": 14.380210638046265, "val_acc": 72.0}
{"epoch": 26, "training_loss": 56.86758255958557, "training_acc": 72.0, "val_loss": 14.16870653629303, "val_acc": 72.0}
{"epoch": 27, "training_loss": 56.47000575065613, "training_acc": 72.0, "val_loss": 14.108295738697052, "val_acc": 68.0}
{"epoch": 28, "training_loss": 56.76089572906494, "training_acc": 72.0, "val_loss": 14.01320993900299, "val_acc": 72.0}
{"epoch": 29, "training_loss": 55.56183886528015, "training_acc": 72.0, "val_loss": 13.972176611423492, "val_acc": 68.0}
{"epoch": 30, "training_loss": 55.56081509590149, "training_acc": 72.0, "val_loss": 14.0195831656456, "val_acc": 68.0}
{"epoch": 31, "training_loss": 56.10178518295288, "training_acc": 72.0, "val_loss": 13.861574232578278, "val_acc": 72.0}
{"epoch": 32, "training_loss": 54.60760283470154, "training_acc": 72.0, "val_loss": 13.954879343509674, "val_acc": 68.0}
{"epoch": 33, "training_loss": 55.88252568244934, "training_acc": 72.0, "val_loss": 13.736651837825775, "val_acc": 68.0}
{"epoch": 34, "training_loss": 54.77936816215515, "training_acc": 72.0, "val_loss": 13.689067959785461, "val_acc": 72.0}
{"epoch": 35, "training_loss": 53.941916704177856, "training_acc": 72.0, "val_loss": 13.639983534812927, "val_acc": 68.0}
{"epoch": 36, "training_loss": 57.044052600860596, "training_acc": 72.0, "val_loss": 13.808958232402802, "val_acc": 68.0}
{"epoch": 37, "training_loss": 55.86612391471863, "training_acc": 74.0, "val_loss": 13.955222070217133, "val_acc": 72.0}
{"epoch": 38, "training_loss": 55.12061333656311, "training_acc": 73.0, "val_loss": 14.302720129489899, "val_acc": 72.0}
{"epoch": 39, "training_loss": 55.41794204711914, "training_acc": 72.0, "val_loss": 13.576635718345642, "val_acc": 64.0}
{"epoch": 40, "training_loss": 55.8224835395813, "training_acc": 76.0, "val_loss": 13.72666209936142, "val_acc": 68.0}
{"epoch": 41, "training_loss": 53.44978725910187, "training_acc": 74.0, "val_loss": 14.505515992641449, "val_acc": 72.0}
{"epoch": 42, "training_loss": 56.12146973609924, "training_acc": 72.0, "val_loss": 13.668794929981232, "val_acc": 68.0}
{"epoch": 43, "training_loss": 52.301666498184204, "training_acc": 74.0, "val_loss": 14.256064593791962, "val_acc": 72.0}
{"epoch": 44, "training_loss": 56.185161113739014, "training_acc": 75.0, "val_loss": 13.528573513031006, "val_acc": 64.0}
{"epoch": 45, "training_loss": 54.04811978340149, "training_acc": 74.0, "val_loss": 13.837915658950806, "val_acc": 68.0}
{"epoch": 46, "training_loss": 53.07055687904358, "training_acc": 72.0, "val_loss": 13.663128018379211, "val_acc": 68.0}
{"epoch": 47, "training_loss": 54.47218716144562, "training_acc": 77.0, "val_loss": 13.549470901489258, "val_acc": 68.0}
{"epoch": 48, "training_loss": 54.038639068603516, "training_acc": 74.0, "val_loss": 14.114969968795776, "val_acc": 72.0}
{"epoch": 49, "training_loss": 57.27541482448578, "training_acc": 73.0, "val_loss": 13.45437616109848, "val_acc": 72.0}
{"epoch": 50, "training_loss": 52.09046292304993, "training_acc": 73.0, "val_loss": 13.50070983171463, "val_acc": 68.0}
{"epoch": 51, "training_loss": 52.303454637527466, "training_acc": 73.0, "val_loss": 13.44989538192749, "val_acc": 68.0}
{"epoch": 52, "training_loss": 52.92116451263428, "training_acc": 76.0, "val_loss": 13.43298852443695, "val_acc": 68.0}
{"epoch": 53, "training_loss": 52.80114507675171, "training_acc": 72.0, "val_loss": 13.569892942905426, "val_acc": 68.0}
{"epoch": 54, "training_loss": 50.75796580314636, "training_acc": 74.0, "val_loss": 13.484427332878113, "val_acc": 68.0}
{"epoch": 55, "training_loss": 54.97694396972656, "training_acc": 73.0, "val_loss": 13.538847863674164, "val_acc": 72.0}
{"epoch": 56, "training_loss": 51.87631177902222, "training_acc": 76.0, "val_loss": 15.24038016796112, "val_acc": 72.0}
{"epoch": 57, "training_loss": 56.15987408161163, "training_acc": 72.0, "val_loss": 13.45929354429245, "val_acc": 68.0}
{"epoch": 58, "training_loss": 52.00928592681885, "training_acc": 77.0, "val_loss": 13.564284145832062, "val_acc": 68.0}
{"epoch": 59, "training_loss": 52.50008976459503, "training_acc": 74.0, "val_loss": 14.193841814994812, "val_acc": 72.0}
{"epoch": 60, "training_loss": 53.168681025505066, "training_acc": 72.0, "val_loss": 14.700685441493988, "val_acc": 72.0}
{"epoch": 61, "training_loss": 53.452964067459106, "training_acc": 72.0, "val_loss": 13.46728652715683, "val_acc": 68.0}
{"epoch": 62, "training_loss": 53.10617160797119, "training_acc": 77.0, "val_loss": 13.823127746582031, "val_acc": 72.0}
{"epoch": 63, "training_loss": 51.966904163360596, "training_acc": 78.0, "val_loss": 14.013934135437012, "val_acc": 68.0}
{"epoch": 64, "training_loss": 54.45689129829407, "training_acc": 72.0, "val_loss": 14.079619944095612, "val_acc": 72.0}
{"epoch": 65, "training_loss": 52.27506685256958, "training_acc": 75.0, "val_loss": 13.638202846050262, "val_acc": 72.0}
{"epoch": 66, "training_loss": 53.17151880264282, "training_acc": 77.0, "val_loss": 13.387773931026459, "val_acc": 68.0}
{"epoch": 67, "training_loss": 50.921262383461, "training_acc": 76.0, "val_loss": 13.808584213256836, "val_acc": 68.0}
{"epoch": 68, "training_loss": 52.55641007423401, "training_acc": 72.0, "val_loss": 13.55433464050293, "val_acc": 68.0}
{"epoch": 69, "training_loss": 53.35931849479675, "training_acc": 72.0, "val_loss": 13.416369259357452, "val_acc": 68.0}
{"epoch": 70, "training_loss": 50.92293405532837, "training_acc": 77.0, "val_loss": 13.552568852901459, "val_acc": 68.0}
{"epoch": 71, "training_loss": 51.205610275268555, "training_acc": 75.0, "val_loss": 13.659118115901947, "val_acc": 68.0}
{"epoch": 72, "training_loss": 49.658504486083984, "training_acc": 74.0, "val_loss": 13.377624750137329, "val_acc": 68.0}
{"epoch": 73, "training_loss": 50.75245666503906, "training_acc": 77.0, "val_loss": 13.35625946521759, "val_acc": 68.0}
{"epoch": 74, "training_loss": 49.62942409515381, "training_acc": 76.0, "val_loss": 13.89579027891159, "val_acc": 68.0}
{"epoch": 75, "training_loss": 50.07965648174286, "training_acc": 74.0, "val_loss": 13.54164332151413, "val_acc": 72.0}
{"epoch": 76, "training_loss": 50.1993408203125, "training_acc": 75.0, "val_loss": 13.528227806091309, "val_acc": 72.0}
{"epoch": 77, "training_loss": 50.964778423309326, "training_acc": 77.0, "val_loss": 13.466930389404297, "val_acc": 72.0}
{"epoch": 78, "training_loss": 49.71862006187439, "training_acc": 78.0, "val_loss": 13.3440762758255, "val_acc": 68.0}
{"epoch": 79, "training_loss": 49.003714084625244, "training_acc": 79.0, "val_loss": 13.300628960132599, "val_acc": 68.0}
{"epoch": 80, "training_loss": 48.346535325050354, "training_acc": 81.0, "val_loss": 13.29716295003891, "val_acc": 68.0}
{"epoch": 81, "training_loss": 51.77556824684143, "training_acc": 77.0, "val_loss": 13.291896879673004, "val_acc": 68.0}
{"epoch": 82, "training_loss": 51.71404671669006, "training_acc": 73.0, "val_loss": 13.283929228782654, "val_acc": 68.0}
{"epoch": 83, "training_loss": 47.52164340019226, "training_acc": 80.0, "val_loss": 14.888235926628113, "val_acc": 72.0}
{"epoch": 84, "training_loss": 55.95505452156067, "training_acc": 72.0, "val_loss": 13.176709413528442, "val_acc": 68.0}
{"epoch": 85, "training_loss": 50.50143003463745, "training_acc": 79.0, "val_loss": 14.662124216556549, "val_acc": 72.0}
{"epoch": 86, "training_loss": 54.345316886901855, "training_acc": 75.0, "val_loss": 13.559497892856598, "val_acc": 68.0}
{"epoch": 87, "training_loss": 52.81008195877075, "training_acc": 72.0, "val_loss": 14.1596719622612, "val_acc": 76.0}
{"epoch": 88, "training_loss": 50.371342420578, "training_acc": 74.0, "val_loss": 13.568408787250519, "val_acc": 72.0}
