"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 195.68243885040283, "training_acc": 61.666666666666664, "val_loss": 47.622298300266266, "val_acc": 28.0}
{"epoch": 1, "training_loss": 177.59204125404358, "training_acc": 72.33333333333333, "val_loss": 45.46592950820923, "val_acc": 72.0}
{"epoch": 2, "training_loss": 171.09134006500244, "training_acc": 72.33333333333333, "val_loss": 43.93562000989914, "val_acc": 65.33333333333333}
{"epoch": 3, "training_loss": 163.86105024814606, "training_acc": 73.33333333333333, "val_loss": 44.45553880929947, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 156.51164412498474, "training_acc": 75.66666666666667, "val_loss": 45.28513377904892, "val_acc": 65.33333333333333}
{"epoch": 5, "training_loss": 155.79574465751648, "training_acc": 73.66666666666667, "val_loss": 45.232079207897186, "val_acc": 64.0}
{"epoch": 6, "training_loss": 156.33812284469604, "training_acc": 75.0, "val_loss": 45.6746840775013, "val_acc": 58.666666666666664}
{"epoch": 7, "training_loss": 152.82590317726135, "training_acc": 74.33333333333333, "val_loss": 46.306072473526, "val_acc": 74.66666666666667}
{"epoch": 8, "training_loss": 150.00021195411682, "training_acc": 75.66666666666667, "val_loss": 43.97593265771866, "val_acc": 60.0}
{"epoch": 9, "training_loss": 149.95355641841888, "training_acc": 76.33333333333333, "val_loss": 45.95772337913513, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 146.81354916095734, "training_acc": 76.66666666666667, "val_loss": 47.45122855901718, "val_acc": 72.0}
{"epoch": 11, "training_loss": 147.31728839874268, "training_acc": 75.66666666666667, "val_loss": 46.07552081346512, "val_acc": 60.0}
{"epoch": 12, "training_loss": 141.7026903629303, "training_acc": 76.0, "val_loss": 45.45181393623352, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 136.68584322929382, "training_acc": 78.66666666666667, "val_loss": 45.34690111875534, "val_acc": 68.0}
{"epoch": 14, "training_loss": 131.46332788467407, "training_acc": 80.0, "val_loss": 44.271794855594635, "val_acc": 64.0}
{"epoch": 15, "training_loss": 121.18248641490936, "training_acc": 83.0, "val_loss": 50.98966559767723, "val_acc": 74.66666666666667}
{"epoch": 16, "training_loss": 141.1794888973236, "training_acc": 77.33333333333333, "val_loss": 42.84473657608032, "val_acc": 68.0}
{"epoch": 17, "training_loss": 138.59121417999268, "training_acc": 80.66666666666667, "val_loss": 45.96982425451279, "val_acc": 72.0}
{"epoch": 18, "training_loss": 127.15655326843262, "training_acc": 82.66666666666667, "val_loss": 46.22932946681976, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 126.05587792396545, "training_acc": 82.0, "val_loss": 43.74635675549507, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 117.77130115032196, "training_acc": 86.33333333333333, "val_loss": 42.940067648887634, "val_acc": 65.33333333333333}
{"epoch": 21, "training_loss": 104.02830934524536, "training_acc": 86.66666666666667, "val_loss": 49.357495576143265, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 109.39702868461609, "training_acc": 85.0, "val_loss": 40.161978363990784, "val_acc": 72.0}
{"epoch": 23, "training_loss": 103.48609793186188, "training_acc": 84.33333333333333, "val_loss": 46.22414231300354, "val_acc": 64.0}
{"epoch": 24, "training_loss": 105.26766538619995, "training_acc": 86.33333333333333, "val_loss": 56.89782339334488, "val_acc": 57.333333333333336}
{"epoch": 25, "training_loss": 109.64977240562439, "training_acc": 84.33333333333333, "val_loss": 41.70433336496353, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 90.84590935707092, "training_acc": 87.66666666666667, "val_loss": 42.7131661772728, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 74.1997657418251, "training_acc": 91.33333333333333, "val_loss": 44.81191170215607, "val_acc": 76.0}
{"epoch": 28, "training_loss": 103.5645022392273, "training_acc": 86.0, "val_loss": 83.96489548683167, "val_acc": 70.66666666666667}
{"epoch": 29, "training_loss": 121.649582862854, "training_acc": 84.33333333333333, "val_loss": 41.7772351205349, "val_acc": 76.0}
{"epoch": 30, "training_loss": 87.83937895298004, "training_acc": 89.66666666666667, "val_loss": 43.44652718305588, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 73.52964758872986, "training_acc": 92.0, "val_loss": 42.40691104531288, "val_acc": 77.33333333333333}
{"epoch": 32, "training_loss": 70.0038640499115, "training_acc": 91.33333333333333, "val_loss": 45.10208880901337, "val_acc": 77.33333333333333}
{"epoch": 33, "training_loss": 69.07952916622162, "training_acc": 91.66666666666667, "val_loss": 54.49612641334534, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 58.48545628786087, "training_acc": 93.33333333333333, "val_loss": 46.57809865474701, "val_acc": 77.33333333333333}
{"epoch": 35, "training_loss": 60.50933361053467, "training_acc": 90.66666666666667, "val_loss": 66.18325823545456, "val_acc": 74.66666666666667}
{"epoch": 36, "training_loss": 57.809473633766174, "training_acc": 91.66666666666667, "val_loss": 48.88871443271637, "val_acc": 77.33333333333333}
{"epoch": 37, "training_loss": 45.005965530872345, "training_acc": 94.0, "val_loss": 48.567506194114685, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 57.47639214992523, "training_acc": 91.33333333333333, "val_loss": 82.73137760162354, "val_acc": 72.0}
