"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 206.75238180160522, "training_acc": 53.333333333333336, "val_loss": 46.008151948451996, "val_acc": 48.0}
{"epoch": 1, "training_loss": 174.26511526107788, "training_acc": 72.33333333333333, "val_loss": 45.53213304281235, "val_acc": 72.0}
{"epoch": 2, "training_loss": 169.87725830078125, "training_acc": 72.33333333333333, "val_loss": 43.443095684051514, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 156.22447419166565, "training_acc": 72.33333333333333, "val_loss": 53.57608050107956, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 156.24127435684204, "training_acc": 73.0, "val_loss": 44.56834763288498, "val_acc": 64.0}
{"epoch": 5, "training_loss": 154.33564472198486, "training_acc": 76.66666666666667, "val_loss": 46.55908250808716, "val_acc": 53.333333333333336}
{"epoch": 6, "training_loss": 158.09703993797302, "training_acc": 72.0, "val_loss": 45.446786999702454, "val_acc": 65.33333333333333}
{"epoch": 7, "training_loss": 147.56086206436157, "training_acc": 75.33333333333333, "val_loss": 45.427586019039154, "val_acc": 57.333333333333336}
{"epoch": 8, "training_loss": 153.5647051334381, "training_acc": 73.66666666666667, "val_loss": 44.65584945678711, "val_acc": 61.333333333333336}
{"epoch": 9, "training_loss": 147.9305715560913, "training_acc": 76.0, "val_loss": 44.301714181900024, "val_acc": 60.0}
{"epoch": 10, "training_loss": 147.1877408027649, "training_acc": 76.66666666666667, "val_loss": 48.157579600811005, "val_acc": 68.0}
{"epoch": 11, "training_loss": 151.50882482528687, "training_acc": 74.33333333333333, "val_loss": 44.700827062129974, "val_acc": 58.666666666666664}
{"epoch": 12, "training_loss": 153.2080535888672, "training_acc": 77.0, "val_loss": 44.67938053607941, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 144.1768001317978, "training_acc": 75.0, "val_loss": 43.634143590927124, "val_acc": 62.666666666666664}
{"epoch": 14, "training_loss": 135.6358814239502, "training_acc": 79.0, "val_loss": 47.774618566036224, "val_acc": 68.0}
{"epoch": 15, "training_loss": 133.71967017650604, "training_acc": 79.0, "val_loss": 44.49996745586395, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 124.3630142211914, "training_acc": 82.66666666666667, "val_loss": 44.56855592131615, "val_acc": 66.66666666666667}
{"epoch": 17, "training_loss": 117.01142716407776, "training_acc": 83.66666666666667, "val_loss": 42.985124468803406, "val_acc": 70.66666666666667}
{"epoch": 18, "training_loss": 145.6283872127533, "training_acc": 78.66666666666667, "val_loss": 44.83369553089142, "val_acc": 70.66666666666667}
{"epoch": 19, "training_loss": 123.31873226165771, "training_acc": 80.66666666666667, "val_loss": 45.127213567495346, "val_acc": 72.0}
{"epoch": 20, "training_loss": 133.96034836769104, "training_acc": 79.33333333333333, "val_loss": 40.905399680137634, "val_acc": 72.0}
{"epoch": 21, "training_loss": 113.33048808574677, "training_acc": 86.66666666666667, "val_loss": 41.80728268623352, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 104.93332970142365, "training_acc": 85.0, "val_loss": 40.84465140104294, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 102.00573456287384, "training_acc": 84.66666666666667, "val_loss": 42.29615896940231, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 109.51425766944885, "training_acc": 83.0, "val_loss": 39.64399363100529, "val_acc": 76.0}
{"epoch": 25, "training_loss": 101.79228973388672, "training_acc": 86.33333333333333, "val_loss": 44.04880803823471, "val_acc": 81.33333333333333}
{"epoch": 26, "training_loss": 117.04178237915039, "training_acc": 81.33333333333333, "val_loss": 42.39228257536888, "val_acc": 82.66666666666667}
{"epoch": 27, "training_loss": 112.65451788902283, "training_acc": 85.33333333333333, "val_loss": 41.782761216163635, "val_acc": 81.33333333333333}
