"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 75.95129108428955, "training_acc": 28.0, "val_loss": 15.759354829788208, "val_acc": 28.0}
{"epoch": 1, "training_loss": 61.520835161209106, "training_acc": 72.0, "val_loss": 14.857523143291473, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.921159505844116, "training_acc": 72.0, "val_loss": 15.586768090724945, "val_acc": 72.0}
{"epoch": 3, "training_loss": 63.04405069351196, "training_acc": 72.0, "val_loss": 16.105960309505463, "val_acc": 72.0}
{"epoch": 4, "training_loss": 64.49390625953674, "training_acc": 72.0, "val_loss": 15.940186381340027, "val_acc": 72.0}
{"epoch": 5, "training_loss": 63.42001748085022, "training_acc": 72.0, "val_loss": 15.379950404167175, "val_acc": 72.0}
{"epoch": 6, "training_loss": 61.18973684310913, "training_acc": 72.0, "val_loss": 14.92786705493927, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.15993332862854, "training_acc": 72.0, "val_loss": 14.841742813587189, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.33319401741028, "training_acc": 72.0, "val_loss": 15.082699060440063, "val_acc": 72.0}
{"epoch": 9, "training_loss": 60.69256067276001, "training_acc": 72.0, "val_loss": 15.333759784698486, "val_acc": 72.0}
{"epoch": 10, "training_loss": 61.423378229141235, "training_acc": 72.0, "val_loss": 15.262895822525024, "val_acc": 72.0}
{"epoch": 11, "training_loss": 60.87460732460022, "training_acc": 72.0, "val_loss": 14.990022778511047, "val_acc": 72.0}
{"epoch": 12, "training_loss": 60.172919511795044, "training_acc": 72.0, "val_loss": 14.834034442901611, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.27332663536072, "training_acc": 72.0, "val_loss": 14.84832763671875, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.63706183433533, "training_acc": 72.0, "val_loss": 14.927764236927032, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.89660382270813, "training_acc": 72.0, "val_loss": 14.948533475399017, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.76526188850403, "training_acc": 72.0, "val_loss": 14.885857701301575, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.48608946800232, "training_acc": 72.0, "val_loss": 14.829002320766449, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.41367053985596, "training_acc": 72.0, "val_loss": 14.837908744812012, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.60209345817566, "training_acc": 72.0, "val_loss": 14.87242877483368, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.591084718704224, "training_acc": 72.0, "val_loss": 14.859434962272644, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.54446578025818, "training_acc": 72.0, "val_loss": 14.852042496204376, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.41674852371216, "training_acc": 72.0, "val_loss": 14.825700223445892, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.32158160209656, "training_acc": 72.0, "val_loss": 14.8255854845047, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.36727237701416, "training_acc": 72.0, "val_loss": 14.83963280916214, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.42675447463989, "training_acc": 72.0, "val_loss": 14.841389656066895, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.39276909828186, "training_acc": 72.0, "val_loss": 14.826525747776031, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.44577598571777, "training_acc": 72.0, "val_loss": 14.822140336036682, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.30308818817139, "training_acc": 72.0, "val_loss": 14.827050268650055, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.41293668746948, "training_acc": 72.0, "val_loss": 14.828096330165863, "val_acc": 72.0}
{"epoch": 30, "training_loss": 59.358386516571045, "training_acc": 72.0, "val_loss": 14.820495247840881, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.29284620285034, "training_acc": 72.0, "val_loss": 14.825458824634552, "val_acc": 72.0}
{"epoch": 32, "training_loss": 59.32142376899719, "training_acc": 72.0, "val_loss": 14.845383167266846, "val_acc": 72.0}
{"epoch": 33, "training_loss": 59.56480312347412, "training_acc": 72.0, "val_loss": 14.857523143291473, "val_acc": 72.0}
{"epoch": 34, "training_loss": 59.423161029815674, "training_acc": 72.0, "val_loss": 14.829561114311218, "val_acc": 72.0}
{"epoch": 35, "training_loss": 59.28929853439331, "training_acc": 72.0, "val_loss": 14.81756716966629, "val_acc": 72.0}
{"epoch": 36, "training_loss": 59.33515977859497, "training_acc": 72.0, "val_loss": 14.84580785036087, "val_acc": 72.0}
{"epoch": 37, "training_loss": 59.419135332107544, "training_acc": 72.0, "val_loss": 14.870497584342957, "val_acc": 72.0}
{"epoch": 38, "training_loss": 59.51777935028076, "training_acc": 72.0, "val_loss": 14.862111210823059, "val_acc": 72.0}
{"epoch": 39, "training_loss": 59.46811509132385, "training_acc": 72.0, "val_loss": 14.83435183763504, "val_acc": 72.0}
{"epoch": 40, "training_loss": 59.510350465774536, "training_acc": 72.0, "val_loss": 14.815254509449005, "val_acc": 72.0}
{"epoch": 41, "training_loss": 59.29635167121887, "training_acc": 72.0, "val_loss": 14.814808964729309, "val_acc": 72.0}
{"epoch": 42, "training_loss": 59.3122444152832, "training_acc": 72.0, "val_loss": 14.81664776802063, "val_acc": 72.0}
{"epoch": 43, "training_loss": 59.30036973953247, "training_acc": 72.0, "val_loss": 14.814910292625427, "val_acc": 72.0}
{"epoch": 44, "training_loss": 59.41080069541931, "training_acc": 72.0, "val_loss": 14.812745153903961, "val_acc": 72.0}
{"epoch": 45, "training_loss": 59.45901107788086, "training_acc": 72.0, "val_loss": 14.812830090522766, "val_acc": 72.0}
{"epoch": 46, "training_loss": 59.333142042160034, "training_acc": 72.0, "val_loss": 14.813314378261566, "val_acc": 72.0}
{"epoch": 47, "training_loss": 59.36723446846008, "training_acc": 72.0, "val_loss": 14.81412649154663, "val_acc": 72.0}
{"epoch": 48, "training_loss": 59.30678725242615, "training_acc": 72.0, "val_loss": 14.826151728630066, "val_acc": 72.0}
{"epoch": 49, "training_loss": 59.36881136894226, "training_acc": 72.0, "val_loss": 14.827452600002289, "val_acc": 72.0}
{"epoch": 50, "training_loss": 59.38734173774719, "training_acc": 72.0, "val_loss": 14.813563227653503, "val_acc": 72.0}
{"epoch": 51, "training_loss": 59.29035234451294, "training_acc": 72.0, "val_loss": 14.809085428714752, "val_acc": 72.0}
{"epoch": 52, "training_loss": 59.30786895751953, "training_acc": 72.0, "val_loss": 14.813752472400665, "val_acc": 72.0}
