"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 77.42638897895813, "training_acc": 28.0, "val_loss": 15.818268060684204, "val_acc": 28.0}
{"epoch": 1, "training_loss": 62.79090118408203, "training_acc": 72.0, "val_loss": 14.80770856142044, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.335137605667114, "training_acc": 72.0, "val_loss": 15.4017373919487, "val_acc": 72.0}
{"epoch": 3, "training_loss": 62.04874014854431, "training_acc": 72.0, "val_loss": 15.907633304595947, "val_acc": 72.0}
{"epoch": 4, "training_loss": 63.601181745529175, "training_acc": 72.0, "val_loss": 15.81524908542633, "val_acc": 72.0}
{"epoch": 5, "training_loss": 62.971622467041016, "training_acc": 72.0, "val_loss": 15.396970510482788, "val_acc": 72.0}
{"epoch": 6, "training_loss": 61.49222183227539, "training_acc": 72.0, "val_loss": 14.948953688144684, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.445050954818726, "training_acc": 72.0, "val_loss": 14.794278144836426, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.54350733757019, "training_acc": 72.0, "val_loss": 14.923110604286194, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.64817786216736, "training_acc": 72.0, "val_loss": 15.061356127262115, "val_acc": 72.0}
{"epoch": 10, "training_loss": 60.47889828681946, "training_acc": 72.0, "val_loss": 15.10065644979477, "val_acc": 72.0}
{"epoch": 11, "training_loss": 60.42203879356384, "training_acc": 72.0, "val_loss": 14.945802092552185, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.694783210754395, "training_acc": 72.0, "val_loss": 14.82287049293518, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.35762095451355, "training_acc": 72.0, "val_loss": 14.797613024711609, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.06696307659149, "training_acc": 72.0, "val_loss": 14.84462022781372, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.52254295349121, "training_acc": 72.0, "val_loss": 14.929066598415375, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.84637451171875, "training_acc": 72.0, "val_loss": 14.93348777294159, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.70510196685791, "training_acc": 72.0, "val_loss": 14.855223894119263, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.34547567367554, "training_acc": 72.0, "val_loss": 14.797990024089813, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.40596318244934, "training_acc": 72.0, "val_loss": 14.807841181755066, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.289565324783325, "training_acc": 72.0, "val_loss": 14.844460785388947, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.44344449043274, "training_acc": 72.0, "val_loss": 14.848341047763824, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.42926049232483, "training_acc": 72.0, "val_loss": 14.813446998596191, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.26166892051697, "training_acc": 72.0, "val_loss": 14.790019392967224, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.111767530441284, "training_acc": 72.0, "val_loss": 14.813074469566345, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.23245573043823, "training_acc": 72.0, "val_loss": 14.860330522060394, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.47115111351013, "training_acc": 72.0, "val_loss": 14.8848295211792, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.5595543384552, "training_acc": 72.0, "val_loss": 14.889918267726898, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.57439732551575, "training_acc": 72.0, "val_loss": 14.848136901855469, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.522982597351074, "training_acc": 72.0, "val_loss": 14.803189039230347, "val_acc": 72.0}
{"epoch": 30, "training_loss": 59.24847435951233, "training_acc": 72.0, "val_loss": 14.787644147872925, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.25592398643494, "training_acc": 72.0, "val_loss": 14.794322848320007, "val_acc": 72.0}
{"epoch": 32, "training_loss": 59.233025789260864, "training_acc": 72.0, "val_loss": 14.802074432373047, "val_acc": 72.0}
{"epoch": 33, "training_loss": 59.246450424194336, "training_acc": 72.0, "val_loss": 14.794108271598816, "val_acc": 72.0}
{"epoch": 34, "training_loss": 59.176997900009155, "training_acc": 72.0, "val_loss": 14.785681664943695, "val_acc": 72.0}
{"epoch": 35, "training_loss": 59.18810033798218, "training_acc": 72.0, "val_loss": 14.795765280723572, "val_acc": 72.0}
{"epoch": 36, "training_loss": 59.229321002960205, "training_acc": 72.0, "val_loss": 14.809942245483398, "val_acc": 72.0}
{"epoch": 37, "training_loss": 59.3746018409729, "training_acc": 72.0, "val_loss": 14.807295799255371, "val_acc": 72.0}
{"epoch": 38, "training_loss": 59.34545159339905, "training_acc": 72.0, "val_loss": 14.785200357437134, "val_acc": 72.0}
{"epoch": 39, "training_loss": 59.16814923286438, "training_acc": 72.0, "val_loss": 14.784698188304901, "val_acc": 72.0}
{"epoch": 40, "training_loss": 59.15579319000244, "training_acc": 72.0, "val_loss": 14.791510999202728, "val_acc": 72.0}
{"epoch": 41, "training_loss": 59.22390365600586, "training_acc": 72.0, "val_loss": 14.809048175811768, "val_acc": 72.0}
{"epoch": 42, "training_loss": 59.27040982246399, "training_acc": 72.0, "val_loss": 14.805923402309418, "val_acc": 72.0}
{"epoch": 43, "training_loss": 59.31067776679993, "training_acc": 72.0, "val_loss": 14.792832732200623, "val_acc": 72.0}
{"epoch": 44, "training_loss": 59.27348828315735, "training_acc": 72.0, "val_loss": 14.783133566379547, "val_acc": 72.0}
{"epoch": 45, "training_loss": 59.25169491767883, "training_acc": 72.0, "val_loss": 14.79686051607132, "val_acc": 72.0}
{"epoch": 46, "training_loss": 59.28625154495239, "training_acc": 72.0, "val_loss": 14.792346954345703, "val_acc": 72.0}
{"epoch": 47, "training_loss": 59.28830671310425, "training_acc": 72.0, "val_loss": 14.780119061470032, "val_acc": 72.0}
{"epoch": 48, "training_loss": 59.20141077041626, "training_acc": 72.0, "val_loss": 14.78244960308075, "val_acc": 72.0}
