"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ABCD_sex --input_option yAware --batch_size 64 --save_path finetune_test_same_seed_lab --binary_class True --run_where lab"
{"epoch": 0, "training_loss": 18575696.703781128, "training_acc": 50.0, "val_loss": 83454387.5, "val_acc": 56.0}
{"epoch": 1, "training_loss": 1186703304.0, "training_acc": 52.0, "val_loss": 4119460800.0, "val_acc": 56.0}
{"epoch": 2, "training_loss": 55573334016.0, "training_acc": 54.0, "val_loss": 203172966400.0, "val_acc": 56.0}
{"epoch": 3, "training_loss": 2740757397504.0, "training_acc": 54.0, "val_loss": 10020426547200.0, "val_acc": 56.0}
{"epoch": 4, "training_loss": 149792761053184.0, "training_acc": 50.0, "val_loss": 494204197273600.0, "val_acc": 56.0}
{"epoch": 5, "training_loss": 6307679500763136.0, "training_acc": 56.0, "val_loss": 2.4373989736448e+16, "val_acc": 56.0}
{"epoch": 6, "training_loss": 3.6431650563188326e+17, "training_acc": 50.0, "val_loss": 1.2021172153614336e+18, "val_acc": 56.0}
{"epoch": 7, "training_loss": 1.884619458649627e+19, "training_acc": 48.0, "val_loss": 5.9288024047733965e+19, "val_acc": 56.0}
{"epoch": 8, "training_loss": 7.132604233267555e+20, "training_acc": 58.0, "val_loss": 2.9240658519679566e+21, "val_acc": 56.0}
{"epoch": 9, "training_loss": 4.158060298568048e+22, "training_acc": 52.0, "val_loss": 1.4421397171893248e+23, "val_acc": 56.0}
{"epoch": 10, "training_loss": 2.1556735240723729e+24, "training_acc": 50.0, "val_loss": 7.112586682901939e+24, "val_acc": 56.0}
{"epoch": 11, "training_loss": 1.0113516559243568e+26, "training_acc": 52.0, "val_loss": 3.507904334189894e+26, "val_acc": 56.0}
{"epoch": 12, "training_loss": 4.733523922235652e+27, "training_acc": 54.0, "val_loss": 1.7300869225338862e+28, "val_acc": 56.0}
{"epoch": 13, "training_loss": 2.7125057737691623e+29, "training_acc": 48.0, "val_loss": 8.532731251397383e+29, "val_acc": 56.0}
{"epoch": 14, "training_loss": 1.3377158530526657e+31, "training_acc": 48.0, "val_loss": 4.208315357218122e+31, "val_acc": 56.0}
{"epoch": 15, "training_loss": 6.905606917417702e+32, "training_acc": 46.0, "val_loss": 2.0755273684439015e+33, "val_acc": 56.0}
{"epoch": 16, "training_loss": 2.9511848355168086e+34, "training_acc": 52.0, "val_loss": 1.0236432565635339e+35, "val_acc": 56.0}
{"epoch": 17, "training_loss": 1.5301480311022882e+36, "training_acc": 50.0, "val_loss": 5.048574991029889e+36, "val_acc": 56.0}
{"epoch": 18, "training_loss": 7.547113325804882e+37, "training_acc": 50.0, "val_loss": 2.489940542115842e+38, "val_acc": 56.0}
{"epoch": 19, "training_loss": Infinity, "training_acc": 52.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 20, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 21, "training_loss": NaN, "training_acc": 46.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 22, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 23, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 24, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 25, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 26, "training_loss": NaN, "training_acc": 62.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 27, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 28, "training_loss": NaN, "training_acc": 46.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 29, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 30, "training_loss": NaN, "training_acc": 60.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 31, "training_loss": NaN, "training_acc": 42.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 32, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 33, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 34, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 35, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 36, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 37, "training_loss": NaN, "training_acc": 42.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 38, "training_loss": NaN, "training_acc": 42.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 39, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 40, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 41, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 42, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 43, "training_loss": NaN, "training_acc": 60.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 44, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 45, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 46, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 47, "training_loss": NaN, "training_acc": 46.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 48, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 49, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 50, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 51, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 52, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 53, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 54, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 55, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 56, "training_loss": NaN, "training_acc": 54.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 57, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 58, "training_loss": NaN, "training_acc": 52.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 59, "training_loss": NaN, "training_acc": 46.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 60, "training_loss": NaN, "training_acc": 56.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 61, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 62, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 63, "training_loss": NaN, "training_acc": 44.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 64, "training_loss": NaN, "training_acc": 50.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 65, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 66, "training_loss": NaN, "training_acc": 48.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 67, "training_loss": NaN, "training_acc": 58.0, "val_loss": NaN, "val_acc": 56.0}
{"epoch": 68, "training_loss": NaN, "training_acc": 58.0, "val_loss": NaN, "val_acc": 56.0}
