"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1767.9288425445557, "training_acc": 53.666666666666664, "val_loss": 248.55959606170654, "val_acc": 28.0}
{"epoch": 1, "training_loss": 939.8688430786133, "training_acc": 64.33333333333333, "val_loss": 157.84595847129822, "val_acc": 74.66666666666667}
{"epoch": 2, "training_loss": 641.582218170166, "training_acc": 65.33333333333333, "val_loss": 75.9781363606453, "val_acc": 76.0}
{"epoch": 3, "training_loss": 440.3516912460327, "training_acc": 72.33333333333333, "val_loss": 82.682772397995, "val_acc": 57.333333333333336}
{"epoch": 4, "training_loss": 287.340229511261, "training_acc": 63.0, "val_loss": 81.78835529088974, "val_acc": 41.333333333333336}
{"epoch": 5, "training_loss": 280.0820713043213, "training_acc": 59.333333333333336, "val_loss": 60.30357778072357, "val_acc": 72.0}
{"epoch": 6, "training_loss": 337.1154942512512, "training_acc": 63.333333333333336, "val_loss": 73.59245318174362, "val_acc": 72.0}
{"epoch": 7, "training_loss": 442.86078786849976, "training_acc": 69.33333333333333, "val_loss": 124.60556435585022, "val_acc": 50.666666666666664}
{"epoch": 8, "training_loss": 493.1163024902344, "training_acc": 64.66666666666667, "val_loss": 76.77403146028519, "val_acc": 72.0}
{"epoch": 9, "training_loss": 318.9542417526245, "training_acc": 64.66666666666667, "val_loss": 68.17546093463898, "val_acc": 72.0}
{"epoch": 10, "training_loss": 235.58345866203308, "training_acc": 67.0, "val_loss": 68.3401044011116, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 250.93988263607025, "training_acc": 65.66666666666667, "val_loss": 43.24664029479027, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 147.46114218235016, "training_acc": 75.33333333333333, "val_loss": 34.19455775618553, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 150.07759475708008, "training_acc": 78.33333333333333, "val_loss": 34.46204522252083, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 163.87352800369263, "training_acc": 74.33333333333333, "val_loss": 40.47532480955124, "val_acc": 65.33333333333333}
{"epoch": 15, "training_loss": 187.9597682952881, "training_acc": 65.33333333333333, "val_loss": 72.56961786746979, "val_acc": 72.0}
{"epoch": 16, "training_loss": 227.67686581611633, "training_acc": 70.33333333333333, "val_loss": 56.07540702819824, "val_acc": 74.66666666666667}
