"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1604.1627769470215, "training_acc": 59.666666666666664, "val_loss": 386.8090853691101, "val_acc": 28.0}
{"epoch": 1, "training_loss": 1289.569580078125, "training_acc": 60.666666666666664, "val_loss": 297.97578167915344, "val_acc": 72.0}
{"epoch": 2, "training_loss": 1046.0444536209106, "training_acc": 56.0, "val_loss": 139.3110933303833, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 883.3200912475586, "training_acc": 74.66666666666667, "val_loss": 196.47619771957397, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 631.3242063522339, "training_acc": 63.333333333333336, "val_loss": 91.0924351811409, "val_acc": 74.66666666666667}
{"epoch": 5, "training_loss": 457.1521677970886, "training_acc": 74.66666666666667, "val_loss": 141.0127910375595, "val_acc": 36.0}
{"epoch": 6, "training_loss": 512.2870345115662, "training_acc": 56.333333333333336, "val_loss": 93.7010213136673, "val_acc": 72.0}
{"epoch": 7, "training_loss": 282.64366006851196, "training_acc": 66.0, "val_loss": 74.2645135819912, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 208.79870676994324, "training_acc": 72.0, "val_loss": 64.6523625254631, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.25937461853027, "training_acc": 72.0, "val_loss": 62.996411591768265, "val_acc": 72.0}
{"epoch": 10, "training_loss": 223.71895110607147, "training_acc": 70.0, "val_loss": 68.36410737037659, "val_acc": 72.0}
{"epoch": 11, "training_loss": 181.8602635860443, "training_acc": 73.33333333333333, "val_loss": 46.25667041540146, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 163.02425873279572, "training_acc": 75.66666666666667, "val_loss": 41.927770018577576, "val_acc": 72.0}
{"epoch": 13, "training_loss": 172.3680398464203, "training_acc": 74.0, "val_loss": 40.790679812431335, "val_acc": 77.33333333333333}
{"epoch": 14, "training_loss": 156.38324630260468, "training_acc": 74.0, "val_loss": 89.40100884530693, "val_acc": 72.0}
{"epoch": 15, "training_loss": 213.0105128288269, "training_acc": 72.33333333333333, "val_loss": 116.52877604961395, "val_acc": 72.0}
{"epoch": 16, "training_loss": 311.2243709564209, "training_acc": 68.33333333333333, "val_loss": 81.76927542686462, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 271.48011469841003, "training_acc": 70.66666666666667, "val_loss": 61.67224529385567, "val_acc": 72.0}
{"epoch": 18, "training_loss": 191.97270798683167, "training_acc": 71.66666666666667, "val_loss": 73.50850021839142, "val_acc": 72.0}
{"epoch": 19, "training_loss": 201.5285108089447, "training_acc": 69.33333333333333, "val_loss": 57.57790809869766, "val_acc": 72.0}
{"epoch": 20, "training_loss": 213.9534888267517, "training_acc": 67.66666666666667, "val_loss": 42.354738771915436, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 241.01441550254822, "training_acc": 71.0, "val_loss": 61.93653213977814, "val_acc": 56.0}
{"epoch": 22, "training_loss": 232.60032892227173, "training_acc": 69.33333333333333, "val_loss": 51.611858040094376, "val_acc": 62.666666666666664}
{"epoch": 23, "training_loss": 228.7448432445526, "training_acc": 67.66666666666667, "val_loss": 68.9525493979454, "val_acc": 52.0}
{"epoch": 24, "training_loss": 194.74784815311432, "training_acc": 73.66666666666667, "val_loss": 50.81327670812607, "val_acc": 61.333333333333336}
{"epoch": 25, "training_loss": 176.9299499988556, "training_acc": 73.0, "val_loss": 39.13541132211685, "val_acc": 74.66666666666667}
{"epoch": 26, "training_loss": 152.9111317396164, "training_acc": 77.66666666666667, "val_loss": 42.59105834364891, "val_acc": 78.66666666666667}
{"epoch": 27, "training_loss": 137.09456634521484, "training_acc": 79.33333333333333, "val_loss": 40.24452018737793, "val_acc": 82.66666666666667}
{"epoch": 28, "training_loss": 139.70492720603943, "training_acc": 79.66666666666667, "val_loss": 40.12184119224548, "val_acc": 81.33333333333333}
{"epoch": 29, "training_loss": 165.42116558551788, "training_acc": 73.33333333333333, "val_loss": 47.312467098236084, "val_acc": 61.333333333333336}
{"epoch": 30, "training_loss": 185.01389336585999, "training_acc": 71.0, "val_loss": 46.157477498054504, "val_acc": 76.0}
{"epoch": 31, "training_loss": 144.8740166425705, "training_acc": 82.33333333333333, "val_loss": 37.21599581837654, "val_acc": 84.0}
{"epoch": 32, "training_loss": 126.68839681148529, "training_acc": 81.33333333333333, "val_loss": 34.079079151153564, "val_acc": 78.66666666666667}
{"epoch": 33, "training_loss": 129.7949390411377, "training_acc": 80.33333333333333, "val_loss": 36.19198903441429, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 129.69823491573334, "training_acc": 80.33333333333333, "val_loss": 36.41864103078842, "val_acc": 78.66666666666667}
{"epoch": 35, "training_loss": 129.82732343673706, "training_acc": 77.0, "val_loss": 49.263471484184265, "val_acc": 74.66666666666667}
{"epoch": 36, "training_loss": 140.92883324623108, "training_acc": 76.33333333333333, "val_loss": 38.060571908950806, "val_acc": 82.66666666666667}
{"epoch": 37, "training_loss": 117.74556875228882, "training_acc": 83.0, "val_loss": 43.005747735500336, "val_acc": 60.0}
{"epoch": 38, "training_loss": 128.4676833152771, "training_acc": 80.33333333333333, "val_loss": 37.561040818691254, "val_acc": 74.66666666666667}
{"epoch": 39, "training_loss": 167.71750211715698, "training_acc": 74.0, "val_loss": 59.67801347374916, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 150.95388114452362, "training_acc": 77.66666666666667, "val_loss": 34.499146461486816, "val_acc": 82.66666666666667}
{"epoch": 41, "training_loss": 187.20080077648163, "training_acc": 69.33333333333333, "val_loss": 36.96983790397644, "val_acc": 73.33333333333333}
{"epoch": 42, "training_loss": 119.18854820728302, "training_acc": 83.66666666666667, "val_loss": 37.67355352640152, "val_acc": 81.33333333333333}
{"epoch": 43, "training_loss": 138.76523566246033, "training_acc": 80.66666666666667, "val_loss": 39.01021212339401, "val_acc": 80.0}
