"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 205.5485692024231, "training_acc": 54.666666666666664, "val_loss": 48.08970582485199, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 188.18605971336365, "training_acc": 72.0, "val_loss": 44.95504593849182, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 180.69876289367676, "training_acc": 72.0, "val_loss": 43.6823034286499, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 177.38578462600708, "training_acc": 72.0, "val_loss": 43.48254454135895, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 178.70114707946777, "training_acc": 72.0, "val_loss": 43.5768837928772, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 178.99021983146667, "training_acc": 72.0, "val_loss": 43.598414838314056, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 178.94686841964722, "training_acc": 72.0, "val_loss": 43.50761815905571, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 178.25272464752197, "training_acc": 72.0, "val_loss": 43.48014348745346, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 177.8889045715332, "training_acc": 72.0, "val_loss": 43.496358424425125, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 177.93210768699646, "training_acc": 72.0, "val_loss": 43.531857162714005, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 177.90708374977112, "training_acc": 72.0, "val_loss": 43.5597283244133, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 177.99203085899353, "training_acc": 72.0, "val_loss": 43.52695766091347, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 177.93671417236328, "training_acc": 72.0, "val_loss": 43.53948909044266, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 177.86281752586365, "training_acc": 72.0, "val_loss": 43.52628242969513, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 177.87376308441162, "training_acc": 72.0, "val_loss": 43.52346929907799, "val_acc": 73.33333333333333}
