"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 189.65360617637634, "training_acc": 71.66666666666667, "val_loss": 44.120887994766235, "val_acc": 72.0}
{"epoch": 1, "training_loss": 175.09526896476746, "training_acc": 72.0, "val_loss": 40.826981633901596, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 171.46672010421753, "training_acc": 72.0, "val_loss": 38.784383058547974, "val_acc": 78.66666666666667}
{"epoch": 3, "training_loss": 164.995103597641, "training_acc": 72.0, "val_loss": 43.59045225381851, "val_acc": 78.66666666666667}
{"epoch": 4, "training_loss": 172.74358081817627, "training_acc": 73.66666666666667, "val_loss": 39.48848515748978, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 165.89231038093567, "training_acc": 72.0, "val_loss": 37.73617273569107, "val_acc": 78.66666666666667}
{"epoch": 6, "training_loss": 166.91563606262207, "training_acc": 73.33333333333333, "val_loss": 36.559112787246704, "val_acc": 78.66666666666667}
{"epoch": 7, "training_loss": 156.3093318939209, "training_acc": 72.66666666666667, "val_loss": 35.33521115779877, "val_acc": 77.33333333333333}
{"epoch": 8, "training_loss": 158.69944214820862, "training_acc": 74.33333333333333, "val_loss": 35.841252505779266, "val_acc": 76.0}
{"epoch": 9, "training_loss": 156.0697784423828, "training_acc": 73.33333333333333, "val_loss": 34.55845904350281, "val_acc": 81.33333333333333}
{"epoch": 10, "training_loss": 152.0467827320099, "training_acc": 75.66666666666667, "val_loss": 34.02395677566528, "val_acc": 81.33333333333333}
{"epoch": 11, "training_loss": 150.7955322265625, "training_acc": 74.66666666666667, "val_loss": 37.090858578681946, "val_acc": 68.0}
{"epoch": 12, "training_loss": 166.72117233276367, "training_acc": 75.0, "val_loss": 38.70450711250305, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 156.89191508293152, "training_acc": 73.33333333333333, "val_loss": 38.95472329854965, "val_acc": 65.33333333333333}
{"epoch": 14, "training_loss": 153.8044991493225, "training_acc": 75.0, "val_loss": 36.81035761535168, "val_acc": 80.0}
{"epoch": 15, "training_loss": 150.54418754577637, "training_acc": 74.0, "val_loss": 37.941078305244446, "val_acc": 65.33333333333333}
{"epoch": 16, "training_loss": 150.1777503490448, "training_acc": 79.66666666666667, "val_loss": 36.843938529491425, "val_acc": 78.66666666666667}
{"epoch": 17, "training_loss": 147.08698678016663, "training_acc": 77.33333333333333, "val_loss": 36.21277737617493, "val_acc": 68.0}
{"epoch": 18, "training_loss": 142.3795861005783, "training_acc": 77.66666666666667, "val_loss": 33.02902799844742, "val_acc": 80.0}
{"epoch": 19, "training_loss": 133.60109722614288, "training_acc": 79.0, "val_loss": 32.240739315748215, "val_acc": 82.66666666666667}
{"epoch": 20, "training_loss": 133.6866533756256, "training_acc": 79.66666666666667, "val_loss": 31.43656560778618, "val_acc": 84.0}
{"epoch": 21, "training_loss": 126.82219743728638, "training_acc": 81.0, "val_loss": 31.527459621429443, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 117.28401291370392, "training_acc": 84.66666666666667, "val_loss": 36.28600734472275, "val_acc": 80.0}
{"epoch": 23, "training_loss": 109.80036664009094, "training_acc": 83.66666666666667, "val_loss": 37.56462240219116, "val_acc": 80.0}
{"epoch": 24, "training_loss": 132.72646069526672, "training_acc": 83.66666666666667, "val_loss": 70.1576132774353, "val_acc": 44.0}
{"epoch": 25, "training_loss": 200.98995089530945, "training_acc": 65.66666666666667, "val_loss": 35.39642947912216, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 159.67514514923096, "training_acc": 79.33333333333333, "val_loss": 37.945844531059265, "val_acc": 78.66666666666667}
{"epoch": 27, "training_loss": 158.72230756282806, "training_acc": 72.0, "val_loss": 36.01218727231026, "val_acc": 80.0}
{"epoch": 28, "training_loss": 144.7086650133133, "training_acc": 76.66666666666667, "val_loss": 33.15351414680481, "val_acc": 77.33333333333333}
{"epoch": 29, "training_loss": 135.3233244419098, "training_acc": 79.66666666666667, "val_loss": 30.447550863027573, "val_acc": 85.33333333333333}
{"epoch": 30, "training_loss": 133.41888570785522, "training_acc": 78.66666666666667, "val_loss": 32.67481288313866, "val_acc": 81.33333333333333}
{"epoch": 31, "training_loss": 119.51612329483032, "training_acc": 83.33333333333333, "val_loss": 30.107741713523865, "val_acc": 85.33333333333333}
{"epoch": 32, "training_loss": 100.17353451251984, "training_acc": 86.33333333333333, "val_loss": 29.462591379880905, "val_acc": 80.0}
{"epoch": 33, "training_loss": 90.56799948215485, "training_acc": 90.0, "val_loss": 32.85045665502548, "val_acc": 82.66666666666667}
{"epoch": 34, "training_loss": 83.49311912059784, "training_acc": 89.0, "val_loss": 56.98354445397854, "val_acc": 77.33333333333333}
{"epoch": 35, "training_loss": 159.97070932388306, "training_acc": 75.33333333333333, "val_loss": 60.622173726558685, "val_acc": 77.33333333333333}
{"epoch": 36, "training_loss": 131.99180400371552, "training_acc": 78.0, "val_loss": 31.842356979846954, "val_acc": 84.0}
{"epoch": 37, "training_loss": 137.52734422683716, "training_acc": 76.33333333333333, "val_loss": 30.332560569047928, "val_acc": 81.33333333333333}
{"epoch": 38, "training_loss": 119.63756847381592, "training_acc": 86.0, "val_loss": 32.52309364080429, "val_acc": 82.66666666666667}
{"epoch": 39, "training_loss": 108.29229521751404, "training_acc": 82.33333333333333, "val_loss": 31.518171817064285, "val_acc": 78.66666666666667}
{"epoch": 40, "training_loss": 101.02412152290344, "training_acc": 88.0, "val_loss": 29.93985891342163, "val_acc": 84.0}
{"epoch": 41, "training_loss": 82.78153449296951, "training_acc": 89.66666666666667, "val_loss": 36.388298600912094, "val_acc": 81.33333333333333}
{"epoch": 42, "training_loss": 90.4060047864914, "training_acc": 87.33333333333333, "val_loss": 28.473823845386505, "val_acc": 84.0}
{"epoch": 43, "training_loss": 92.37798845767975, "training_acc": 87.66666666666667, "val_loss": 41.68375110626221, "val_acc": 62.666666666666664}
{"epoch": 44, "training_loss": 96.0435140132904, "training_acc": 86.0, "val_loss": 28.718851536512375, "val_acc": 85.33333333333333}
{"epoch": 45, "training_loss": 82.85035061836243, "training_acc": 89.0, "val_loss": 52.2758714556694, "val_acc": 77.33333333333333}
{"epoch": 46, "training_loss": 92.91856503486633, "training_acc": 86.66666666666667, "val_loss": 40.95947705209255, "val_acc": 81.33333333333333}
{"epoch": 47, "training_loss": 72.88972282409668, "training_acc": 90.0, "val_loss": 28.106808304786682, "val_acc": 82.66666666666667}
{"epoch": 48, "training_loss": 65.41282260417938, "training_acc": 91.0, "val_loss": 31.854958027601242, "val_acc": 74.66666666666667}
{"epoch": 49, "training_loss": 53.25832098722458, "training_acc": 94.0, "val_loss": 32.38271713256836, "val_acc": 77.33333333333333}
{"epoch": 50, "training_loss": 59.052661776542664, "training_acc": 91.33333333333333, "val_loss": 31.88708060979843, "val_acc": 76.0}
{"epoch": 51, "training_loss": 66.63139349222183, "training_acc": 91.0, "val_loss": 41.96524280309677, "val_acc": 65.33333333333333}
{"epoch": 52, "training_loss": 106.51599794626236, "training_acc": 84.66666666666667, "val_loss": 57.32290405035019, "val_acc": 60.0}
{"epoch": 53, "training_loss": 104.69191634654999, "training_acc": 85.0, "val_loss": 27.005264461040497, "val_acc": 85.33333333333333}
{"epoch": 54, "training_loss": 77.8662645816803, "training_acc": 90.33333333333333, "val_loss": 39.89184287190437, "val_acc": 82.66666666666667}
{"epoch": 55, "training_loss": 70.15658038854599, "training_acc": 92.66666666666667, "val_loss": 35.735036730766296, "val_acc": 82.66666666666667}
{"epoch": 56, "training_loss": 51.8672901391983, "training_acc": 93.0, "val_loss": 32.32868432998657, "val_acc": 76.0}
{"epoch": 57, "training_loss": 40.90052092075348, "training_acc": 95.66666666666667, "val_loss": 31.06675088405609, "val_acc": 82.66666666666667}
{"epoch": 58, "training_loss": 35.15344429016113, "training_acc": 96.33333333333333, "val_loss": 54.231263875961304, "val_acc": 78.66666666666667}
