"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 198.084214925766, "training_acc": 64.66666666666667, "val_loss": 46.90249943733215, "val_acc": 28.0}
{"epoch": 1, "training_loss": 189.84756898880005, "training_acc": 72.33333333333333, "val_loss": 45.67024686932564, "val_acc": 72.0}
{"epoch": 2, "training_loss": 174.95489764213562, "training_acc": 72.33333333333333, "val_loss": 43.29705783724785, "val_acc": 72.0}
{"epoch": 3, "training_loss": 174.40393829345703, "training_acc": 72.33333333333333, "val_loss": 42.69366478919983, "val_acc": 72.0}
{"epoch": 4, "training_loss": 171.490673661232, "training_acc": 72.33333333333333, "val_loss": 41.85320496559143, "val_acc": 72.0}
{"epoch": 5, "training_loss": 167.96915793418884, "training_acc": 72.33333333333333, "val_loss": 39.86724776029587, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 166.01341700553894, "training_acc": 72.33333333333333, "val_loss": 41.36776387691498, "val_acc": 72.0}
{"epoch": 7, "training_loss": 172.74188613891602, "training_acc": 72.33333333333333, "val_loss": 37.681864976882935, "val_acc": 81.33333333333333}
{"epoch": 8, "training_loss": 166.48755741119385, "training_acc": 74.66666666666667, "val_loss": 39.20637661218643, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 161.04558515548706, "training_acc": 73.33333333333333, "val_loss": 36.85314470529556, "val_acc": 80.0}
{"epoch": 10, "training_loss": 158.1327304840088, "training_acc": 75.33333333333333, "val_loss": 37.17082419991493, "val_acc": 76.0}
{"epoch": 11, "training_loss": 160.81304097175598, "training_acc": 73.33333333333333, "val_loss": 36.77361540496349, "val_acc": 76.0}
{"epoch": 12, "training_loss": 158.01928639411926, "training_acc": 76.0, "val_loss": 39.97919383645058, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 159.06327056884766, "training_acc": 74.66666666666667, "val_loss": 35.6399082839489, "val_acc": 84.0}
{"epoch": 14, "training_loss": 155.76863944530487, "training_acc": 75.66666666666667, "val_loss": 38.02013027667999, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 155.8075737953186, "training_acc": 75.33333333333333, "val_loss": 36.34441018104553, "val_acc": 76.0}
{"epoch": 16, "training_loss": 163.86735379695892, "training_acc": 74.0, "val_loss": 34.83349424600601, "val_acc": 80.0}
{"epoch": 17, "training_loss": 150.82269871234894, "training_acc": 78.33333333333333, "val_loss": 38.37754160165787, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 153.90684342384338, "training_acc": 74.33333333333333, "val_loss": 34.857247084379196, "val_acc": 78.66666666666667}
{"epoch": 19, "training_loss": 153.39499759674072, "training_acc": 75.33333333333333, "val_loss": 38.715992987155914, "val_acc": 76.0}
{"epoch": 20, "training_loss": 149.08167815208435, "training_acc": 77.33333333333333, "val_loss": 34.231993556022644, "val_acc": 81.33333333333333}
{"epoch": 21, "training_loss": 148.48226046562195, "training_acc": 75.66666666666667, "val_loss": 33.50928181409836, "val_acc": 84.0}
{"epoch": 22, "training_loss": 149.76316809654236, "training_acc": 76.66666666666667, "val_loss": 33.23904883861542, "val_acc": 82.66666666666667}
{"epoch": 23, "training_loss": 146.1921718120575, "training_acc": 78.0, "val_loss": 38.012026727199554, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 143.16333198547363, "training_acc": 80.0, "val_loss": 35.377303183078766, "val_acc": 76.0}
{"epoch": 25, "training_loss": 136.08697521686554, "training_acc": 81.33333333333333, "val_loss": 32.2411390542984, "val_acc": 81.33333333333333}
{"epoch": 26, "training_loss": 134.89793479442596, "training_acc": 80.66666666666667, "val_loss": 35.32432323694229, "val_acc": 76.0}
{"epoch": 27, "training_loss": 136.53311443328857, "training_acc": 78.66666666666667, "val_loss": 31.317532777786255, "val_acc": 82.66666666666667}
{"epoch": 28, "training_loss": 117.6059707403183, "training_acc": 82.66666666666667, "val_loss": 31.057466596364975, "val_acc": 84.0}
{"epoch": 29, "training_loss": 114.88239669799805, "training_acc": 84.0, "val_loss": 36.88700467348099, "val_acc": 78.66666666666667}
{"epoch": 30, "training_loss": 132.48907279968262, "training_acc": 80.66666666666667, "val_loss": 37.950037598609924, "val_acc": 64.0}
{"epoch": 31, "training_loss": 134.7740879058838, "training_acc": 80.33333333333333, "val_loss": 33.417058169841766, "val_acc": 76.0}
{"epoch": 32, "training_loss": 121.95033025741577, "training_acc": 81.33333333333333, "val_loss": 32.08995759487152, "val_acc": 80.0}
{"epoch": 33, "training_loss": 113.74920570850372, "training_acc": 86.33333333333333, "val_loss": 32.72434562444687, "val_acc": 80.0}
{"epoch": 34, "training_loss": 116.459911942482, "training_acc": 80.0, "val_loss": 43.648756086826324, "val_acc": 76.0}
{"epoch": 35, "training_loss": 110.13308560848236, "training_acc": 87.0, "val_loss": 37.72062835097313, "val_acc": 77.33333333333333}
{"epoch": 36, "training_loss": 116.36347460746765, "training_acc": 83.0, "val_loss": 34.85218036174774, "val_acc": 80.0}
{"epoch": 37, "training_loss": 101.68035805225372, "training_acc": 86.33333333333333, "val_loss": 31.911581158638, "val_acc": 76.0}
{"epoch": 38, "training_loss": 95.23831069469452, "training_acc": 86.33333333333333, "val_loss": 34.381378799676895, "val_acc": 77.33333333333333}
{"epoch": 39, "training_loss": 95.74980998039246, "training_acc": 87.0, "val_loss": 33.227245420217514, "val_acc": 78.66666666666667}
{"epoch": 40, "training_loss": 70.78649228811264, "training_acc": 92.33333333333333, "val_loss": 31.58339835703373, "val_acc": 82.66666666666667}
{"epoch": 41, "training_loss": 61.99827393889427, "training_acc": 93.66666666666667, "val_loss": 35.21588733792305, "val_acc": 76.0}
{"epoch": 42, "training_loss": 61.369046330451965, "training_acc": 93.33333333333333, "val_loss": 47.62250888347626, "val_acc": 70.66666666666667}
{"epoch": 43, "training_loss": 63.29942208528519, "training_acc": 90.33333333333333, "val_loss": 45.724606931209564, "val_acc": 78.66666666666667}
{"epoch": 44, "training_loss": 85.11088943481445, "training_acc": 87.66666666666667, "val_loss": 37.12710392475128, "val_acc": 76.0}
{"epoch": 45, "training_loss": 73.49198389053345, "training_acc": 90.33333333333333, "val_loss": 35.27383255958557, "val_acc": 86.66666666666667}
{"epoch": 46, "training_loss": 66.97488698363304, "training_acc": 90.0, "val_loss": 47.26208421587944, "val_acc": 80.0}
{"epoch": 47, "training_loss": 70.45933592319489, "training_acc": 90.33333333333333, "val_loss": 39.853212893009186, "val_acc": 80.0}
