"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 193.15934801101685, "training_acc": 69.0, "val_loss": 48.350625872612, "val_acc": 28.0}
{"epoch": 1, "training_loss": 177.00540494918823, "training_acc": 74.33333333333333, "val_loss": 44.208280116319656, "val_acc": 72.0}
{"epoch": 2, "training_loss": 168.50999474525452, "training_acc": 72.33333333333333, "val_loss": 43.107544243335724, "val_acc": 68.0}
{"epoch": 3, "training_loss": 157.40707886219025, "training_acc": 72.66666666666667, "val_loss": 48.89912563562393, "val_acc": 68.0}
{"epoch": 4, "training_loss": 159.92069602012634, "training_acc": 75.33333333333333, "val_loss": 45.62488454580307, "val_acc": 68.0}
{"epoch": 5, "training_loss": 157.02859210968018, "training_acc": 73.0, "val_loss": 45.55599808692932, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 164.867511510849, "training_acc": 73.33333333333333, "val_loss": 42.81664055585861, "val_acc": 68.0}
{"epoch": 7, "training_loss": 158.26257514953613, "training_acc": 75.66666666666667, "val_loss": 43.519562125205994, "val_acc": 66.66666666666667}
{"epoch": 8, "training_loss": 155.63671278953552, "training_acc": 73.66666666666667, "val_loss": 43.772597044706345, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 147.13628780841827, "training_acc": 75.33333333333333, "val_loss": 43.5450713634491, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 146.9643702507019, "training_acc": 75.33333333333333, "val_loss": 47.87338721752167, "val_acc": 66.66666666666667}
{"epoch": 11, "training_loss": 145.4956455230713, "training_acc": 78.33333333333333, "val_loss": 45.22627258300781, "val_acc": 66.66666666666667}
{"epoch": 12, "training_loss": 145.6043679714203, "training_acc": 78.33333333333333, "val_loss": 45.94643360376358, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 138.1730921268463, "training_acc": 80.0, "val_loss": 42.92468178272247, "val_acc": 68.0}
{"epoch": 14, "training_loss": 132.907271027565, "training_acc": 79.66666666666667, "val_loss": 50.97276985645294, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 143.18874979019165, "training_acc": 78.66666666666667, "val_loss": 45.82785165309906, "val_acc": 58.666666666666664}
{"epoch": 16, "training_loss": 149.17244637012482, "training_acc": 75.33333333333333, "val_loss": 46.1551775932312, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 142.44231796264648, "training_acc": 76.33333333333333, "val_loss": 43.63250434398651, "val_acc": 68.0}
